run,diagnostic_label,calibration_label,sf_k_prec_common,sf_B_CNT_common,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_GB,sf_k_nucl_GB,total_error
324,baseline_or_calibration,sobol,4.980333299844715e-15,266.57649625092745,4.980333299844715e-15,4.980333299844715e-15,1.0,1.0,266.57649625092745,1.0,1.0,266.57649625092745,1.0,0.6138381725526119
436,baseline_or_calibration,sobol,4.760916317585748e-15,265.8237901329994,4.760916317585748e-15,4.760916317585748e-15,1.0,1.0,265.8237901329994,1.0,1.0,265.8237901329994,1.0,0.6161408771380116
84,baseline_or_calibration,sobol,4.550838983264847e-15,267.05532386898994,4.550838983264847e-15,4.550838983264847e-15,1.0,1.0,267.05532386898994,1.0,1.0,267.05532386898994,1.0,0.6164509475971157
164,baseline_or_calibration,sobol,5.0246201087149045e-15,265.3834092989564,5.0246201087149045e-15,5.0246201087149045e-15,1.0,1.0,265.3834092989564,1.0,1.0,265.3834092989564,1.0,0.6167032381810751
114,baseline_or_calibration,sobol,4.3104886041506325e-15,266.5176098048687,4.3104886041506325e-15,4.3104886041506325e-15,1.0,1.0,266.5176098048687,1.0,1.0,266.5176098048687,1.0,0.6171088130686722
244,baseline_or_calibration,sobol,4.7000570129461405e-15,268.4918011724949,4.7000570129461405e-15,4.7000570129461405e-15,1.0,1.0,268.4918011724949,1.0,1.0,268.4918011724949,1.0,0.6176825714583812
130,baseline_or_calibration,sobol,4.1127829290682164e-15,266.07738349586725,4.1127829290682164e-15,4.1127829290682164e-15,1.0,1.0,266.07738349586725,1.0,1.0,266.07738349586725,1.0,0.6177232876659783
484,baseline_or_calibration,sobol,5.13892336375597e-15,267.7205865457654,5.13892336375597e-15,5.13892336375597e-15,1.0,1.0,267.7205865457654,1.0,1.0,267.7205865457654,1.0,0.6179554688160128
210,baseline_or_calibration,sobol,4.44708755497474e-15,267.9357658326626,4.44708755497474e-15,4.44708755497474e-15,1.0,1.0,267.9357658326626,1.0,1.0,267.9357658326626,1.0,0.6183591987980136
316,baseline_or_calibration,sobol,5.217746311678241e-15,265.0416547060013,5.217746311678241e-15,5.217746311678241e-15,1.0,1.0,265.0416547060013,1.0,1.0,265.0416547060013,1.0,0.618481888592379
220,baseline_or_calibration,sobol,5.559176658647266e-15,266.27379581332207,5.559176658647266e-15,5.559176658647266e-15,1.0,1.0,266.27379581332207,1.0,1.0,266.27379581332207,1.0,0.6185583724281146
4,baseline_or_calibration,sobol,4.820735415910376e-15,268.9133721962571,4.820735415910376e-15,4.820735415910376e-15,1.0,1.0,268.9133721962571,1.0,1.0,268.9133721962571,1.0,0.6188084196584335
402,baseline_or_calibration,sobol,4.351164929148552e-15,265.28606474399567,4.351164929148552e-15,4.351164929148552e-15,1.0,1.0,265.28606474399567,1.0,1.0,265.28606474399567,1.0,0.6194631219725357
124,baseline_or_calibration,sobol,5.333577526590588e-15,268.0233632028103,5.333577526590588e-15,5.333577526590588e-15,1.0,1.0,268.0233632028103,1.0,1.0,268.0233632028103,1.0,0.6201143331162888
282,baseline_or_calibration,sobol,3.691236640319851e-15,265.75515180826187,3.691236640319851e-15,3.691236640319851e-15,1.0,1.0,265.75515180826187,1.0,1.0,265.75515180826187,1.0,0.6202347856386915
276,baseline_or_calibration,sobol,4.572588567011973e-15,269.7230252623558,4.572588567011973e-15,4.572588567011973e-15,1.0,1.0,269.7230252623558,1.0,1.0,269.7230252623558,1.0,0.6203027041471485
95,baseline_or_calibration,sobol,4.991453800955621e-15,264.32849511504173,4.991453800955621e-15,4.991453800955621e-15,1.0,1.0,264.32849511504173,1.0,1.0,264.32849511504173,1.0,0.620382171709373
455,baseline_or_calibration,sobol,5.183656370364457e-15,263.98673225194216,5.183656370364457e-15,5.183656370364457e-15,1.0,1.0,263.98673225194216,1.0,1.0,263.98673225194216,1.0,0.62076212243506
354,baseline_or_calibration,sobol,3.929169857327845e-15,267.2704615071416,3.929169857327845e-15,3.929169857327845e-15,1.0,1.0,267.2704615071416,1.0,1.0,267.2704615071416,1.0,0.6208120956752421
44,baseline_or_calibration,sobol,5.705026096723897e-15,266.16554353386164,5.705026096723897e-15,5.705026096723897e-15,1.0,1.0,266.16554353386164,1.0,1.0,266.16554353386164,1.0,0.6209227126337568
