Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.559	1403.36	0	0	5.000396e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.241224e+24	1.241224e+24	9.795737e+11	0	4.417761e+23	0.2624932	2.172374e+19	2.08e+20	2.067282e-13	7.69752e-18	0	2.328887e+26	2.276476e+28	
3.5661	1412.7279	0	0	5.000397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240606e+24	1.240606e+24	9.707659e+11	0	4.423935e+23	0.2628601	2.415694e+19	2.08e+20	2.06218e-13	7.640675e-18	0	2.328887e+26	2.276476e+28	
3.5732	1422.0958	0	0	5.000399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239921e+24	1.239921e+24	9.288194e+11	0	4.430791e+23	0.2632674	2.682012e+19	2.08e+20	2.055981e-13	7.571974e-18	0	2.328887e+26	2.276476e+28	
3.5803	1431.4637	0	0	5.000401e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239161e+24	1.239161e+24	8.880994e+11	0	4.43839e+23	0.2637189	2.973007e+19	2.08e+20	2.025931e-13	7.244791e-18	0	2.328887e+26	2.276476e+28	
3.5874	1440.8316	0	0	5.000404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.23832e+24	1.23832e+24	8.298017e+11	0	4.4468e+23	0.2642187	3.290427e+19	2.08e+20	1.995881e-13	6.927175e-18	0	2.328887e+26	2.276476e+28	
3.5945	1450.1995	0	0	5.000407e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.237391e+24	1.237391e+24	7.752943e+11	0	4.456094e+23	0.2647709	3.636083e+19	2.08e+20	1.951217e-13	6.472453e-18	0	2.328887e+26	2.276476e+28	
3.6016	1459.5674	0	0	5.000411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.236365e+24	1.236365e+24	7.135618e+11	0	4.466348e+23	0.2653802	4.011845e+19	2.08e+20	1.907523e-13	6.047296e-18	0	2.328887e+26	2.276476e+28	
3.6087	1468.9353	0	0	5.000416e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.235236e+24	1.235236e+24	6.56963e+11	0	4.477645e+23	0.2660514	4.419632e+19	2.08e+20	1.855488e-13	5.565782e-18	0	2.328887e+26	2.276476e+28	
3.6158	1478.3032	0	0	5.000422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.233993e+24	1.233993e+24	5.990204e+11	0	4.49007e+23	0.2667897	4.861405e+19	2.08e+20	1.805072e-13	5.124311e-18	0	2.328887e+26	2.276476e+28	
3.6229	1487.6711	0	0	5.000429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.232628e+24	1.232628e+24	5.464915e+11	0	4.503717e+23	0.2676006	5.339157e+19	2.08e+20	1.750363e-13	4.672359e-18	0	2.328887e+26	2.276476e+28	
