Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	4.19e+18	-1.5	1.027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
349.783706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+24	1.230133e+24	1.230133e+24	0	3.61396e+22	2.034863e+15	1.582841e+23	1.537667e+23	1.537667e+23	0	4.517451e+21	2.543579e+14	1.60697e-09	1.319657e+24	0	0	2.48408e+13	5602.985	4328.523	1.158488e-08	2.665749e-16	1.098116e-24	0.006642304	0.5	7.968285e-06	1	0.1828213	9.414652e+26	2.230976e+28	
699.567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+24	2.449711e+24	2.153892e+24	2.958188e+23	8.283512e+22	5.603276e+15	3.165682e+23	3.062139e+23	2.692365e+23	3.697734e+22	1.035439e+22	7.004095e+14	2.212507e-09	1.326258e+24	0	0	2.469653e+13	12917.55	9608.152	1.42806e-08	3.861566e-16	2.056899e-24	0.009553744	0.5	1.483883e-05	1	0.3656425	9.414652e+26	2.230976e+28	
1049.351118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+24	3.658744e+24	3.213684e+24	4.450599e+23	1.40075e+23	1.150414e+16	4.748524e+23	4.57343e+23	4.017105e+23	5.563248e+22	1.750938e+22	1.438018e+15	3.028347e-09	1.326291e+24	1.348108e-10	1.361136e-05	2.455353e+13	21970.93	15769.58	1.654122e-08	5.119494e-16	3.196515e-24	0.01258715	0.5	2.29267e-05	1	0.5484638	9.414652e+26	2.230976e+28	
1399.134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+24	4.859941e+24	4.130466e+24	7.294755e+23	2.051508e+23	2.039846e+16	6.331365e+23	6.074926e+23	5.163082e+23	9.118444e+22	2.564385e+22	2.549807e+15	4.027263e-09	1.031045e+24	1.68e-10	2.047832e-05	2.441306e+13	32363.29	22715.33	1.84638e-08	6.344214e-16	4.445667e-24	0.01550481	0.5	3.170371e-05	1	0.7312851	9.414652e+26	2.230976e+28	
1748.91853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+24	6.051731e+24	5.297959e+24	7.537726e+23	2.796336e+23	3.385545e+16	7.914206e+23	7.564664e+23	6.622448e+23	9.422157e+22	3.49542e+22	4.231931e+15	5.347259e-09	9.724107e+23	2.019836e-10	3.356499e-05	2.427094e+13	44371.53	30456.73	2.027029e-08	7.626412e-16	5.88239e-24	0.01852732	0.5	4.17053e-05	1	0.9141063	9.414652e+26	2.230976e+28	
2098.702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+24	7.236063e+24	6.358331e+24	8.777318e+23	3.615746e+23	5.324873e+16	9.497047e+23	9.045079e+23	7.947914e+23	1.097165e+23	4.519682e+22	6.656091e+15	7.00859e-09	9.181869e+23	2.081448e-10	3.468296e-05	2.412924e+13	57710.64	38955.33	2.191772e-08	8.901088e-16	7.436353e-24	0.02149512	0.5	5.241487e-05	1	1.096928	9.414652e+26	2.230976e+28	
2448.485942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+24	8.41336e+24	7.439068e+24	9.742929e+23	4.505503e+23	8.063869e+16	1.107989e+24	1.05167e+24	9.298834e+23	1.217866e+23	5.631879e+22	1.007984e+16	9.097416e-09	9.086917e+23	2.197409e-10	4.038663e-05	2.39879e+13	72335.71	48183.69	2.346252e-08	1.01886e-15	9.122165e-24	0.02445797	0.5	6.392063e-05	1	1.279749	9.414652e+26	2.230976e+28	
2798.269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+25	9.584467e+24	8.476725e+24	1.107743e+24	5.457163e+23	1.184615e+17	1.266273e+24	1.198058e+24	1.059591e+24	1.384678e+23	6.821454e+22	1.480769e+16	1.169392e-08	8.915219e+23	2.289716e-10	4.482965e-05	2.384747e+13	88130.5	58110.84	2.491498e-08	1.147998e-15	1.092334e-23	0.02739455	0.5	7.609367e-05	1	1.46257	9.414652e+26	2.230976e+28	
3148.053354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+25	1.074968e+25	9.521289e+24	1.228395e+24	6.467729e+23	1.699814e+17	1.424557e+24	1.34371e+24	1.190161e+24	1.535494e+23	8.084661e+22	2.124767e+16	1.491528e-08	8.781672e+23	2.401871e-10	5.097001e-05	2.370791e+13	105065.5	68713.27	2.62968e-08	1.278141e-15	1.284347e-23	0.03031979	0.5	8.894599e-05	1	1.645391	9.414652e+26	2.230976e+28	
3497.83706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+25	1.190938e+25	1.055808e+25	1.351298e+24	7.533541e+23	2.39261e+17	1.582841e+24	1.488672e+24	1.31976e+24	1.689122e+23	9.416926e+22	2.990762e+16	1.88949e-08	8.623638e+23	2.50118e-10	5.652152e-05	2.356928e+13	123099	79970.48	2.761745e-08	1.409144e-15	1.487732e-23	0.03323031	0.5	0.0001024288	1	1.828213	9.414652e+26	2.230976e+28	
3847.620766	1073	4.19e+18	-1.5	1.027e-05	1.3929e+25	1.306378e+25	1.159752e+25	1.466265e+24	8.652221e+23	3.314637e+17	1.741125e+24	1.632973e+24	1.449689e+24	1.832832e+23	1.081528e+23	4.143296e+16	2.379665e-08	8.487101e+23	2.595731e-10	6.217659e-05	2.34316e+13	142209.1	91865.67	2.888658e-08	1.541131e-15	1.702404e-23	0.03612898	0.5	0.000116524	1	2.011034	9.414652e+26	2.230976e+28	
4197.404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+25	1.421315e+25	1.263293e+25	1.580229e+24	9.821214e+23	4.530017e+17	1.899409e+24	1.776644e+24	1.579116e+24	1.975286e+23	1.227652e+23	5.662521e+16	2.981201e-08	8.36013e+23	2.680787e-10	6.746654e-05	2.329489e+13	162370.2	104384.1	3.011034e-08	1.674047e-15	1.928061e-23	0.03901457	0.5	0.0001311995	1	2.193855	9.414652e+26	2.230976e+28	
4547.188178	1073	4.19e+18	-1.5	1.027e-05	1.646155e+25	1.535771e+25	1.366619e+25	1.691521e+24	1.103841e+24	6.11859e+17	2.057694e+24	1.919713e+24	1.708273e+24	2.114402e+23	1.379801e+23	7.648238e+16	3.716898e-08	8.248309e+23	2.760879e-10	7.271028e-05	2.315916e+13	183563.1	117513	3.129424e-08	1.80791e-15	2.164547e-23	0.04188753	0.5	0.0001464336	1	2.376676	9.414652e+26	2.230976e+28	
4896.971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+25	1.649764e+25	1.469575e+25	1.801888e+24	1.230183e+24	8.178927e+17	2.215978e+24	2.062205e+24	1.836969e+24	2.252359e+23	1.537728e+23	1.022366e+17	4.613611e-08	8.145067e+23	2.836112e-10	7.783113e-05	2.302444e+13	205770.1	131241.1	3.244258e-08	1.942706e-15	2.411683e-23	0.04474758	0.5	0.0001622035	1	2.559498	9.414652e+26	2.230976e+28	
5246.75559	1073	4.19e+18	-1.5	1.027e-05	1.899409e+25	1.763312e+25	1.572256e+25	1.910557e+24	1.360976e+24	1.083243e+18	2.374262e+24	2.20414e+24	1.96532e+24	2.388197e+23	1.70122e+23	1.354054e+17	5.703051e-08	8.049846e+23	2.907875e-10	8.290935e-05	2.289074e+13	228977.2	145558.5	3.35591e-08	2.078441e-15	2.669347e-23	0.04759492	0.5	0.0001784907	1	2.742319	9.414652e+26	2.230976e+28	
5596.539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+25	1.87643e+25	1.674647e+25	2.01783e+24	1.496065e+24	1.42278e+18	2.532546e+24	2.345538e+24	2.093309e+24	2.522288e+23	1.870082e+23	1.778476e+17	7.022481e-08	7.960568e+23	2.976239e-10	8.790952e-05	2.275806e+13	253172.8	160456.9	3.464688e-08	2.215114e-15	2.937423e-23	0.05042956	0.5	0.0001952777	1	2.92514	9.414652e+26	2.230976e+28	
5946.323002	1073	4.19e+18	-1.5	1.027e-05	2.152664e+25	1.989133e+25	1.77678e+25	2.123524e+24	1.635312e+24	1.854651e+18	2.69083e+24	2.486416e+24	2.220975e+24	2.654405e+23	2.04414e+23	2.318313e+17	8.615607e-08	7.876894e+23	3.041625e-10	9.284542e-05	2.262641e+13	278347.1	175928.7	3.570859e-08	2.352727e-15	3.215821e-23	0.05325161	0.5	0.0002125486	1	3.107962	9.414652e+26	2.230976e+28	
