Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	4.19e+18	-1.5	1.027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
349.783706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+24	1.230133e+24	1.230133e+24	0	3.61396e+22	1.925813e+15	1.582841e+23	1.537667e+23	1.537667e+23	0	4.517451e+21	2.407267e+14	1.520852e-09	1.319657e+24	0	0	1.988529e+13	6999.278	4824.896	1.24064e-08	3.048697e-16	1.348688e-24	0.006078941	0.5	7.834192e-06	1	0.1828213	9.414652e+26	2.230976e+28	
699.567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+24	2.449711e+24	2.153892e+24	2.958188e+23	8.283512e+22	5.225156e+15	3.165682e+23	3.062139e+23	2.692365e+23	3.697734e+22	1.035439e+22	6.531444e+14	2.063203e-09	1.326258e+24	0	0	1.978071e+13	16127.77	10667.07	1.526964e-08	4.412245e-16	2.51455e-24	0.008741675	0.5	1.452957e-05	1	0.3656425	9.414652e+26	2.230976e+28	
1049.351118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+24	3.658744e+24	3.213684e+24	4.450599e+23	1.40075e+23	1.055844e+16	4.748524e+23	4.57343e+23	4.017105e+23	5.563248e+22	1.750938e+22	1.319804e+15	2.7794e-09	1.326291e+24	1.348108e-10	1.361136e-05	1.967676e+13	27416.29	17454.63	1.767338e-08	5.842772e-16	3.898818e-24	0.01151065	0.5	2.240977e-05	1	0.5484638	9.414652e+26	2.230976e+28	
1399.134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+24	4.859941e+24	4.130466e+24	7.294755e+23	2.051507e+23	1.842779e+16	6.331365e+23	6.074926e+23	5.163082e+23	9.118444e+22	2.564384e+22	2.303473e+15	3.638194e-09	1.031045e+24	1.68e-10	2.047832e-05	1.957453e+13	40363.01	25081.48	1.97159e-08	7.232811e-16	5.412819e-24	0.01417159	0.5	3.095035e-05	1	0.7312851	9.414652e+26	2.230976e+28	
1748.91853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+24	6.051731e+24	5.297959e+24	7.537726e+23	2.796335e+23	3.009342e+16	7.914206e+23	7.564664e+23	6.622449e+23	9.422157e+22	3.495418e+22	3.761677e+15	4.753069e-09	9.724107e+23	2.019836e-10	3.356499e-05	1.947091e+13	55310.11	33560.5	2.163642e-08	8.688257e-16	7.153694e-24	0.01693111	0.5	4.068811e-05	1	0.9141063	9.414652e+26	2.230976e+28	
2098.702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+24	7.236063e+24	6.358332e+24	8.777318e+23	3.615744e+23	4.657854e+16	9.497047e+23	9.045079e+23	7.947915e+23	1.097165e+23	4.51968e+22	5.822317e+15	6.130661e-09	9.181869e+23	2.081448e-10	3.468296e-05	1.936751e+13	71899.47	42849.96	2.338641e-08	1.013333e-15	9.033681e-24	0.01964016	0.5	5.110805e-05	1	1.096928	9.414652e+26	2.230976e+28	
2448.485942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+24	8.413361e+24	7.439068e+24	9.742929e+23	4.505502e+23	6.942733e+16	1.107989e+24	1.05167e+24	9.298835e+23	1.217866e+23	5.631877e+22	8.678416e+15	7.832584e-09	9.086917e+23	2.197409e-10	4.038663e-05	1.926427e+13	90072.54	52920.22	2.502676e-08	1.159189e-15	1.107102e-23	0.0223455	0.5	6.230043e-05	1	1.279749	9.414652e+26	2.230976e+28	
2798.269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+25	9.584468e+24	8.476725e+24	1.107743e+24	5.457161e+23	1.00414e+17	1.266273e+24	1.198058e+24	1.059591e+24	1.384678e+23	6.821452e+22	1.255175e+16	9.912359e-09	8.915219e+23	2.289716e-10	4.482965e-05	1.91616e+13	109682.3	63737.76	2.656817e-08	1.305351e-15	1.324521e-23	0.02502724	0.5	7.41381e-05	1	1.46257	9.414652e+26	2.230976e+28	
3148.053354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+25	1.074968e+25	9.521289e+24	1.228395e+24	6.467727e+23	1.41895e+17	1.424557e+24	1.34371e+24	1.190161e+24	1.535494e+23	8.084659e+22	1.773687e+16	1.24508e-08	8.781672e+23	2.401871e-10	5.097001e-05	1.905948e+13	130690	75277.15	2.803402e-08	1.452548e-15	1.556073e-23	0.02769949	0.5	8.663468e-05	1	1.645391	9.414652e+26	2.230976e+28	
