Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1773	67.7	1.8534	-442.2
1773	67.7	1.8666	-435.8
1773	67.7	1.9011	-416.9
1773	67.7	1.9277	-398.5
1773	67.7	1.9286	-398.9
1773	67.7	1.9394	-390.6
1773	67.7	1.9467	-384.2
1773	67.7	1.951	-379.3
1773	67.7	1.96	-373.5
1773	67.7	1.977	-353.6
1773	67.7	1.9875	-328.7
1773	67.7	1.9906	-320.3
1773	67.7	1.994	-310.1
1773	67.7	1.9966	-290.6
1773	67.7	1.9976	-280.7
1773	67.7	1.9988	-257.6
1773	67.7	1.9988	-267.1
1773	67.7	1.9992	-254
1773	67.7	2	-229
1773	67.7	2.0001	-214.9
1773	67.7	2.0003	-199.3
1773	67.7	2.0005	-193.1
