Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1873	0	0	0	100000	1.8106	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.1894	0	9.460286e-16	0	1.00156e-12	9.460286e-16	-502.8731	0	-394.5944	-502.8731	12732.22	71110.41	1	26542.28	0	0	0	0	0	0	0	0	0	0	0	
0.01	1873	0	0	0	100000	1.812509	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.187491	0	1.002201e-15	0	1.023447e-12	1.002201e-15	-501.9699	0	-394.2577	-501.9699	12718.83	71110.41	1	26514.35	0	0	0	0	0	0	0	0	0	0	0	
0.02	1873	0	0	0	100000	1.814418	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.185582	0	1.061312e-15	0	1.045975e-12	1.061312e-15	-501.0667	0	-393.9187	-501.0667	12705.46	71110.41	1	26486.48	0	0	0	0	0	0	0	0	0	0	0	
0.03	1873	0	0	0	100000	1.816327	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.183673	0	1.123388e-15	0	1.069171e-12	1.123388e-15	-500.1946	0	-393.5771	-500.1946	12692.12	71110.41	1	26458.68	0	0	0	0	0	0	0	0	0	0	0	
0.04	1873	0	0	0	100000	1.818236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.181764	0	1.188972e-15	0	1.093065e-12	1.188972e-15	-499.3225	0	-393.2329	-499.3225	12678.81	71110.41	1	26430.93	0	0	0	0	0	0	0	0	0	0	0	
0.05	1873	0	0	0	100000	1.820145	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.179855	0	1.257987e-15	0	1.117687e-12	1.257987e-15	-498.4193	0	-392.8861	-498.4193	12665.53	71110.41	1	26403.23	0	0	0	0	0	0	0	0	0	0	0	
0.06	1873	0	0	0	100000	1.822054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.177946	0	1.330793e-15	0	1.143069e-12	1.330793e-15	-497.5473	0	-392.5364	-497.5473	12652.27	71110.41	1	26375.6	0	0	0	0	0	0	0	0	0	0	0	
0.07	1873	0	0	0	100000	1.823963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.176037	0	1.40707e-15	0	1.169245e-12	1.40707e-15	-496.6752	0	-392.1838	-496.6752	12639.04	71110.41	1	26348.02	0	0	0	0	0	0	0	0	0	0	0	
0.08	1873	0	0	0	100000	1.825872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.174128	0	1.487668e-15	0	1.196252e-12	1.487668e-15	-495.8343	0	-391.8282	-495.8343	12625.84	71110.41	1	26320.5	0	0	0	0	0	0	0	0	0	0	0	
0.09	1873	0	0	0	100000	1.827781	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	2.328736e+26	7.434472e+27	1.598376e+28	0	1.279769e+28	3.186072e+27	0	0	0.6758145	0	-0.172219	0	1.572265e-15	0	1.224128e-12	1.572265e-15	-494.9622	0	-391.4695	-494.9622	12612.67	71110.41	1	26293.04	0	0	0	0	0	0	0	0	0	0	0	
