Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	0	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858994e+21	0	0	5.435401e+23	0	0	4e+19	0	0	0	4e+13	1.988006e+13	9018.928	25514.46	1.36331e-08	3.426471e-16	1.789607e-24	0.006811846	0.5	8.677441e-06	1	0.1828283	9.414652e+26	2.230976e+28	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.472514e+24	1.201334e+23	2.352381e+24	6.012899e+22	0	3.165804e+23	3.090643e+23	1.501668e+22	2.940476e+23	7.516124e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1.97701e+13	14028.5	56943.17	1.703181e-08	5.347853e-16	3.489445e-24	0.01057276	0.5	1.682602e-05	1	0.3656566	9.414652e+26	2.230976e+28	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.718423e+24	6.624278e+22	3.65218e+24	8.054243e+22	0	4.748706e+23	4.648028e+23	8.280347e+21	4.565225e+23	1.00678e+22	0	0	5.446623e+23	1.574043e-13	0.0001159264	3.999877e+19	8.844686e-09	0.0001159264	8.897456e-15	4e+13	1.96656e+13	18890.95	92639.29	1.964134e-08	7.112139e-16	5.351648e-24	0.01398645	0.5	2.566912e-05	1	0.5484849	9.414652e+26	2.230976e+28	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.89407e+24	4.696538e+24	1.975324e+23	1.712169e+23	0	6.331609e+23	6.117587e+23	5.870672e+23	2.469155e+22	2.140212e+22	0	0	5.446623e+23	1.914111e-13	0.0001863163	3.999831e+19	1.036033e-08	0.0001863163	1.599991e-14	4e+13	1.93358e+13	40843.3	243706.5	2.663555e-08	1.30792e-15	1.334625e-23	0.02528969	0.5	6.294156e-05	1	0.7313132	9.414652e+26	2.230976e+28	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.065354e+24	5.829082e+24	2.362723e+23	2.662548e+23	0	7.914511e+23	7.581692e+23	7.286352e+23	2.953404e+22	3.328185e+22	0	0	5.446623e+23	5.23488e-14	3.047446e-05	3.99995e+19	5.66584e-09	3.047446e-05	3.272925e-16	4e+13	1.892138e+13	64905.43	496492	3.312703e-08	2.023125e-15	2.567564e-23	0.03828032	0.5	0.0001184923	1	0.9141415	9.414652e+26	2.230976e+28	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.231242e+24	6.949731e+24	2.815115e+23	3.666881e+23	0	9.497413e+23	9.039053e+23	8.687163e+23	3.518894e+22	4.583601e+22	0	0	5.446623e+23	5.668569e-14	3.57262e-05	3.999944e+19	5.974223e-09	3.57262e-05	4.155624e-16	4e+13	1.846546e+13	91595.26	851235.3	3.91536e-08	2.826189e-15	4.239249e-23	0.05218687	0.5	0.000190926	1	1.09697	9.414652e+26	2.230976e+28	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.391303e+24	8.064609e+24	3.266935e+23	4.729491e+23	0	1.108032e+24	1.048913e+24	1.008076e+24	4.083669e+22	5.911864e+22	0	0	5.446623e+23	6.127565e-14	4.165755e-05	3.999938e+19	6.288068e-09	4.165755e-05	5.249037e-16	4e+13	1.79844e+13	121298.3	1314852	4.487196e-08	3.711999e-15	6.381151e-23	0.06675807	0.5	0.0002799053	1	1.279798	9.414652e+26	2.230976e+28	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.54545e+24	9.173802e+24	3.716479e+23	5.851235e+23	0	1.266322e+24	1.193181e+24	1.146725e+24	4.645598e+22	7.314044e+22	0	0	5.446623e+23	6.546638e-14	4.797234e-05	3.999932e+19	6.590978e-09	4.797234e-05	6.401339e-16	4e+13	1.748534e+13	154351.1	1899538	5.040728e-08	4.684295e-15	9.045938e-23	0.08190651	0.5	0.0003857837	1	1.462626	9.414652e+26	2.230976e+28	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.069376e+25	1.027739e+25	4.16376e+23	7.031339e+23	0	1.424612e+24	1.33672e+24	1.284673e+24	5.2047e+22	8.789174e+22	0	0	5.446623e+23	6.932718e-14	5.46682e-05	3.999926e+19	6.884378e-09	5.46682e-05	7.601976e-16	4e+13	1.697246e+13	191086.3	2621337	5.584706e-08	5.749876e-15	1.230198e-22	0.09758957	0.5	0.0005092558	1	1.645455	9.414652e+26	2.230976e+28	
