Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	0	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858994e+21	0	0	5.435401e+23	0	0	0	0	0	0	0	8814.292	1.988006e+13	9018.928	25514.46	1.36331e-08	3.426471e-16	1.789607e-24	0.006811846	0.5	8.677441e-06	1	0.1828283	9.414652e+26	2.230976e+28	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.472514e+24	1.201334e+23	2.352381e+24	6.012899e+22	0	3.165804e+23	3.090643e+23	1.501668e+22	2.940476e+23	7.516124e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17548.38	1.97701e+13	14028.5	56943.17	1.703181e-08	5.347853e-16	3.489445e-24	0.01057276	0.5	1.682602e-05	1	0.3656566	9.414652e+26	2.230976e+28	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.718423e+24	6.624278e+22	3.65218e+24	8.054243e+22	0	4.748706e+23	4.648028e+23	8.280347e+21	4.565225e+23	1.00678e+22	0	0	5.446623e+23	3.620116e-10	0.0001082389	0	0	0	0.0001082389	0	26202.98	1.96656e+13	18890.95	92639.29	1.964134e-08	7.112139e-16	5.351648e-24	0.01398645	0.5	2.566912e-05	1	0.5484849	9.414652e+26	2.230976e+28	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.897665e+24	4.405068e+24	4.925968e+23	1.676224e+23	0	6.331609e+23	6.122081e+23	5.506335e+23	6.15746e+22	2.09528e+22	0	0	5.446623e+23	4.191833e-10	0.0001680459	0	0	0	0.0001680459	0	34778.83	1.934662e+13	39963.49	237736.2	2.6423e-08	1.287129e-15	1.302928e-23	0.0249016	0.5	6.14811e-05	1	0.7313132	9.414652e+26	2.230976e+28	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.072891e+24	5.415889e+24	6.570029e+23	2.587172e+23	0	7.914511e+23	7.591114e+23	6.769861e+23	8.212537e+22	3.233965e+22	0	0	5.446623e+23	2.14973e-10	2.266561e-05	0	0	0	2.266561e-05	0	43276.64	1.894762e+13	62980.64	477823.4	3.272532e-08	1.974357e-15	2.475288e-23	0.03740936	0.5	0.0001143922	1	0.9141415	9.414652e+26	2.230976e+28	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.240332e+24	6.691538e+24	5.487933e+23	3.575988e+23	0	9.497413e+23	9.050414e+23	8.364423e+23	6.859916e+22	4.469985e+22	0	0	5.446623e+23	2.366332e-10	3.023035e-05	0	0	0	3.023035e-05	0	51697.13	1.850138e+13	89151.42	819340.7	3.868414e-08	2.758823e-15	4.088584e-23	0.05104203	0.5	0.0001844986	1	1.09697	9.414652e+26	2.230976e+28	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.402415e+24	7.736128e+24	6.662869e+23	4.618373e+23	0	1.108032e+24	1.050302e+24	9.67016e+23	8.328586e+22	5.772967e+22	0	0	5.446623e+23	2.228553e-10	2.525135e-05	0	0	0	2.525135e-05	0	60040.99	1.802894e+13	118155.8	1266584	4.434206e-08	3.624845e-15	6.157741e-23	0.06535213	0.5	0.0002707745	1	1.279798	9.414652e+26	2.230976e+28	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.558553e+24	8.822055e+24	7.364982e+23	5.720209e+23	0	1.266322e+24	1.194819e+24	1.102757e+24	9.206227e+22	7.150261e+22	0	0	5.446623e+23	2.377426e-10	3.065753e-05	0	0	0	3.065753e-05	0	68308.92	1.753767e+13	150444.5	1831307	4.982213e-08	4.576173e-15	8.734555e-23	0.08025542	0.5	0.000373619	1	1.462626	9.414652e+26	2.230976e+28	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.070923e+25	9.858012e+24	8.512196e+23	6.876642e+23	0	1.424612e+24	1.338654e+24	1.232251e+24	1.064025e+23	8.595802e+22	0	0	5.446623e+23	2.458162e-10	3.388812e-05	0	0	0	3.388812e-05	0	76501.62	1.703287e+13	186219.4	2527442	5.519749e-08	5.616896e-15	1.187769e-22	0.09567186	0.5	0.0004934416	1	1.645455	9.414652e+26	2.230976e+28	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.185448e+25	1.089657e+25	9.579095e+23	8.087368e+23	0	1.582902e+24	1.48181e+24	1.362071e+24	1.197387e+23	1.010921e+23	0	0	5.446623e+23	2.579688e-10	3.916674e-05	0	0	0	3.916674e-05	0	84619.76	1.651772e+13	225836.2	3372825	6.052952e-08	6.754484e-15	1.566302e-22	0.1115687	0.5	0.0006310179	1	1.828283	9.414652e+26	2.230976e+28	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.299454e+25	1.191883e+25	1.075714e+24	9.349994e+23	0	1.741192e+24	1.624317e+24	1.489853e+24	1.344643e+23	1.168749e+23	0	0	5.446623e+23	2.683252e-10	4.407581e-05	0	0	0	4.407581e-05	0	92664.04	1.599503e+13	269626.5	4388031	6.586138e-08	7.996859e-15	2.017746e-22	0.12791	0.5	0.0007871684	1	2.011111	9.414652e+26	2.230976e+28	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.412956e+25	1.293616e+25	1.193397e+24	1.066303e+24	0	1.899483e+24	1.766195e+24	1.61702e+24	1.491746e+23	1.332878e+23	0	0	5.446623e+23	2.789024e-10	4.94963e-05	0	0	0	4.94963e-05	0	100635.1	1.546715e+13	317984.9	5597155	7.122812e-08	9.353213e-15	2.552281e-22	0.1446675	0.5	0.0009628416	1	2.19394	9.414652e+26	2.230976e+28	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.525972e+25	1.394481e+25	1.314912e+24	1.202463e+24	0	2.057773e+24	1.907465e+24	1.743101e+24	1.643639e+23	1.503079e+23	0	0	5.446623e+23	2.887232e-10	5.491118e-05	0	0	0	5.491118e-05	0	108533.6	1.49362e+13	371336.7	7027942	7.665801e-08	1.08336e-14	3.181606e-22	0.1618128	0.5	0.001159052	1	2.376768	9.414652e+26	2.230976e+28	
