Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.01841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003489e+24	1.003489e+24	5.744519e+10	0	6.795114e+23	0.4037501	0	2.08e+20	8.011837e-14	4.480725e-19	0	2.328887e+26	2.276476e+28	
0.00907	1600	0	0	5.018493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000492e+24	1.000492e+24	5.716509e+10	0	6.825082e+23	0.4055307	9.177999e+19	2.08e+20	8.011837e-14	4.480725e-19	0	2.328887e+26	2.276476e+28	
0.01814	1600	0	0	5.018575e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.976712e+23	9.976712e+23	5.700393e+10	0	6.853288e+23	0.4072067	8.638412e+19	2.08e+20	7.998794e-14	4.458877e-19	0	2.328887e+26	2.276476e+28	
0.02721	1600	0	0	5.018658e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.950083e+23	9.950083e+23	5.666668e+10	0	6.879917e+23	0.4087889	8.155198e+19	2.08e+20	7.99127e-14	4.446307e-19	0	2.328887e+26	2.276476e+28	
0.03628	1600	0	0	5.018741e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.924872e+23	9.924872e+23	5.641672e+10	0	6.905128e+23	0.4102869	7.721377e+19	2.08e+20	7.97548e-14	4.420001e-19	0	2.328887e+26	2.276476e+28	
0.04535	1600	0	0	5.018824e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.900935e+23	9.900935e+23	5.605827e+10	0	6.929065e+23	0.4117092	7.330904e+19	2.08e+20	7.963736e-14	4.400504e-19	0	2.328887e+26	2.276476e+28	
0.05442	1600	0	0	5.018906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.878148e+23	9.878148e+23	5.576453e+10	0	6.951852e+23	0.4130631	6.978544e+19	2.08e+20	7.946834e-14	4.372545e-19	0	2.328887e+26	2.276476e+28	
0.06349	1600	0	0	5.018989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.856403e+23	9.856403e+23	5.540564e+10	0	6.973597e+23	0.4143551	6.659756e+19	2.08e+20	7.932929e-14	4.349633e-19	0	2.328887e+26	2.276476e+28	
0.07256	1600	0	0	5.019072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.835602e+23	9.835602e+23	5.509525e+10	0	6.994398e+23	0.4155911	6.370594e+19	2.08e+20	7.915874e-14	4.32164e-19	0	2.328887e+26	2.276476e+28	
0.08163	1600	0	0	5.019155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.815659e+23	9.815659e+23	5.474718e+10	0	7.014341e+23	0.416776	6.107624e+19	2.08e+20	7.901064e-14	4.297429e-19	0	2.328887e+26	2.276476e+28	
0.0907	1600	0	0	5.019237e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.796499e+23	9.796499e+23	5.443589e+10	0	7.033501e+23	0.4179145	5.867857e+19	2.08e+20	7.884391e-14	4.27028e-19	0	2.328887e+26	2.276476e+28	
0.09977	1600	0	0	5.01932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.778055e+23	9.778055e+23	5.410413e+10	0	7.051945e+23	0.4190104	5.648684e+19	2.08e+20	7.869419e-14	4.245999e-19	0	2.328887e+26	2.276476e+28	
0.10884	1600	0	0	5.019403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.760267e+23	9.760267e+23	5.380063e+10	0	7.069733e+23	0.4200673	5.447829e+19	2.08e+20	7.8534e-14	4.220122e-19	0	2.328887e+26	2.276476e+28	
0.11791	1600	0	0	5.019485e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.743081e+23	9.743081e+23	5.348729e+10	0	7.086919e+23	0.4210885	5.263296e+19	2.08e+20	7.838687e-14	4.196449e-19	0	2.328887e+26	2.276476e+28	
0.12698	1600	0	0	5.019568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.726451e+23	9.726451e+23	5.319595e+10	0	7.103549e+23	0.4220766	5.09334e+19	2.08e+20	7.82344e-14	4.172009e-19	0	2.328887e+26	2.276476e+28	
0.13605	1600	0	0	5.019651e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.710332e+23	9.710332e+23	5.290123e+10	0	7.119668e+23	0.4230343	4.936428e+19	2.08e+20	7.80921e-14	4.149284e-19	0	2.328887e+26	2.276476e+28	
0.14512	1600	0	0	5.019733e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.694688e+23	9.694688e+23	5.262389e+10	0	7.135312e+23	0.4239639	4.791213e+19	2.08e+20	7.794761e-14	4.126296e-19	0	2.328887e+26	2.276476e+28	
0.15419	1600	0	0	5.019816e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.679483e+23	9.679483e+23	5.234695e+10	0	7.150517e+23	0.4248673	4.656509e+19	2.08e+20	7.781115e-14	4.104663e-19	0	2.328887e+26	2.276476e+28	
0.16326	1600	0	0	5.019899e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.664688e+23	9.664688e+23	5.208395e+10	0	7.165312e+23	0.4257464	4.531271e+19	2.08e+20	7.767442e-14	4.083062e-19	0	2.328887e+26	2.276476e+28	
0.17233	1600	0	0	5.019981e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.650273e+23	9.650273e+23	5.182351e+10	0	7.179727e+23	0.4266029	4.414573e+19	2.08e+20	7.754412e-14	4.062548e-19	0	2.328887e+26	2.276476e+28	
