Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
0	1500	1e+19	-1	1000000	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
120.00099	1500	1e+19	-1	1000000	5.243081e-06	9.638545e+23	7.919307e+23	7.919307e+23	0	1.719238e+23	0	8.644379e+22	7.102471e+22	7.102471e+22	0	1.541908e+22	0	0	8.445904e+23	6.939398e+23	6.939398e+23	0	1.506505e+23	0	0	0	4.484526e+22	3.684616e+22	3.684616e+22	0	7.999099e+21	0	0	0	1.019809e+23	8.379048e+22	8.379048e+22	0	1.819045e+22	0	0	0	9.863292e+23	9.863292e+23	0	0	9.720791e+18	0	0	9.863195e+23	7.451685e+23	7.451685e+23	0	0	0	0	0	7.451685e+23	1.736152e+23	1.736152e+23	0	0	0	0	0	1.736152e+23	2.661133e+23	2.661133e+23	0	0	4.223219e+19	0	0	2.660711e+23	2.701379e+23	2.701379e+23	0	0	0	0	0	2.701379e+23	1.318197e+24	0	0	1.93512e+13	34057.54	232356.7	2.660928e-08	1.513574e-15	1.330678e-23	0.02928947	0.5	0.0001473383	1	0.146604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
240.00198	1500	1e+19	-1	1000000	5.359543e-06	1.927709e+24	1.482293e+24	4.705136e+23	1.011779e+24	4.454161e+23	0	1.728876e+23	1.329402e+23	4.219826e+22	9.074194e+22	3.994737e+22	0	0	1.689181e+24	1.298879e+24	4.122939e+23	8.86585e+23	2.345535e+23	3.355443e+07	0	1.557483e+23	8.969052e+22	6.896664e+22	2.189159e+22	4.707505e+22	2.940717e+21	0	0	1.778316e+22	2.039619e+23	1.568345e+23	4.978285e+22	1.070516e+23	3.436306e+19	0	0	4.709303e+22	1.972658e+24	1.972658e+24	0	0	0	0	9.863195e+23	1.972658e+24	1.490337e+24	1.490337e+24	0	0	0	0	7.451685e+23	1.490337e+24	3.472305e+23	3.472305e+23	0	0	1.355339e+19	0	1.736152e+23	3.472169e+23	5.322266e+23	5.322266e+23	0	0	0	0	2.660711e+23	5.322266e+23	5.402757e+23	5.402757e+23	0	0	1.490504e+19	0	2.701379e+23	5.402608e+23	1.326242e+24	0	0	1.842022e+13	72843.1	802869.8	3.860579e-08	3.185975e-15	4.063791e-23	0.05868638	0.5	0.0004190055	1	0.2932079	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
360.00297	1500	1e+19	-1	1000000	5.365613e-06	2.891563e+24	2.120658e+24	6.70353e+23	1.450305e+24	7.709051e+23	0	2.593314e+23	1.901923e+23	6.012096e+22	1.300714e+23	6.913903e+22	0	0	2.533771e+24	1.858255e+24	5.874058e+23	1.270849e+24	4.059545e+23	0	0	2.695615e+23	1.345358e+23	9.866787e+22	3.118952e+22	6.747835e+22	5.089624e+21	0	0	3.077828e+22	3.059428e+23	2.243769e+23	7.092692e+22	1.5345e+23	5.937073e+19	0	0	8.15065e+22	2.958988e+24	2.958988e+24	0	0	0	0	1.972658e+24	2.958988e+24	2.235505e+24	2.235505e+24	0	0	0	0	1.490337e+24	2.235505e+24	5.208457e+23	5.208457e+23	0	0	0	0	3.472169e+23	5.208457e+23	7.983399e+23	7.983399e+23	0	0	1.599999e+19	0	5.322266e+23	7.983239e+23	8.104136e+23	8.104136e+23	0	0	0	0	5.402608e+23	8.104136e+23	1.326291e+24	2.510794e-10	8.793481e-05	1.719573e+13	135006.2	2001785	5.147844e-08	5.664847e-15	9.634963e-23	0.09741116	0.5	0.0009263444	1	0.4398119	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
480.00396	1500	1e+19	-1	1000000	5.365613e-06	3.855418e+24	2.748014e+24	6.810445e+23	2.066969e+24	1.107404e+24	0	3.457752e+23	2.464571e+23	6.107983e+22	1.853772e+23	9.93181e+22	0	0	3.378361e+24	2.407984e+24	5.967743e+23	1.81121e+24	5.831531e+23	6.710886e+07	0	3.872244e+23	1.79381e+23	1.278568e+23	3.168696e+22	9.616989e+22	7.311238e+21	0	0	4.421295e+22	4.079238e+23	2.907545e+23	7.205813e+22	2.186964e+23	8.528598e+19	0	0	1.170839e+23	3.945317e+24	3.945317e+24	0	0	0	0	2.958988e+24	3.945317e+24	2.980674e+24	2.980674e+24	0	0	0	0	2.235505e+24	2.980674e+24	6.944609e+23	6.944609e+23	0	0	2.718982e+19	0	5.208457e+23	6.944337e+23	1.064453e+24	1.064453e+24	0	0	0	0	7.983239e+23	1.064453e+24	1.080551e+24	1.080551e+24	0	0	2.981007e+19	0	8.104136e+23	1.080522e+24	8.492337e+23	3.284514e-10	0.000126046	1.592876e+13	208723.6	3898430	6.362253e-08	8.652852e-15	1.818891e-22	0.1378292	0.5	0.001619909	1	0.5864159	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
600.00495	1500	1e+19	-1	1000000	5.365613e-06	4.819272e+24	3.341959e+24	1.109261e+24	2.232698e+24	1.477313e+24	0	4.322189e+23	2.997253e+23	9.948465e+22	2.002407e+23	1.324936e+23	0	0	4.222952e+24	2.928436e+24	9.720048e+23	1.956431e+24	7.779486e+23	0	0	5.165669e+23	2.242263e+23	1.554913e+23	5.161059e+22	1.038807e+23	9.753473e+21	8388608	0	5.898148e+22	5.099047e+23	3.535971e+23	1.173657e+23	2.362313e+23	1.137748e+20	0	0	1.561938e+23	4.931646e+24	4.931646e+24	0	0	6.501128e+20	0	3.945317e+24	4.930996e+24	3.725842e+24	3.725842e+24	0	0	5.280958e+20	0	2.980674e+24	3.725314e+24	8.680762e+23	8.680762e+23	0	0	2.152157e+20	0	6.944337e+23	8.678609e+23	1.330567e+24	1.330567e+24	0	0	4.481918e+19	0	1.064453e+24	1.330522e+24	1.350689e+24	1.350689e+24	0	0	3.005562e+20	0	1.080522e+24	1.350389e+24	7.518709e+23	3.850815e-10	0.0001798415	1.466306e+13	302193.3	6702122	7.572122e-08	1.225667e-14	3.066385e-22	0.1797203	0.5	0.00251393	1	0.7330199	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
720.00594	1500	1e+19	-1	1000000	5.365613e-06	5.783127e+24	3.922262e+24	1.394986e+24	2.527276e+24	1.860865e+24	0	5.186627e+23	3.517701e+23	1.2511e+23	2.266601e+23	1.668926e+23	0	0	5.067542e+24	3.436935e+24	1.222375e+24	2.21456e+24	9.799248e+23	1.342177e+08	0	6.506827e+23	2.690715e+23	1.824911e+23	6.490451e+22	1.175866e+23	1.228573e+22	0	0	7.429472e+22	6.118856e+23	4.149962e+23	1.475969e+23	2.673993e+23	1.433137e+20	1.451622e+07	0	1.967461e+23	5.917975e+24	5.917975e+24	0	0	8.864691e+20	0	4.930996e+24	5.917089e+24	4.471011e+24	4.471011e+24	0	0	7.156352e+20	0	3.725314e+24	4.470295e+24	1.041691e+24	1.041691e+24	0	0	2.596813e+20	0	8.678609e+23	1.041432e+24	1.59668e+24	1.59668e+24	0	0	1.054954e+20	0	1.330522e+24	1.596574e+24	1.620827e+24	1.620827e+24	0	0	3.685211e+20	0	1.350389e+24	1.620459e+24	6.915276e+23	4.063257e-10	0.0001943216	1.344702e+13	414856.7	1.060654e+07	8.782709e-08	1.6489e-14	4.784751e-22	0.2217279	0.5	0.003597387	1	0.8796238	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
840.00693	1500	1e+19	-1	1000000	5.365613e-06	6.746981e+24	4.486652e+24	1.677865e+24	2.808787e+24	2.260329e+24	0	6.051065e+23	4.023878e+23	1.504802e+23	2.519075e+23	2.027188e+23	0	0	5.912133e+24	3.931489e+24	1.470252e+24	2.461237e+24	1.190274e+24	0	0	7.903699e+23	3.139168e+23	2.087505e+23	7.806603e+22	1.306844e+23	1.492297e+22	0	0	9.024336e+22	7.138666e+23	4.747117e+23	1.775271e+23	2.971847e+23	1.740772e+20	0	0	2.389808e+23	6.904304e+24	6.904304e+24	0	0	1.913065e+21	0	5.917089e+24	6.902391e+24	5.216179e+24	5.216179e+24	0	0	1.45468e+21	0	4.470295e+24	5.214725e+24	1.215307e+24	1.215307e+24	0	0	3.152618e+20	0	1.041432e+24	1.214991e+24	1.862793e+24	1.862793e+24	0	0	5.569609e+20	0	1.596574e+24	1.862236e+24	1.890965e+24	1.890965e+24	0	0	4.953889e+20	0	1.620459e+24	1.89047e+24	6.706702e+23	4.27826e-10	0.0002199881	1.229286e+13	551069.2	1.590017e+07	1.001598e-07	2.144489e-14	7.096654e-22	0.2636192	0.5	0.004877627	1	1.026228	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
960.00792	1500	1e+19	-1	1000000	5.365613e-06	7.710836e+24	5.039885e+24	1.916342e+24	3.123543e+24	2.670951e+24	0	6.915503e+23	4.520047e+23	1.718681e+23	2.801366e+23	2.395456e+23	0	0	6.756723e+24	4.416267e+24	1.67922e+24	2.737046e+24	1.406512e+24	0	0	9.339445e+23	3.587621e+23	2.344907e+23	8.916164e+22	1.453291e+23	1.763404e+22	0	0	1.066373e+23	8.158475e+23	5.332467e+23	2.027592e+23	3.304875e+23	2.05702e+20	1.261568e+07	0	2.823951e+23	7.890633e+24	7.890633e+24	0	0	2.958449e+20	0	6.902391e+24	7.890338e+24	5.961348e+24	5.961348e+24	0	0	3.416703e+20	0	5.214725e+24	5.961006e+24	1.388922e+24	1.388922e+24	0	0	3.338688e+20	0	1.214991e+24	1.388588e+24	2.128906e+24	2.128906e+24	0	0	0	0	1.862236e+24	2.128906e+24	2.161103e+24	2.161103e+24	0	0	4.259138e+20	0	1.89047e+24	2.160677e+24	6.506218e+23	4.476726e-10	0.0002445113	1.120961e+13	713988.1	2.292621e+07	1.128337e-07	2.72154e-14	1.014588e-21	0.305074	0.5	0.006358903	1	1.172832	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1080.00891	1500	1e+19	-1	1000000	5.365613e-06	8.67469e+24	5.581348e+24	2.158269e+24	3.423079e+24	3.093342e+24	0	7.779941e+23	5.005661e+23	1.935654e+23	3.070006e+23	2.77428e+23	0	0	7.601313e+24	4.890731e+24	1.891212e+24	2.999519e+24	1.628935e+24	2.684355e+08	0	1.081648e+24	4.036073e+23	2.596834e+23	1.004178e+23	1.592656e+23	2.042265e+22	0	0	1.235013e+23	9.178284e+23	5.905363e+23	2.283563e+23	3.6218e+23	2.382313e+20	0	0	3.270539e+23	8.876963e+24	8.876963e+24	0	0	0	0	7.890338e+24	8.876963e+24	6.706516e+24	6.706516e+24	0	0	0	0	5.961006e+24	6.706516e+24	1.562537e+24	1.562537e+24	0	0	0	0	1.388588e+24	1.562537e+24	2.39502e+24	2.39502e+24	0	0	0	0	2.128906e+24	2.39502e+24	2.431241e+24	2.431241e+24	0	0	0	0	2.160677e+24	2.431241e+24	6.328981e+23	4.681013e-10	0.0002719205	1.019832e+13	908806.6	3.213528e+07	1.259827e-07	3.392806e-14	1.412233e-21	0.3460093	0.5	0.008052616	1	1.319436	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
