Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	918	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
