Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1158	4.15e+18	-0.24	8.85e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
349.474617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+24	1.202333e+24	1.202333e+24	0	5.074356e+22	3.642273e+15	1.566345e+23	1.502916e+23	1.502916e+23	0	6.342945e+21	4.552841e+14	2.906665e-09	1.319587e+24	0	0	1.979098e+13	8509.19	19688.34	1.46007e-08	4.452088e-16	2.198338e-24	0.008865997	0.5	1.474823e-05	1	0.1809159	9.414652e+26	2.230976e+28	
698.949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+24	2.390181e+24	1.928331e+24	4.618492e+23	1.159718e+23	1.059823e+16	3.13269e+23	2.987726e+23	2.410414e+23	5.773114e+22	1.449647e+22	1.324779e+15	4.228884e-09	1.326257e+24	0	0	1.961286e+13	19623.92	46062.83	1.840573e-08	6.481881e-16	4.403856e-24	0.01275377	0.5	2.927872e-05	1	0.3618319	9.414652e+26	2.230976e+28	
1048.423851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+24	3.561936e+24	2.868986e+24	6.929505e+23	1.972922e+23	2.356069e+16	4.699036e+23	4.45242e+23	3.586232e+23	8.661881e+22	2.466152e+22	2.945086e+15	6.267426e-09	1.326291e+24	1.563926e-10	2.125083e-05	1.943956e+13	33682.01	78188.21	2.159448e-08	8.762818e-16	7.112169e-24	0.01707423	0.5	4.686692e-05	1	0.5427478	9.414652e+26	2.230976e+28	
1397.898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+24	4.723616e+24	3.591535e+24	1.132081e+24	2.886889e+23	4.488217e+16	6.265381e+23	5.90452e+23	4.489419e+23	1.415101e+23	3.608611e+22	5.610271e+15	8.954397e-09	9.930755e+23	1.971677e-10	3.188439e-05	1.927245e+13	49712.74	115165.9	2.427416e-08	1.098863e-15	1.010198e-23	0.02121557	0.5	6.599657e-05	1	0.7236638	9.414652e+26	2.230976e+28	
1747.373085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+24	5.869825e+24	4.714482e+24	1.155342e+24	3.955563e+23	8.106997e+16	7.831726e+23	7.337281e+23	5.893103e+23	1.444178e+23	4.944454e+22	1.013375e+16	1.293935e-08	9.256378e+23	2.377248e-10	5.208987e-05	1.910394e+13	68716.32	157256.1	2.681953e-08	1.336906e-15	1.362471e-23	0.02557947	0.5	8.823246e-05	1	0.9045797	9.414652e+26	2.230976e+28	
2096.847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+24	7.005071e+24	5.672602e+24	1.332468e+24	5.133863e+23	1.385263e+17	9.398071e+23	8.756338e+23	7.090753e+23	1.665586e+23	6.417328e+22	1.731579e+16	1.842483e-08	8.659444e+23	2.447199e-10	5.316018e-05	1.893697e+13	89972.17	204177.1	2.913746e-08	1.574554e-15	1.747146e-23	0.02985678	0.5	0.0001121547	1	1.085496	9.414652e+26	2.230976e+28	
2446.322319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+24	8.129852e+24	6.659945e+24	1.469908e+24	6.416807e+23	2.276097e+17	1.096442e+24	1.016232e+24	8.324931e+23	1.837385e+23	8.021008e+22	2.845121e+16	2.594868e-08	8.560755e+23	2.576187e-10	6.13102e-05	1.877136e+13	113448.3	255748.2	3.131459e-08	1.816128e-15	2.168773e-23	0.03413094	0.5	0.0001380027	1	1.266412	9.414652e+26	2.230976e+28	
2795.796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+25	9.245851e+24	7.579884e+24	1.665967e+24	7.787585e+23	3.617319e+17	1.253076e+24	1.155731e+24	9.474855e+23	2.082458e+23	9.734481e+22	4.521649e+16	3.608439e-08	8.386291e+23	2.680212e-10	6.763413e-05	1.860781e+13	138893.6	311745	3.336222e-08	2.059408e-15	2.622641e-23	0.03836075	0.5	0.0001654291	1	1.447328	9.414652e+26	2.230976e+28	
3145.271553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+25	1.035339e+25	8.510671e+24	1.842715e+24	9.242993e+23	5.602431e+17	1.409711e+24	1.294173e+24	1.063834e+24	2.303394e+23	1.155374e+23	7.003039e+16	4.967714e-08	8.24914e+23	2.80984e-10	7.665529e-05	1.844621e+13	166295.3	372013.6	3.531225e-08	2.305614e-15	3.109926e-23	0.04256948	0.5	0.0001944623	1	1.628244	9.414652e+26	2.230976e+28	
3494.74617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+25	1.145301e+25	9.431361e+24	2.02165e+24	1.07775e+24	8.492151e+17	1.566345e+24	1.431626e+24	1.17892e+24	2.527062e+23	1.347188e+23	1.061519e+17	6.777043e-08	8.083121e+23	2.925648e-10	8.478793e-05	1.828662e+13	195595.7	436426.5	3.717767e-08	2.554354e-15	3.629279e-23	0.04675004	0.5	0.0002249737	1	1.809159	9.414652e+26	2.230976e+28	
3844.220787	1158	4.15e+18	-0.24	8.85e-06	1.378384e+25	1.254501e+25	1.035778e+25	2.187233e+24	1.238827e+24	1.264232e+18	1.72298e+24	1.568126e+24	1.294722e+24	2.734041e+23	1.548534e+23	1.58029e+17	9.171844e-08	7.938861e+23	3.035603e-10	9.302116e-05	1.812896e+13	226784.1	504889	3.897221e-08	2.805829e-15	4.180604e-23	0.05090624	0.5	0.0002569152	1	1.990075	9.414652e+26	2.230976e+28	
4193.695404	1158	4.15e+18	-0.24	8.85e-06	1.503691e+25	1.362976e+25	1.127935e+25	2.350409e+24	1.407153e+24	1.852676e+18	1.879614e+24	1.70372e+24	1.409919e+24	2.938011e+23	1.758941e+23	2.315845e+17	1.232085e-07	7.805466e+23	3.133967e-10	0.0001006401	1.797323e+13	259830.2	577322.9	4.070437e-08	3.059881e-15	4.76318e-23	0.05503533	0.5	0.0002902024	1	2.170991	9.414652e+26	2.230976e+28	
4543.170021	1158	4.15e+18	-0.24	8.85e-06	1.628999e+25	1.470757e+25	1.219844e+25	2.50913e+24	1.582422e+24	2.677481e+18	2.036249e+24	1.838446e+24	1.524804e+24	3.136412e+23	1.978027e+23	3.346851e+17	1.643635e-07	7.688939e+23	3.226176e-10	0.0001081482	1.781942e+13	294715.8	653666.2	4.238192e-08	3.316513e-15	5.376699e-23	0.05913762	0.5	0.0003247784	1	2.351907	9.414652e+26	2.230976e+28	
4892.644638	1158	4.15e+18	-0.24	8.85e-06	1.754307e+25	1.577873e+25	1.311255e+25	2.666172e+24	1.764338e+24	3.821306e+18	2.192883e+24	1.972341e+24	1.639069e+24	3.332716e+23	2.205422e+23	4.776632e+17	2.178243e-07	7.582075e+23	3.312639e-10	0.0001154513	1.766751e+13	331421.7	733868.8	4.401089e-08	3.575677e-15	6.020801e-23	0.0632125	0.5	0.0003605849	1	2.532823	9.414652e+26	2.230976e+28	
5242.119255	1158	4.15e+18	-0.24	8.85e-06	1.879614e+25	1.684349e+25	1.402311e+25	2.820376e+24	1.95265e+24	5.392077e+18	2.349518e+24	2.105436e+24	1.752889e+24	3.525471e+23	2.440812e+23	6.740096e+17	2.868714e-07	7.483882e+23	3.395076e-10	0.0001226773	1.751748e+13	369936.6	817892.3	4.559654e-08	3.837377e-15	6.695293e-23	0.06726026	0.5	0.0003975751	1	2.713739	9.414652e+26	2.230976e+28	
5591.593872	1158	4.15e+18	-0.24	8.85e-06	2.004922e+25	1.790208e+25	1.492995e+25	2.97213e+24	2.14713e+24	7.529556e+18	2.506152e+24	2.23776e+24	1.866244e+24	3.715163e+23	2.683912e+23	9.411944e+17	3.755536e-07	7.392031e+23	3.473576e-10	0.0001297726	1.73693e+13	410251.7	905708.3	4.714326e-08	4.101606e-15	7.400016e-23	0.07128102	0.5	0.0004357055	1	2.894655	9.414652e+26	2.230976e+28	
5941.068489	1158	4.15e+18	-0.24	8.85e-06	2.13023e+25	1.895471e+25	1.583356e+25	3.121149e+24	2.347575e+24	1.041352e+19	2.662787e+24	2.369339e+24	1.979195e+24	3.901436e+23	2.934469e+23	1.30169e+18	4.888448e-07	7.30613e+23	3.54859e-10	0.0001367551	1.722295e+13	452362.4	997297.8	4.865481e-08	4.368371e-15	8.134883e-23	0.0752751	0.5	0.0004749379	1	3.075571	9.414652e+26	2.230976e+28	
6290.543106	1158	4.15e+18	-0.24	8.85e-06	2.255537e+25	2.000156e+25	1.673385e+25	3.267708e+24	2.5538e+24	1.427357e+19	2.819421e+24	2.500195e+24	2.091731e+24	4.084634e+23	3.19225e+23	1.784197e+18	6.328236e-07	7.225436e+23	3.620311e-10	0.0001436119	1.707839e+13	496266	1092650	5.013445e-08	4.637678e-15	8.899847e-23	0.07924283	0.5	0.0005152374	1	3.256487	9.414652e+26	2.230976e+28	
6640.017723	1158	4.15e+18	-0.24	8.85e-06	2.380845e+25	2.10428e+25	1.76309e+25	3.411896e+24	2.765632e+24	1.94011e+19	2.976056e+24	2.63035e+24	2.203862e+24	4.264871e+23	3.45704e+23	2.425138e+18	8.14883e-07	7.14953e+23	3.689076e-10	0.0001503554	1.693558e+13	541961.9	1191761	5.158498e-08	4.90954e-15	9.694909e-23	0.08318457	0.5	0.0005565726	1	3.437403	9.414652e+26	2.230976e+28	
6989.49234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+25	2.207858e+25	1.852469e+25	3.553893e+24	2.982913e+24	2.616354e+19	3.13269e+24	2.759823e+24	2.315586e+24	4.442366e+23	3.728642e+23	3.270442e+18	1.043972e-06	7.077869e+23	3.755146e-10	0.0001569899	1.67945e+13	589451.5	1294635	5.300889e-08	5.18397e-15	1.05201e-22	0.08710073	0.5	0.0005989149	1	3.618319	9.414652e+26	2.230976e+28	
7338.966957	1158	4.15e+18	-0.24	8.85e-06	2.63146e+25	2.310907e+25	1.941528e+25	3.693783e+24	3.205497e+24	3.502146e+19	3.289325e+24	2.888633e+24	2.426911e+24	4.617229e+23	4.006871e+23	4.377683e+18	1.330876e-06	7.010028e+23	3.818774e-10	0.0001635235	1.665511e+13	638737.7	1401280	5.440836e-08	5.460985e-15	1.137551e-22	0.09099173	0.5	0.0006422385	1	3.799235	9.414652e+26	2.230976e+28	
7688.441574	1158	4.15e+18	-0.24	8.85e-06	2.756768e+25	2.413438e+25	2.030272e+25	3.831661e+24	3.433247e+24	4.654887e+19	3.44596e+24	3.016798e+24	2.53784e+24	4.789577e+23	4.291559e+23	5.818609e+18	1.688531e-06	6.945613e+23	3.880157e-10	0.0001699602	1.651737e+13	689824.7	1511711	5.578534e-08	5.740605e-15	1.226123e-22	0.09485804	0.5	0.0006865197	1	3.980151	9.414652e+26	2.230976e+28	
8037.916191	1158	4.15e+18	-0.24	8.85e-06	2.882075e+25	2.515466e+25	2.118706e+25	3.967599e+24	3.666035e+24	6.145709e+19	3.602594e+24	3.144332e+24	2.648382e+24	4.959499e+23	4.582544e+23	7.682136e+18	2.13239e-06	6.884308e+23	3.939472e-10	0.0001763043	1.638125e+13	742718.2	1625946	5.714155e-08	6.022851e-15	1.317741e-22	0.09870009	0.5	0.0007317372	1	4.161067	9.414652e+26	2.230976e+28	
8387.390808	1158	4.15e+18	-0.24	8.85e-06	3.007383e+25	2.617001e+25	2.206833e+25	4.101673e+24	3.903742e+24	8.062286e+19	3.759229e+24	3.271251e+24	2.758542e+24	5.127091e+23	4.879678e+23	1.007786e+19	2.680831e-06	6.825838e+23	3.996867e-10	0.0001825591	1.624672e+13	797425	1744010	5.847856e-08	6.307745e-15	1.41242e-22	0.1025184	0.5	0.0007778712	1	4.341983	9.414652e+26	2.230976e+28	
8736.865425	1158	4.15e+18	-0.24	8.85e-06	3.13269e+25	2.718054e+25	2.294659e+25	4.233952e+24	4.146256e+24	1.051212e+20	3.915863e+24	3.397568e+24	2.868324e+24	5.29244e+23	5.18282e+23	1.314015e+19	3.355619e-06	6.769967e+23	4.052477e-10	0.0001887282	1.611375e+13	853953	1865931	5.979776e-08	6.595312e-15	1.51018e-22	0.1063133	0.5	0.0008249038	1	4.522899	9.414652e+26	2.230976e+28	
9086.340042	1158	4.15e+18	-0.24	8.85e-06	3.257998e+25	2.818637e+25	2.382187e+25	4.364506e+24	4.39347e+24	1.362633e+20	4.072498e+24	3.523297e+24	2.977734e+24	5.455633e+23	5.491837e+23	1.703291e+19	4.182424e-06	6.716484e+23	4.106423e-10	0.0001948147	1.59823e+13	912310.8	1991739	6.110042e-08	6.885575e-15	1.61104e-22	0.1100853	0.5	0.0008728181	1	4.703815	9.414652e+26	2.230976e+28	
9435.814659	1158	4.15e+18	-0.24	8.85e-06	3.383306e+25	2.91876e+25	2.46942e+25	4.493396e+24	4.645284e+24	1.756408e+20	4.229132e+24	3.64845e+24	3.086775e+24	5.616745e+23	5.806605e+23	2.19551e+19	5.191396e-06	6.665206e+23	4.158815e-10	0.0002008218	1.585235e+13	972508	2121469	6.238768e-08	7.178559e-15	1.715025e-22	0.1138349	0.5	0.0009215989	1	4.884731	9.414652e+26	2.230976e+28	
9785.289276	1158	4.15e+18	-0.24	8.85e-06	3.508613e+25	3.018431e+25	2.556362e+25	4.620681e+24	4.901603e+24	2.251763e+20	4.385767e+24	3.773038e+24	3.195453e+24	5.775851e+23	6.127004e+23	2.814703e+19	6.417813e-06	6.615966e+23	4.209749e-10	0.0002067524	1.572386e+13	1034555	2255158	6.366059e-08	7.474291e-15	1.822158e-22	0.1175625	0.5	0.000971232	1	5.065647	9.414652e+26	2.230976e+28	
10134.76389	1158	4.15e+18	-0.24	8.85e-06	3.633921e+25	3.117659e+25	2.643017e+25	4.746413e+24	5.162336e+24	2.871808e+20	4.542401e+24	3.897073e+24	3.303772e+24	5.933017e+23	6.45292e+23	3.589761e+19	7.902782e-06	6.568617e+23	4.259315e-10	0.0002126091	1.55968e+13	1098463	2392847	6.492011e-08	7.772794e-15	1.932465e-22	0.1212685	0.5	0.001021704	1	5.246563	9.414652e+26	2.230976e+28	
10484.23851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+25	3.216453e+25	2.729388e+25	4.870645e+24	5.427396e+24	3.644204e+20	4.699036e+24	4.020566e+24	3.411735e+24	6.088307e+23	6.784245e+23	4.555255e+19	9.694021e-06	6.523027e+23	4.307592e-10	0.0002183943	1.547114e+13	1164243	2534578	6.61671e-08	8.074096e-15	2.045975e-22	0.1249532	0.5	0.001073002	1	5.427478	9.414652e+26	2.230976e+28	
10833.71313	1158	4.15e+18	-0.24	8.85e-06	3.884536e+25	3.31482e+25	2.815478e+25	4.993424e+24	5.6967e+24	4.601897e+20	4.85567e+24	4.143525e+24	3.519347e+24	6.24178e+23	7.120876e+23	5.752371e+19	1.184671e-05	6.479077e+23	4.354653e-10	0.0002241106	1.534687e+13	1231907	2680396	6.740237e-08	8.378221e-15	2.162716e-22	0.1286171	0.5	0.001125116	1	5.608394	9.414652e+26	2.230976e+28	
11183.18774	1158	4.15e+18	-0.24	8.85e-06	4.009844e+25	3.412769e+25	2.90129e+25	5.114795e+24	5.970169e+24	5.783964e+20	5.012305e+24	4.265961e+24	3.626612e+24	6.393494e+23	7.462711e+23	7.229955e+19	1.442441e-05	6.43666e+23	4.400564e-10	0.0002297599	1.522395e+13	1301469	2830348	6.862664e-08	8.685193e-15	2.282718e-22	0.1322605	0.5	0.001178033	1	5.78931	9.414652e+26	2.230976e+28	
11532.66236	1158	4.15e+18	-0.24	8.85e-06	4.135151e+25	3.510307e+25	2.986826e+25	5.234801e+24	6.247725e+24	7.23655e+20	5.168939e+24	4.387883e+24	3.733533e+24	6.543501e+23	7.809656e+23	9.045688e+19	1.750009e-05	6.395679e+23	4.445387e-10	0.0002353445	1.510236e+13	1372941	2984481	6.98406e-08	8.995037e-15	2.406012e-22	0.1358838	0.5	0.001231744	1	5.970226	9.414652e+26	2.230976e+28	
11882.13698	1158	4.15e+18	-0.24	8.85e-06	4.260459e+25	3.60744e+25	3.072091e+25	5.353481e+24	6.529293e+24	9.013913e+20	5.325574e+24	4.509299e+24	3.840114e+24	6.691852e+23	8.161616e+23	1.126739e+20	2.115714e-05	6.356047e+23	4.489177e-10	0.0002408663	1.498207e+13	1446335	3142846	7.104485e-08	9.307778e-15	2.53263e-22	0.1394872	0.5	0.001286238	1	6.151142	9.414652e+26	2.230976e+28	
12231.61159	1158	4.15e+18	-0.24	8.85e-06	4.385767e+25	3.704175e+25	3.157087e+25	5.470875e+24	6.814801e+24	1.117959e+21	5.482208e+24	4.630218e+24	3.946359e+24	6.838594e+23	8.518502e+23	1.397448e+20	2.549061e-05	6.317683e+23	4.531986e-10	0.0002463271	1.486306e+13	1521667	3305494	7.223998e-08	9.623438e-15	2.662605e-22	0.1430711	0.5	0.001341507	1	6.332058	9.414652e+26	2.230976e+28	
12581.08621	1158	4.15e+18	-0.24	8.85e-06	4.511074e+25	3.800518e+25	3.241816e+25	5.587019e+24	7.104178e+24	1.380766e+21	5.638843e+24	4.750648e+24	4.052271e+24	6.983773e+23	8.880223e+23	1.725957e+20	3.060836e-05	6.280513e+23	4.573861e-10	0.0002517287	1.47453e+13	1598949	3472477	7.342651e-08	9.942038e-15	2.795971e-22	0.1466358	0.5	0.00139754	1	6.512974	9.414652e+26	2.230976e+28	
12930.56083	1158	4.15e+18	-0.24	8.85e-06	4.636382e+25	3.896477e+25	3.326282e+25	5.701946e+24	7.397355e+24	1.698417e+21	5.795477e+24	4.870596e+24	4.157852e+24	7.127433e+23	9.246694e+23	2.123021e+20	3.663238e-05	6.244471e+23	4.614846e-10	0.0002570727	1.462879e+13	1678196	3643849	7.460493e-08	1.02636e-14	2.93276e-22	0.1501814	0.5	0.00145433	1	6.69389	9.414652e+26	2.230976e+28	
13280.03545	1158	4.15e+18	-0.24	8.85e-06	4.76169e+25	3.992055e+25	3.410486e+25	5.81569e+24	7.694263e+24	2.080865e+21	5.952112e+24	4.990069e+24	4.263108e+24	7.269612e+23	9.617829e+23	2.601081e+20	4.370014e-05	6.209494e+23	4.654982e-10	0.0002623608	1.451349e+13	1759421	3819664	7.57757e-08	1.058815e-14	3.073008e-22	0.1537083	0.5	0.001511867	1	6.874806	9.414652e+26	2.230976e+28	
13629.51006	1158	4.15e+18	-0.24	8.85e-06	4.886997e+25	4.08726e+25	3.494432e+25	5.928281e+24	7.994834e+24	2.539578e+21	6.108746e+24	5.109075e+24	4.36804e+24	7.410352e+23	9.993543e+23	3.174472e+20	5.196602e-05	6.175526e+23	4.694307e-10	0.0002675944	1.439939e+13	1842638	3999978	7.693922e-08	1.09157e-14	3.21675e-22	0.1572166	0.5	0.001570143	1	7.055722	9.414652e+26	2.230976e+28	
13978.98468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+25	4.182096e+25	3.578121e+25	6.03975e+24	8.299002e+24	3.087717e+21	6.265381e+24	5.22762e+24	4.472651e+24	7.549688e+23	1.037375e+24	3.859646e+20	6.160274e-05	6.142514e+23	4.732856e-10	0.000272775	1.428646e+13	1927861	4184845	7.809589e-08	1.124626e-14	3.364019e-22	0.1607065	0.5	0.00162915	1	7.236638	9.414652e+26	2.230976e+28	
14328.4593	1158	4.15e+18	-0.24	8.85e-06	5.137612e+25	4.276568e+25	3.661556e+25	6.150125e+24	8.606698e+24	3.740329e+21	6.422015e+24	5.345711e+24	4.576945e+24	7.687656e+23	1.075837e+24	4.675411e+20	7.280287e-05	6.11041e+23	4.770662e-10	0.000277904	1.417469e+13	2015104	4374324	7.924606e-08	1.157987e-14	3.514852e-22	0.1641782	0.5	0.001688879	1	7.417554	9.414652e+26	2.230976e+28	
14677.93391	1158	4.15e+18	-0.24	8.85e-06	5.26292e+25	4.370683e+25	3.74474e+25	6.259432e+24	8.917857e+24	4.514551e+21	6.57865e+24	5.463354e+24	4.680925e+24	7.82429e+23	1.114732e+24	5.643189e+20	8.578035e-05	6.079168e+23	4.807755e-10	0.0002829826	1.406407e+13	2104380	4568469	8.039007e-08	1.191652e-14	3.669282e-22	0.1676319	0.5	0.001749323	1	7.59847	9.414652e+26	2.230976e+28	
15027.40853	1158	4.15e+18	-0.24	8.85e-06	5.388228e+25	4.464444e+25	3.827674e+25	6.367698e+24	9.23241e+24	5.429827e+21	6.735285e+24	5.580555e+24	4.784592e+24	7.959622e+23	1.154051e+24	6.787283e+20	0.000100772	6.048748e+23	4.844164e-10	0.0002880121	1.395457e+13	2195701	4767339	8.152821e-08	1.225624e-14	3.827345e-22	0.1710676	0.5	0.001810473	1	7.779386	9.414652e+26	2.230976e+28	
15376.88315	1158	4.15e+18	-0.24	8.85e-06	5.513535e+25	4.557856e+25	3.910361e+25	6.474947e+24	9.550287e+24	6.508133e+21	6.891919e+24	5.69732e+24	4.887951e+24	8.093684e+23	1.193786e+24	8.135166e+20	0.0001180392	6.01911e+23	4.879917e-10	0.0002929937	1.384617e+13	2289081	4970991	8.266077e-08	1.259904e-14	3.989076e-22	0.1744855	0.5	0.00187232	1	7.960302	9.414652e+26	2.230976e+28	
15726.35776	1158	4.15e+18	-0.24	8.85e-06	5.638843e+25	4.650923e+25	3.992803e+25	6.581203e+24	9.871421e+24	7.774219e+21	7.048554e+24	5.813654e+24	4.991004e+24	8.226504e+23	1.233928e+24	9.717774e+20	0.000137869	5.990218e+23	4.915038e-10	0.0002979285	1.373888e+13	2384531	5179481	8.378801e-08	1.294492e-14	4.154508e-22	0.1778856	0.5	0.001934856	1	8.141218	9.414652e+26	2.230976e+28	
16075.83238	1158	4.15e+18	-0.24	8.85e-06	5.76415e+25	4.743651e+25	4.075002e+25	6.686489e+24	1.019574e+25	9.255852e+21	7.205188e+24	5.929564e+24	5.093753e+24	8.358111e+23	1.274467e+24	1.156981e+21	0.0001605762	5.962039e+23	4.949552e-10	0.0003028176	1.363265e+13	2482063	5392867	8.491017e-08	1.32939e-14	4.323674e-22	0.1812681	0.5	0.001998073	1	8.322134	9.414652e+26	2.230976e+28	
16425.307	1158	4.15e+18	-0.24	8.85e-06	5.889458e+25	4.836043e+25	4.15696e+25	6.790827e+24	1.052317e+25	1.098407e+22	7.361823e+24	6.045054e+24	5.196201e+24	8.488534e+23	1.315396e+24	1.373009e+21	0.0001865039	5.934541e+23	4.98348e-10	0.0003076621	1.35275e+13	2581687	5611206	8.602746e-08	1.364597e-14	4.496609e-22	0.1846328	0.5	0.002061961	1	8.50305	9.414652e+26	2.230976e+28	
16774.78162	1158	4.15e+18	-0.24	8.85e-06	6.014766e+25	4.928104e+25	4.23868e+25	6.894237e+24	1.085363e+25	1.299344e+22	7.518457e+24	6.160129e+24	5.29835e+24	8.617796e+23	1.356703e+24	1.62418e+21	0.0002160257	5.907693e+23	5.016845e-10	0.0003124629	1.342339e+13	2683412	5834554	8.714008e-08	1.400116e-14	4.673345e-22	0.1879798	0.5	0.002126512	1	8.683966	9.414652e+26	2.230976e+28	
17124.25623	1158	4.15e+18	-0.24	8.85e-06	6.140073e+25	5.019836e+25	4.320162e+25	6.99674e+24	1.118705e+25	1.532231e+22	7.675092e+24	6.274795e+24	5.400203e+24	8.745925e+23	1.398381e+24	1.915289e+21	0.0002495461	5.88147e+23	5.049664e-10	0.0003172211	1.332031e+13	2787247	6062969	8.824822e-08	1.435945e-14	4.853911e-22	0.1913092	0.5	0.002191716	1	8.864881	9.414652e+26	2.230976e+28	
17473.73085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+25	5.111245e+25	4.40141e+25	7.098355e+24	1.152334e+25	1.801309e+22	7.831726e+24	6.389057e+24	5.501762e+24	8.872944e+23	1.440418e+24	2.251637e+21	0.000287502	5.855844e+23	5.081959e-10	0.0003219375	1.321827e+13	2893201	6296506	8.935205e-08	1.472084e-14	5.038339e-22	0.1946208	0.5	0.002257563	1	9.045797	9.414652e+26	2.230976e+28	
17823.20547	1158	4.15e+18	-0.24	8.85e-06	6.390689e+25	5.202334e+25	4.482424e+25	7.199101e+24	1.186243e+25	2.111249e+22	7.988361e+24	6.502918e+24	5.60303e+24	8.998876e+23	1.482804e+24	2.639061e+21	0.0003303633	5.830792e+23	5.113746e-10	0.0003266131	1.311723e+13	3001277	6535220	9.04517e-08	1.508534e-14	5.226658e-22	0.1979146	0.5	0.002324043	1	9.226713	9.414652e+26	2.230976e+28	
18172.68008	1158	4.15e+18	-0.24	8.85e-06	6.515996e+25	5.293107e+25	4.563207e+25	7.298995e+24	1.220422e+25	2.467176e+22	8.144995e+24	6.616384e+24	5.704009e+24	9.123744e+23	1.525528e+24	3.08397e+21	0.0003786337	5.80629e+23	5.145042e-10	0.0003312486	1.301719e+13	3111483	6779166	9.154732e-08	1.545293e-14	5.418896e-22	0.2011905	0.5	0.002391145	1	9.407629	9.414652e+26	2.230976e+28	
18522.1547	1158	4.15e+18	-0.24	8.85e-06	6.641304e+25	5.383567e+25	4.643761e+25	7.398056e+24	1.254862e+25	2.874695e+22	8.30163e+24	6.729458e+24	5.804701e+24	9.24757e+23	1.568578e+24	3.593368e+21	0.000432851	5.782317e+23	5.175863e-10	0.000335845	1.291814e+13	3223820	7028397	9.263902e-08	1.582362e-14	5.615077e-22	0.2044484	0.5	0.002458859	1	9.588545	9.414652e+26	2.230976e+28	
