Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1158	4.15e+18	-0.24	8.85e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
349.474617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+24	1.202333e+24	1.202333e+24	0	5.074357e+22	0	1.566345e+23	1.502916e+23	1.502916e+23	0	6.342946e+21	0	0	5.435283e+23	0	0	5.416769e+15	0	0	0	6.028028e+11	8985.972	1.988695e+13	8468.126	23478.98	1.329782e-08	3.260009e-16	1.660793e-24	0.006483164	0.5	1.119597e-05	1	0.1809159	9.414652e+26	2.230976e+28	
698.949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+24	2.432651e+24	1.185708e+23	2.314081e+24	7.350096e+22	0	3.13269e+23	3.040814e+23	1.482135e+22	2.892601e+23	9.18762e+21	0	0	5.446599e+23	0	0	2.392255e+16	0	0	0	1.338631e+12	17870.91	1.979591e+13	12322.31	48312.21	1.618659e-08	4.830239e-16	2.995298e-24	0.009561896	0.5	2.009988e-05	1	0.3618319	9.414652e+26	2.230976e+28	
1048.423851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+24	3.664301e+24	6.568153e+22	3.59862e+24	9.492745e+22	0	4.699036e+23	4.580376e+23	8.210191e+21	4.498274e+23	1.186593e+22	0	0	5.446623e+23	4.725394e-13	0.0001073145	5.690291e+16	7.664406e-08	0.0001073145	2.407298e-13	2.134724e+12	26655.95	1.971465e+13	15980.02	74248.51	1.834256e-08	6.202655e-16	4.358667e-24	0.01222832	0.5	2.912868e-05	1	0.5427478	9.414652e+26	2.230976e+28	
1397.898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+24	4.786028e+24	4.591169e+24	1.948586e+23	2.262769e+23	0	6.265381e+23	5.982535e+23	5.738961e+23	2.435733e+22	2.828462e+22	0	0	5.446623e+23	5.086412e-13	0.0001685171	1.050601e+17	7.261715e-08	0.0001685171	3.002275e-13	2.972667e+12	35342.21	1.938053e+13	38747.98	220932.3	2.587933e-08	1.234707e-15	1.224145e-23	0.02392928	0.5	8.042233e-05	1	0.7236638	9.414652e+26	2.230976e+28	
1747.373085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+24	5.90691e+24	5.674873e+24	2.320377e+23	3.584706e+23	0	7.831726e+23	7.383638e+23	7.093591e+23	2.900472e+22	4.480882e+22	0	0	5.446623e+23	1.264959e-13	1.399155e-05	1.688334e+17	2.70462e-08	1.399155e-05	4.61791e-15	3.843171e+12	43930.81	1.896387e+13	62733.71	468319.2	3.254401e-08	1.95254e-15	2.434373e-23	0.03702772	0.5	0.000156492	1	0.9045797	9.414652e+26	2.230976e+28	
2096.847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+24	7.022259e+24	6.746887e+24	2.753718e+23	4.961981e+23	0	9.398071e+23	8.777824e+23	8.433609e+23	3.442147e+22	6.202476e+22	0	0	5.446623e+23	1.264128e-13	1.849606e-05	2.485119e+17	2.609443e-08	1.849606e-05	4.60881e-15	4.740535e+12	52422.84	1.851037e+13	88964.04	813676	3.860603e-08	2.747692e-15	4.063865e-23	0.0508608	0.5	0.0002549954	1	1.085496	9.414652e+26	2.230976e+28	
2446.322319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+24	8.130367e+24	7.811529e+24	3.188386e+23	6.411658e+23	0	1.096442e+24	1.016296e+24	9.764411e+23	3.985482e+22	8.014573e+22	0	0	5.446623e+23	1.276523e-13	2.406424e-05	3.442899e+17	2.555366e-08	2.406424e-05	4.745716e-15	5.660869e+12	60819.4	1.803494e+13	117985.9	1262705	4.430056e-08	3.618063e-15	6.140467e-23	0.06525157	0.5	0.0003754	1	1.266412	9.414652e+26	2.230976e+28	
2795.796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+25	9.230737e+24	8.868732e+24	3.620049e+23	7.938725e+23	0	1.253076e+24	1.153842e+24	1.108592e+24	4.525061e+22	9.923406e+22	0	0	5.446623e+23	1.286189e-13	3.04918e-05	4.562932e+17	2.517388e-08	3.04918e-05	4.854339e-15	6.601336e+12	69121.54	1.754328e+13	150180.8	1826971	4.978424e-08	4.569214e-15	8.71464e-23	0.08015902	0.5	0.0005182488	1	1.447328	9.414652e+26	2.230976e+28	
3145.271553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+25	1.032334e+25	9.918475e+24	4.048666e+23	9.543437e+23	0	1.409711e+24	1.290418e+24	1.239809e+24	5.060832e+22	1.19293e+23	0	0	5.446623e+23	1.293317e-13	3.783081e-05	5.845972e+17	2.490578e-08	3.783081e-05	4.935496e-15	7.559767e+12	77330.34	1.703868e+13	185884.6	2521775	5.515727e-08	5.608714e-15	1.185174e-22	0.09556506	0.5	0.0006845355	1	1.628244	9.414652e+26	2.230976e+28	
3494.74617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+25	1.140834e+25	1.096091e+25	4.474298e+23	1.12242e+24	0	1.566345e+24	1.426043e+24	1.370114e+24	5.592872e+22	1.403025e+23	0	0	5.446623e+23	1.298647e-13	4.615295e-05	7.292381e+17	2.472182e-08	4.615295e-05	4.996764e-15	8.534444e+12	85446.84	1.652382e+13	225434	3365352	6.048583e-08	6.744738e-15	1.562913e-22	0.1114488	0.5	0.0008754337	1	1.809159	9.414652e+26	2.230976e+28	
3844.220787	1158	4.15e+18	-0.24	8.85e-06	1.378384e+25	1.248596e+25	1.199626e+25	4.897035e+23	1.297874e+24	0	1.72298e+24	1.560745e+24	1.499533e+24	6.121293e+22	1.622343e+23	0	0	5.446623e+23	1.302662e-13	5.553074e-05	8.90221e+17	2.460268e-08	5.553074e-05	5.043263e-15	9.523975e+12	93472.09	1.600119e+13	269187.5	4378847	6.581653e-08	7.985972e-15	2.013626e-22	0.127785	0.5	0.001092217	1	1.990075	9.414652e+26	2.230976e+28	
4193.695404	1158	4.15e+18	-0.24	8.85e-06	1.503691e+25	1.355645e+25	1.302476e+25	5.316972e+23	1.48046e+24	0	1.879614e+24	1.694557e+24	1.628095e+24	6.646215e+22	1.850575e+23	0	0	5.446623e+23	1.305693e-13	6.603736e-05	1.067526e+18	2.453433e-08	6.603736e-05	5.078544e-15	1.05272e+13	101407.1	1.547308e+13	317537.1	5586635	7.118463e-08	9.341793e-15	2.547608e-22	0.1445463	0.5	0.001336248	1	2.170991	9.414652e+26	2.230976e+28	
