Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.222548e+24	1.222548e+24	0	4.783489e+22	0	1.587979e+23	1.528185e+23	1.528185e+23	0	5.979362e+21	0	0	5.435437e+23	0	0	0	0	0	0	0	8919.053	1.989848e+13	7770.76	20331.52	1.27804e-08	3.011251e-16	1.474374e-24	0.00599193	0.5	1.021037e-05	1	0.1834146	9.414652e+26	2.230976e+28	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.469624e+24	1.47921e+23	2.321703e+24	7.114195e+22	0	3.175957e+23	3.08703e+23	1.849012e+22	2.902128e+23	8.892744e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17756.69	1.981339e+13	11606.61	42727.34	1.565095e-08	4.515848e-16	2.707673e-24	0.008947426	0.5	1.867106e-05	1	0.3668293	9.414652e+26	2.230976e+28	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.718129e+24	8.347942e+22	3.63465e+24	9.301901e+22	0	4.763936e+23	4.647662e+23	1.043493e+22	4.543313e+23	1.162738e+22	0	0	5.446623e+23	3.60431e-10	0.0001068273	0	0	0	0.0001068273	0	26513.64	1.973601e+13	15235.3	66624.65	1.780302e-08	5.843126e-16	3.985246e-24	0.011532	0.5	2.737338e-05	1	0.5502439	9.414652e+26	2.230976e+28	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.871164e+24	4.471383e+24	3.99781e+23	2.10367e+23	0	6.351914e+23	6.088955e+23	5.589229e+23	4.997263e+22	2.629587e+22	0	0	5.446623e+23	4.185116e-10	0.0001672393	0	0	0	0.0001672393	0	35190.66	1.944983e+13	34962.32	185940.9	2.458664e-08	1.114438e-15	1.049715e-23	0.02167564	0.5	7.105605e-05	1	0.7336586	9.414652e+26	2.230976e+28	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	6.022216e+24	5.490602e+24	5.316136e+23	3.296983e+23	0	7.939893e+23	7.52777e+23	6.863253e+23	6.64517e+22	4.121229e+22	0	0	5.446623e+23	2.005214e-10	1.839493e-05	0	0	0	1.839493e-05	0	43788.46	1.90964e+13	55808.94	381142.3	3.058423e-08	1.724459e-15	2.020536e-23	0.03293096	0.5	0.0001342864	1	0.9170732	9.414652e+26	2.230976e+28	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.164825e+24	6.738257e+24	4.265676e+23	4.574724e+23	0	9.527871e+23	8.956031e+23	8.422821e+23	5.332095e+22	5.718405e+22	0	0	5.446623e+23	2.205051e-10	2.446087e-05	0	0	0	2.446087e-05	0	52307.78	1.8707e+13	79049.52	652548.9	3.610039e-08	2.4026e-15	3.32284e-23	0.04494545	0.5	0.0002163354	1	1.100488	9.414652e+26	2.230976e+28	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.300993e+24	7.784641e+24	5.16352e+23	5.916868e+23	0	1.111585e+24	1.037624e+24	9.730801e+23	6.4544e+22	7.396084e+22	0	0	5.446623e+23	2.049034e-10	1.962744e-05	0	0	0	1.962744e-05	0	60749.32	1.829818e+13	104525.5	1000827	4.125204e-08	3.137246e-15	4.95804e-23	0.0574059	0.5	0.0003157417	1	1.283902	9.414652e+26	2.230976e+28	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.429767e+24	8.863088e+24	5.66679e+23	7.332961e+23	0	1.270383e+24	1.178721e+24	1.107886e+24	7.083487e+22	9.166201e+22	0	0	5.446623e+23	2.183745e-10	2.375865e-05	0	0	0	2.375865e-05	0	69113.81	1.787522e+13	132607	1432281	4.61786e-08	3.931328e-15	6.954984e-23	0.07027335	0.5	0.0004326747	1	1.467317	9.414652e+26	2.230976e+28	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.055158e+25	9.898228e+24	6.533515e+23	8.818663e+23	0	1.429181e+24	1.318947e+24	1.237278e+24	8.166893e+22	1.102333e+23	0	0	5.446623e+23	2.252504e-10	2.607432e-05	0	0	0	2.607432e-05	0	77401.93	1.744188e+13	163436.1	1954496	5.095834e-08	4.787274e-15	9.345868e-23	0.08349907	0.5	0.0005673185	1	1.650732	9.414652e+26	2.230976e+28	
