Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	400	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.00417	406.73	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.00834	413.46	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.01251	420.19	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.01668	426.92	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.02085	433.65	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.02502	440.38	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.02919	447.11	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.03336	453.84	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.03753	460.57	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0417	467.3	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.368709e+08	3.189964e-16	3.576278e+07	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.04587	474.03	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.053064e+08	4.784946e-16	1.788139e+07	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.05004	480.76	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.879048e+09	1.116487e-15	7.152557e+07	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.05421	487.49	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.489661e+09	2.073476e-15	1.072884e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.05838	494.22	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.174015e+09	3.668458e-15	1.788139e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.06255	500.95	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.154272e+10	6.858422e-15	3.576278e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.06672	507.68	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.335388e+10	1.387634e-14	7.867812e+08	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.07089	514.41	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.24128e+10	2.520071e-14	1.269579e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.07506	521.14	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.133594e+10	4.832795e-14	2.592802e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.07923	527.87	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.511292e+11	8.979748e-14	4.649162e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.0834	534.6	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.756832e+11	1.638046e-13	8.296966e+09	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.08757	541.33	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.990215e+11	2.965071e-13	1.487732e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.09174	548.06	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.874476e+11	5.27301e-13	2.587437e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.09591	554.79	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.559073e+12	9.263655e-13	4.473924e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.10008	561.52	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.699655e+12	1.604073e-12	7.597803e+10	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.10425	568.25	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.615748e+12	2.742571e-12	1.276374e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.10842	574.98	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.79805e+12	4.633422e-12	2.119839e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.11259	581.71	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.301697e+13	7.734386e-12	3.4765e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.11676	588.44	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.148316e+13	1.27648e-11	5.639612e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
0.12093	595.17	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.506787e+13	2.083652e-11	9.049236e+11	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	
