Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.206657e+24	1.206657e+24	0	4.541775e+22	0	1.565093e+23	1.508321e+23	1.508321e+23	0	5.677219e+21	0	0	5.435274e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.987618e+13	9185.835	26583.03	1.37776e-08	3.499492e-16	1.847118e-24	0.006955655	0.5	1.027435e-05	1	0.1807713	9.414652e+26	2.230976e+28	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.437126e+24	1.04751e+23	2.332375e+24	6.702315e+22	0	3.130186e+23	3.046407e+23	1.309387e+22	2.915469e+23	8.377894e+21	0	0	5.446599e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.97718e+13	13627.14	56350.39	1.693783e-08	5.288996e-16	3.431998e-24	0.0104573	0.5	1.898977e-05	1	0.3615427	9.414652e+26	2.230976e+28	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.668601e+24	5.731848e+22	3.611282e+24	8.762303e+22	0	4.69528e+23	4.585751e+23	7.164811e+21	4.514103e+23	1.095288e+22	0	0	5.446623e+23	1.575953e-13	0.0001149628	3.999878e+19	8.820109e-09	0.0001149628	8.929888e-15	4e+13	1000000	1.967639e+13	17901.89	88491.51	1.932876e-08	6.887569e-16	5.100187e-24	0.01355225	0.5	2.808394e-05	1	0.542314	9.414652e+26	2.230976e+28	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.807402e+24	4.586482e+24	2.209198e+23	2.008963e+23	0	6.260373e+23	6.009252e+23	5.733103e+23	2.761497e+22	2.511204e+22	0	0	5.446623e+23	1.914117e-13	0.0001843147	3.999832e+19	1.032309e-08	0.0001843147	1.600004e-14	4e+13	1000000	1.931932e+13	41802.89	252977.6	2.693718e-08	1.337711e-15	1.380481e-23	0.02584366	0.5	7.463606e-05	1	0.7230854	9.414652e+26	2.230976e+28	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.943672e+24	5.678945e+24	2.647268e+23	3.167009e+23	0	7.825466e+23	7.42959e+23	7.098682e+23	3.309085e+22	3.958761e+22	0	0	5.446623e+23	5.529422e-14	3.15016e-05	3.999949e+19	5.728793e-09	3.15016e-05	3.85705e-16	4e+13	1000000	1.887051e+13	67467.03	533097.8	3.384632e-08	2.111936e-15	2.738472e-23	0.03985332	0.5	0.0001446167	1	0.9038567	9.414652e+26	2.230976e+28	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.074513e+24	6.759611e+24	3.149025e+23	4.379344e+23	0	9.390559e+23	8.843141e+23	8.449513e+23	3.936281e+22	5.47418e+22	0	0	5.446623e+23	5.992347e-14	3.707472e-05	3.999943e+19	6.048465e-09	3.707472e-05	4.909155e-16	4e+13	1000000	1.83792e+13	95787.45	928888	4.020941e-08	2.980666e-15	4.591527e-23	0.05478225	0.5	0.0002361621	1	1.084628	9.414652e+26	2.230976e+28	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.198783e+24	7.833813e+24	3.649701e+23	5.657386e+23	0	1.095565e+24	1.024848e+24	9.792267e+23	4.562127e+22	7.071733e+22	0	0	5.446623e+23	6.472883e-14	4.33377e-05	3.999937e+19	6.371495e-09	4.33377e-05	6.187413e-16	4e+13	1000000	1.786271e+13	127319.4	1449061	4.623362e-08	3.940702e-15	6.979873e-23	0.07039161	0.5	0.0003489164	1	1.265399	9.414652e+26	2.230976e+28	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.316149e+24	8.901416e+24	4.147331e+23	7.004473e+23	0	1.252075e+24	1.164519e+24	1.112677e+24	5.184164e+22	8.755591e+22	0	0	5.446623e+23	6.911594e-14	4.99975e-05	3.99993e+19	6.682451e-09	4.99975e-05	7.532699e-16	4e+13	1000000	1.7328e+13	162499.9	2109311	5.207064e-08	4.998545e-15	9.971319e-23	0.08661481	0.5	0.0004835347	1	1.446171	9.414652e+26	2.230976e+28	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.042662e+25	9.962427e+24	4.641903e+23	8.420534e+23	0	1.408584e+24	1.303327e+24	1.245303e+24	5.802379e+22	1.052567e+23	0	0	5.446623e+23	7.315587e-14	5.705004e-05	3.999924e+19	6.982944e-09	5.705004e-05	8.932303e-16	4e+13	1000000	1.677904e+13	201743.1	2930432	5.782276e-08	6.163899e-15	1.365433e-22	0.1034243	0.5	0.0006411564	1	1.626942	9.414652e+26	2.230976e+28	
