Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.206657e+24	1.206657e+24	0	4.541775e+22	0	1.565093e+23	1.508321e+23	1.508321e+23	0	5.677219e+21	0	0	5.435274e+23	0	0	4e+19	0	0	0	1.987618e+13	9185.835	26583.03	1.37776e-08	3.499492e-16	1.847118e-24	0.006955655	0.5	1.027435e-05	1	0.1807713	9.414652e+26	2.230976e+28	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.397421e+24	2.154716e+24	2.427045e+23	1.067283e+23	0	3.130186e+23	2.996776e+23	2.693395e+23	3.033806e+22	1.334104e+22	0	0	5.446599e+23	0	0	4e+19	0	0	0	1.965915e+13	21824.32	98398.2	2.020975e-08	7.529737e-16	5.829843e-24	0.01480283	0.5	3.207363e-05	1	0.3615427	9.414652e+26	2.230976e+28	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.573402e+24	3.209866e+24	3.635363e+23	1.828218e+23	0	4.69528e+23	4.466752e+23	4.012332e+23	4.544204e+22	2.285273e+22	0	0	5.446623e+23	5.765369e-14	1.29029e-05	3.999972e+19	4.254487e-09	1.29029e-05	4.372171e-16	1.936592e+13	37950.35	230952.7	2.61194e-08	1.257721e-15	1.25853e-23	0.02435693	0.5	6.820692e-05	1	0.542314	9.414652e+26	2.230976e+28	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.736929e+24	4.254761e+24	4.821671e+23	2.713697e+23	0	6.260373e+23	5.921161e+23	5.318452e+23	6.027089e+22	3.392121e+22	0	0	5.446623e+23	6.899501e-14	2.087099e-05	3.999934e+19	4.994215e-09	2.087099e-05	7.493229e-16	1.901215e+13	57379.42	437446	3.176547e-08	1.860238e-15	2.263809e-23	0.03536712	0.5	0.0001204474	1	0.7230854	9.414652e+26	2.230976e+28	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.889577e+24	5.289929e+24	5.99648e+23	3.707955e+23	0	7.825466e+23	7.361972e+23	6.612412e+23	7.4956e+22	4.634944e+22	0	0	5.446623e+23	7.822208e-14	2.936672e-05	3.999885e+19	5.59637e-09	2.936672e-05	1.091953e-15	1.861034e+13	80095.15	730681.6	3.725187e-08	2.558314e-15	3.651052e-23	0.0476111	0.5	0.0001901511	1	0.9038567	9.414652e+26	2.230976e+28	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.032478e+24	6.316341e+24	7.161376e+23	4.799691e+23	0	9.390559e+23	8.790598e+23	7.895426e+23	8.95172e+22	5.999614e+22	0	0	5.446623e+23	8.61822e-14	3.841639e-05	3.999827e+19	6.120622e-09	3.841639e-05	1.46039e-15	1.817017e+13	106189.2	1124378	4.264417e-08	3.352564e-15	5.477128e-23	0.06091667	0.5	0.0002785084	1	1.084628	9.414652e+26	2.230976e+28	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.166485e+24	7.334762e+24	8.317231e+23	5.980374e+23	0	1.095565e+24	1.020811e+24	9.168452e+23	1.039654e+23	7.475467e+22	0	0	5.446623e+23	9.325752e-14	4.801453e-05	3.999759e+19	6.593005e-09	4.801453e-05	1.850408e-15	1.769926e+13	135831.2	1633961	4.799117e-08	4.246004e-15	7.806526e-23	0.07515111	0.5	0.0003866689	1	1.265399	9.414652e+26	2.230976e+28	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.292267e+24	8.345795e+24	9.464727e+23	7.243292e+23	0	1.252075e+24	1.161533e+24	1.043224e+24	1.183091e+23	9.054115e+22	0	0	5.446623e+23	9.967e-14	5.815771e-05	3.999682e+19	7.027989e-09	5.815771e-05	2.258964e-15	1.720375e+13	169254	2277115	5.333176e-08	5.243601e-15	1.071351e-22	0.09020959	0.5	0.0005157998	1	1.446171	9.414652e+26	2.230976e+28	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.041037e+25	9.34993e+24	1.060442e+24	8.582996e+23	0	1.408584e+24	1.301296e+24	1.168741e+24	1.325552e+23	1.072874e+23	0	0	5.446623e+23	1.055627e-13	6.884509e-05	3.999595e+19	7.434574e-09	6.884509e-05	2.683786e-15	1.668877e+13	206747.7	3074287	5.86984e-08	6.351998e-15	1.42841e-22	0.106007	0.5	0.0006671193	1	1.626942	9.414652e+26	2.230976e+28	
