Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1136	4.16e+18	-0.25	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
348.912309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+24	1.208649e+24	1.208649e+24	0	4.542595e+22	0	1.567593e+23	1.510811e+23	1.510811e+23	0	5.678244e+21	0	0	1.319592e+24	0	0	1.99413e+13	7944.469	11111.44	1.163225e-08	2.49451e-16	1.111642e-24	0.004974376	0.5	7.150835e-06	1	0.1810601	9.414652e+26	2.230976e+28	
697.824618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+24	2.403948e+24	1.995284e+24	4.086635e+23	1.042012e+23	0	3.135186e+23	3.004935e+23	2.494106e+23	5.108294e+22	1.302515e+22	0	0	1.326257e+24	0	0	1.988115e+13	18278.7	26930.24	1.546736e-08	4.410526e-16	2.613501e-24	0.008768632	0.5	1.67611e-05	1	0.3621202	9.414652e+26	2.230976e+28	
1046.736927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+24	3.585031e+24	2.971323e+24	6.137083e+23	1.771926e+23	0	4.70278e+23	4.481289e+23	3.714153e+23	7.671354e+22	2.214908e+22	0	0	1.326291e+24	1.501429e-10	1.880363e-05	1.98202e+13	31178.25	46540.14	1.851482e-08	6.319706e-16	4.482626e-24	0.01252578	0.5	2.866018e-05	1	0.5431803	9.414652e+26	2.230976e+28	
1395.649236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+24	4.756701e+24	3.751838e+24	1.004863e+24	2.595969e+23	0	6.270373e+23	5.945877e+23	4.689798e+23	1.256079e+23	3.244961e+22	0	0	1.003855e+24	1.886656e-10	2.823825e-05	1.975913e+13	45819.03	69275.25	2.108824e-08	8.198575e-16	6.62361e-24	0.01619967	0.5	4.22183e-05	1	0.7242404	9.414652e+26	2.230976e+28	
1744.561545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+24	5.915079e+24	4.886918e+24	1.028161e+24	3.552942e+23	0	7.837966e+23	7.393848e+23	6.108647e+23	1.285201e+23	4.441177e+22	0	0	9.389175e+23	2.273817e-10	4.623627e-05	1.969716e+13	62906.97	95246.42	2.344297e-08	1.013172e-15	9.099383e-24	0.01995661	0.5	5.781676e-05	1	0.9053005	9.414652e+26	2.230976e+28	
2093.473854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+24	7.063704e+24	5.874622e+24	1.189082e+24	4.607433e+23	0	9.405559e+23	8.82963e+23	7.343278e+23	1.486352e+23	5.759292e+22	0	0	8.805956e+23	2.340762e-10	4.730825e-05	1.963452e+13	81837.63	124245.8	2.560152e-08	1.208341e-15	1.185144e-23	0.02372518	0.5	7.506367e-05	1	1.086361	9.414652e+26	2.230976e+28	
2442.386163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+24	8.203057e+24	6.889366e+24	1.313691e+24	5.754652e+23	0	1.097315e+24	1.025382e+24	8.611708e+23	1.642113e+23	7.193315e+22	0	0	8.709055e+23	2.466092e-10	5.471263e-05	1.957132e+13	102544.7	156145.5	2.761235e-08	1.405609e-15	1.486908e-23	0.02750962	0.5	9.387336e-05	1	1.267421	9.414652e+26	2.230976e+28	
2791.298472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+25	9.33451e+24	7.844028e+24	1.490483e+24	6.980863e+23	0	1.254075e+24	1.166814e+24	9.805034e+23	1.863103e+23	8.726079e+22	0	0	8.535071e+23	2.566597e-10	6.044619e-05	1.950771e+13	124800.7	190797.8	2.949765e-08	1.604104e-15	1.812742e-23	0.0312924	0.5	0.0001140724	1	1.448481	9.414652e+26	2.230976e+28	
3140.210781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+25	1.045838e+25	8.808542e+24	1.649842e+24	8.282876e+23	0	1.410834e+24	1.307298e+24	1.101068e+24	2.062302e+23	1.035359e+23	0	0	8.398972e+23	2.691304e-10	6.858084e-05	1.944379e+13	148564.3	228101.9	3.128144e-08	1.803979e-15	2.161894e-23	0.03507619	0.5	0.0001355981	1	1.629541	9.414652e+26	2.230976e+28	
