Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1136	4.16e+18	-0.25	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
348.912309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+24	1.208649e+24	1.208649e+24	0	4.542595e+22	0	1.567593e+23	1.510811e+23	1.510811e+23	0	5.678244e+21	0	0	5.435292e+23	0	0	5.845768e+15	0	0	0	6.499022e+11	8994.844	1.989519e+13	7962.88	21211.38	1.292858e-08	3.081481e-16	1.526253e-24	0.006130665	0.5	9.795189e-06	1	0.1810601	9.414652e+26	2.230976e+28	
697.824618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+24	2.440238e+24	1.378456e+23	2.302393e+24	6.791076e+22	0	3.135186e+23	3.050298e+23	1.72307e+22	2.877991e+23	8.488845e+21	0	0	5.4466e+23	0	0	2.581706e+16	0	0	0	1.443223e+12	17888.47	1.980614e+13	11957.85	44986.42	1.588154e-08	4.649896e-16	2.829124e-24	0.009209648	0.5	1.807549e-05	1	0.3621202	9.414652e+26	2.230976e+28	
1046.736927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+24	3.673094e+24	7.727727e+22	3.595816e+24	8.913e+22	0	4.70278e+23	4.591367e+23	9.659659e+21	4.494771e+23	1.114125e+22	0	0	5.446623e+23	4.573841e-13	0.0001067955	6.140898e+16	7.460091e-08	0.0001067955	2.183028e-13	2.301519e+12	26682.03	1.972453e+13	15759.1	70626.08	1.810606e-08	6.043738e-16	4.192235e-24	0.01192099	0.5	2.667415e-05	1	0.5431803	9.414652e+26	2.230976e+28	
1395.649236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+24	4.813573e+24	4.644034e+24	1.695392e+23	2.027249e+23	0	6.270373e+23	6.016967e+23	5.805043e+23	2.11924e+22	2.534062e+22	0	0	5.446623e+23	4.932144e-13	0.0001684579	1.133791e+17	7.07875e-08	0.0001684579	2.737306e-13	3.204934e+12	35376.63	1.942296e+13	36400.39	199098	2.50893e-08	1.160473e-15	1.115423e-23	0.02253981	0.5	6.988648e-05	1	0.7242404	9.414652e+26	2.230976e+28	
1744.561545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+24	5.951384e+24	5.750334e+24	2.010509e+23	3.189884e+23	0	7.837966e+23	7.439231e+23	7.187917e+23	2.513137e+22	3.987356e+22	0	0	5.446623e+23	1.153312e-13	1.293039e-05	1.822015e+17	2.568367e-08	1.293039e-05	3.499909e-15	4.143453e+12	43973.4	1.904755e+13	58405	412258.7	3.131702e-08	1.808084e-15	2.169277e-23	0.03443957	0.5	0.0001332885	1	0.9053005	9.414652e+26	2.230976e+28	
2093.473854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+24	7.083668e+24	6.844782e+24	2.388861e+23	4.407793e+23	0	9.405559e+23	8.854585e+23	8.555978e+23	2.986076e+22	5.509741e+22	0	0	5.446623e+23	1.150343e-13	1.721355e-05	2.681877e+17	2.483787e-08	1.721355e-05	3.472948e-15	5.110932e+12	52473.44	1.863841e+13	82475.82	706750.4	3.698404e-08	2.52166e-15	3.572867e-23	0.04699972	0.5	0.0002148147	1	1.086361	9.414652e+26	2.230976e+28	
2442.386163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+24	8.209309e+24	7.932451e+24	2.768581e+23	5.692128e+23	0	1.097315e+24	1.026164e+24	9.915564e+23	3.460726e+22	7.11516e+22	0	0	5.446623e+23	1.162168e-13	2.25741e-05	3.715472e+17	2.438761e-08	2.25741e-05	3.581154e-15	6.103175e+12	60877.82	1.820903e+13	109019	1085960	4.229426e-08	3.297772e-15	5.343405e-23	0.06004923	0.5	0.0003138652	1	1.267421	9.414652e+26	2.230976e+28	
2791.298472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+25	9.327988e+24	9.01339e+24	3.14598e+23	7.046089e+23	0	1.254075e+24	1.165998e+24	1.126674e+24	3.932475e+22	8.807611e+22	0	0	5.446623e+23	1.171395e-13	2.880084e-05	4.924157e+17	2.408028e-08	2.880084e-05	3.667132e-15	7.117124e+12	69187.64	1.776484e+13	138325.1	1557639	4.738617e-08	4.139626e-15	7.514997e-23	0.0735398	0.5	0.000430654	1	1.448481	9.414652e+26	2.230976e+28	
3140.210781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+25	1.043972e+25	1.008762e+25	3.521035e+23	8.469522e+23	0	1.410834e+24	1.304965e+24	1.260952e+24	4.401294e+22	1.05869e+23	0	0	5.446623e+23	1.178251e-13	3.594968e-05	6.308741e+17	2.387195e-08	3.594968e-05	3.731895e-15	8.150441e+12	77403.95	1.730901e+13	170647.8	2132104	5.234875e-08	5.052082e-15	1.013194e-22	0.08744656	0.5	0.0005657224	1	1.629541	9.414652e+26	2.230976e+28	
