Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1251	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.836531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+23	7.079206e+23	7.079206e+23	0	2.771979e+22	0	9.195505e+22	8.849007e+22	8.849007e+22	0	3.464974e+21	0	0	5.427335e+23	0	0	0	0	0	0	0	4790.287	1.992131e+13	5400.622	13907.74	1.128703e-08	2.348645e-16	1.015578e-24	0.004678808	0.5	5.864243e-06	1	0.104019	7.209709e+26	2.301694e+28	
389.673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+24	1.430763e+24	6.054423e+22	1.370219e+24	4.0518e+22	0	1.839101e+23	1.788453e+23	7.568029e+21	1.712773e+23	5.06475e+21	0	0	5.446555e+23	0	0	0	0	0	0	0	9555.724	1.985781e+13	7919.326	28510.42	1.371281e-08	3.466654e-16	1.82118e-24	0.006884016	0.5	1.048251e-05	1	0.208038	7.209709e+26	2.301694e+28	
584.509593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+24	2.154226e+24	3.306397e+22	2.121162e+24	5.269494e+22	0	2.758651e+23	2.692783e+23	4.132997e+21	2.651453e+23	6.586867e+21	0	0	5.446623e+23	3.023314e-10	6.304718e-05	0	0	0	6.304718e-05	0	14296.44	1.980032e+13	10329.24	43910.33	1.55398e-08	4.451931e-16	2.65039e-24	0.008814964	0.5	1.521118e-05	1	0.312057	7.209709e+26	2.301694e+28	
779.346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+24	2.8255e+24	2.355737e+24	4.697633e+23	1.170617e+23	0	3.678202e+23	3.531875e+23	2.944671e+23	5.872041e+22	1.463271e+22	0	0	5.446623e+23	3.497394e-10	9.759998e-05	0	0	0	9.759998e-05	0	19012.57	1.958598e+13	23197.49	120404.2	2.131904e-08	8.379021e-16	6.843481e-24	0.01641113	0.5	3.885109e-05	1	0.4160761	7.209709e+26	2.301694e+28	
974.182655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+24	3.495593e+24	2.877128e+24	6.184657e+23	1.826085e+23	0	4.597752e+23	4.369492e+23	3.59641e+23	7.730821e+22	2.282606e+22	0	0	5.446623e+23	2.115987e-10	2.161498e-05	0	0	0	2.161498e-05	0	23704.23	1.931867e+13	36687.27	244850.5	2.643649e-08	1.288443e-15	1.304924e-23	0.024891	0.5	7.307068e-05	1	0.5200951	7.209709e+26	2.301694e+28	
1169.019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+24	4.160248e+24	3.579986e+24	5.802615e+23	2.535947e+23	0	5.517303e+23	5.20031e+23	4.474983e+23	7.253268e+22	3.169933e+22	0	0	5.446623e+23	2.31913e-10	2.845715e-05	0	0	0	2.845715e-05	0	28371.55	1.901826e+13	51753.64	418833.4	3.118106e-08	1.792419e-15	2.141146e-23	0.03408869	0.5	0.0001180315	1	0.6241141	7.209709e+26	2.301694e+28	
1363.855717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+24	4.821528e+24	4.121838e+24	6.996902e+23	3.279549e+23	0	6.436853e+23	6.02691e+23	5.152297e+23	8.746128e+22	4.099436e+22	0	0	5.446623e+23	2.270359e-10	2.669928e-05	0	0	0	2.669928e-05	0	33014.66	1.869881e+13	68072.52	641810.1	3.560574e-08	2.33721e-15	3.188114e-23	0.04370305	0.5	0.000172794	1	0.7281331	7.209709e+26	2.301694e+28	
1558.692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+24	5.478739e+24	4.691048e+24	7.876913e+23	4.063843e+23	0	7.356404e+23	6.848424e+23	5.863809e+23	9.846141e+22	5.079804e+22	0	0	5.446623e+23	2.41651e-10	3.21945e-05	0	0	0	3.21945e-05	0	37633.68	1.836389e+13	85890.23	917759.2	3.983406e-08	2.925277e-15	4.464138e-23	0.05371947	0.5	0.0002376202	1	0.8321521	7.209709e+26	2.301694e+28	
1753.528779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+24	6.132255e+24	5.225536e+24	9.06719e+23	4.885084e+23	0	8.275954e+23	7.665319e+23	6.53192e+23	1.133399e+23	6.106355e+22	0	0	5.446623e+23	2.513846e-10	3.624364e-05	0	0	0	3.624364e-05	0	42228.75	1.801643e+13	105238.5	1251125	4.392998e-08	3.557786e-15	5.987657e-23	0.06409862	0.5	0.0003126847	1	0.9361711	7.209709e+26	2.301694e+28	
1948.36531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+24	6.782052e+24	5.760837e+24	1.021215e+24	5.74352e+23	0	9.195505e+23	8.477565e+23	7.201046e+23	1.276519e+23	7.1794e+22	0	0	5.446623e+23	2.634577e-10	4.172041e-05	0	0	0	4.172041e-05	0	46799.97	1.765793e+13	126243.7	1647946	4.794581e-08	4.237983e-15	7.784415e-23	0.07483402	0.5	0.0003984252	1	1.04019	7.209709e+26	2.301694e+28	
2143.201841	1251	4.37e+18	-0.67	1.035e-05	8.092044e+24	7.428299e+24	6.284993e+24	1.143306e+24	6.637454e+23	0	1.011506e+24	9.285374e+23	7.856241e+23	1.429133e+23	8.296818e+22	0	0	5.446623e+23	2.741105e-10	4.698865e-05	0	0	0	4.698865e-05	0	51347.49	1.728991e+13	148998	2114871	5.191534e-08	4.968773e-15	9.882367e-23	0.08590963	0.5	0.0004952615	1	1.144209	7.209709e+26	2.301694e+28	
2338.038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+24	8.071094e+24	6.805249e+24	1.265845e+24	7.56591e+23	0	1.103461e+24	1.008887e+24	8.506561e+23	1.582306e+23	9.457388e+22	0	0	5.446623e+23	2.846257e-10	5.260638e-05	0	0	0	5.260638e-05	0	55871.41	1.691365e+13	173618.3	2659506	5.586463e-08	5.753493e-15	1.231359e-22	0.09731257	0.5	0.0006036745	1	1.248228	7.209709e+26	2.301694e+28	
2532.874903	1251	4.37e+18	-0.67	1.035e-05	9.563325e+24	8.710565e+24	7.319464e+24	1.391101e+24	8.527603e+23	0	1.195416e+24	1.088821e+24	9.14933e+23	1.738876e+23	1.06595e+23	0	0	5.446623e+23	2.944513e-10	5.82447e-05	0	0	0	5.82447e-05	0	60371.87	1.653042e+13	200223.4	3290277	5.981323e-08	6.595571e-15	1.511352e-22	0.1090275	0.5	0.0007241533	1	1.352247	7.209709e+26	2.301694e+28	
2727.711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+25	9.346822e+24	7.829241e+24	1.517581e+24	9.521433e+23	0	1.287371e+24	1.168353e+24	9.786552e+23	1.896976e+23	1.190179e+23	0	0	5.446623e+23	3.038595e-10	6.400802e-05	0	0	0	6.400802e-05	0	64848.98	1.614139e+13	228945.9	4016602	6.377709e-08	7.498721e-15	1.832179e-22	0.1210398	0.5	0.0008572153	1	1.456266	7.209709e+26	2.301694e+28	
2922.547965	1251	4.37e+18	-0.67	1.035e-05	1.103461e+25	9.979976e+24	8.33433e+24	1.645646e+24	1.05463e+24	0	1.379326e+24	1.247497e+24	1.041791e+24	2.057058e+23	1.318287e+23	0	0	5.446623e+23	3.128028e-10	6.982768e-05	0	0	0	6.982768e-05	0	69302.87	1.574768e+13	259929.2	4848960	6.776945e-08	8.466926e-15	2.198244e-22	0.1333345	0.5	0.001003399	1	1.560285	7.209709e+26	2.301694e+28	
3117.384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+25	1.061013e+25	8.83519e+24	1.774937e+24	1.16012e+24	0	1.471281e+24	1.326266e+24	1.104399e+24	2.218671e+23	1.45015e+23	0	0	5.446623e+23	3.213652e-10	7.572029e-05	0	0	0	7.572029e-05	0	73733.65	1.535034e+13	293330	5799031	7.180185e-08	9.504496e-15	2.614453e-22	0.1458972	0.5	0.001163268	1	1.664304	7.209709e+26	2.301694e+28	
3312.221027	1251	4.37e+18	-0.67	1.035e-05	1.250589e+25	1.123737e+25	9.331911e+24	1.905458e+24	1.268517e+24	0	1.563236e+24	1.404671e+24	1.166489e+24	2.381823e+23	1.585646e+23	0	0	5.446623e+23	3.295699e-10	8.166927e-05	0	0	0	8.166927e-05	0	78141.44	1.495034e+13	329319.2	6879831	7.588455e-08	1.061609e-14	3.086271e-22	0.1587141	0.5	0.001337414	1	1.768323	7.209709e+26	2.301694e+28	
3507.057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+25	1.186179e+25	9.824708e+24	2.037085e+24	1.379734e+24	0	1.655191e+24	1.482724e+24	1.228089e+24	2.546356e+23	1.724667e+23	0	0	5.446623e+23	3.37458e-10	8.76749e-05	0	0	0	8.76749e-05	0	82526.38	1.45486e+13	368082.9	8105869	8.002697e-08	1.180675e-14	3.619787e-22	0.1717718	0.5	0.001526459	1	1.872342	7.209709e+26	2.301694e+28	
3701.894089	1251	4.37e+18	-0.67	1.035e-05	1.397717e+25	1.248348e+25	1.031371e+25	2.169767e+24	1.493687e+24	0	1.747146e+24	1.560435e+24	1.289214e+24	2.712208e+23	1.867108e+23	0	0	5.446623e+23	3.450561e-10	9.373138e-05	0	0	0	9.373138e-05	0	86888.56	1.4146e+13	409824	9493317	8.423786e-08	1.308195e-14	4.221782e-22	0.1850573	0.5	0.001731054	1	1.976361	7.209709e+26	2.301694e+28	
3896.73062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+25	1.310251e+25	1.079908e+25	2.303432e+24	1.610299e+24	0	1.839101e+24	1.637814e+24	1.349885e+24	2.87929e+23	2.012874e+23	0	0	5.446623e+23	3.523906e-10	9.983639e-05	0	0	0	9.983639e-05	0	91228.12	1.374336e+13	454763.1	1.106021e+07	8.852554e-08	1.444758e-14	4.899816e-22	0.1985582	0.5	0.001951882	1	2.08038	7.209709e+26	2.301694e+28	
4091.567151	1251	4.37e+18	-0.67	1.035e-05	1.544845e+25	1.371895e+25	1.128092e+25	2.438029e+24	1.729498e+24	0	1.931056e+24	1.714869e+24	1.410115e+24	3.047537e+23	2.161872e+23	0	0	5.446623e+23	3.594831e-10	0.0001059867	0	0	0	0.0001059867	0	95545.16	1.334143e+13	503140.4	1.282665e+07	9.289803e-08	1.591002e-14	5.662307e-22	0.2122625	0.5	0.00218966	1	2.184399	7.209709e+26	2.301694e+28	
4286.403682	1251	4.37e+18	-0.67	1.035e-05	1.618409e+25	1.433287e+25	1.175937e+25	2.573505e+24	1.851215e+24	0	2.023011e+24	1.791609e+24	1.469921e+24	3.216881e+23	2.314019e+23	0	0	5.446623e+23	3.663529e-10	0.0001121798	0	0	0	0.0001121798	0	99839.81	1.294094e+13	555216.8	1.481505e+07	9.73631e-08	1.747618e-14	6.518641e-22	0.2261583	0.5	0.002445141	1	2.288418	7.209709e+26	2.301694e+28	
4481.240213	1251	4.37e+18	-0.67	1.035e-05	1.691973e+25	1.494434e+25	1.223453e+25	2.709814e+24	1.975388e+24	0	2.114966e+24	1.868043e+24	1.529316e+24	3.387268e+23	2.469235e+23	0	0	5.446623e+23	3.730167e-10	0.0001184134	0	0	0	0.0001184134	0	104112.2	1.254257e+13	611276.3	1.705041e+07	1.019284e-07	1.915351e-14	7.479279e-22	0.2402342	0.5	0.002719112	1	2.392437	7.209709e+26	2.301694e+28	
