Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1107	4.18e+18	-0.47	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
347.23619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+24	1.211948e+24	1.211948e+24	0	4.210208e+22	2.431873e+15	1.567563e+23	1.514935e+23	1.514935e+23	0	5.26276e+21	3.039841e+14	1.939215e-09	1.319592e+24	0	0	1.986034e+13	7337.527	8631.007	1.301896e-08	3.412085e-16	1.558485e-24	0.006801005	0.5	1.006025e-05	1	0.1810566	9.414652e+26	2.230976e+28	
694.47238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+24	2.411074e+24	2.063287e+24	3.477863e+23	9.702724e+22	6.779629e+15	3.135126e+23	3.013842e+23	2.579109e+23	4.347329e+22	1.21284e+22	8.474536e+14	2.703093e-09	1.326257e+24	0	0	1.973596e+13	17016.43	19434.5	1.617585e-08	4.968949e-16	2.989338e-24	0.009826485	0.5	1.917577e-05	1	0.3621132	9.414652e+26	2.230976e+28	
1041.70857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+24	3.59714e+24	3.074526e+24	5.226141e+23	1.650116e+23	1.413672e+16	4.702689e+23	4.496425e+23	3.843157e+23	6.532677e+22	2.062645e+22	1.76709e+15	3.757615e-09	1.326291e+24	1.422832e-10	1.600252e-05	1.961315e+13	29120.58	32199.79	1.881732e-08	6.633454e-16	4.705953e-24	0.01302991	0.5	2.999953e-05	1	0.5431698	9.414652e+26	2.230976e+28	
1388.94476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+24	4.774074e+24	3.917723e+24	8.563508e+23	2.421282e+23	2.534155e+16	6.270252e+23	5.967592e+23	4.897153e+23	1.070439e+23	3.026603e+22	3.167693e+15	5.051939e-09	1.017663e+24	1.780143e-10	2.404678e-05	1.949324e+13	42992.67	46668.35	2.104607e-08	8.247738e-16	6.583956e-24	0.01609653	0.5	4.171483e-05	1	0.7242264	9.414652e+26	2.230976e+28	
1736.18095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+24	5.939199e+24	5.059199e+24	8.799997e+23	3.310533e+23	4.263628e+16	7.837815e+23	7.423999e+23	6.323999e+23	1.1e+23	4.138166e+22	5.329534e+15	6.79977e-09	9.559614e+23	2.142888e-10	3.940284e-05	1.937188e+13	59150.58	62884.12	2.315034e-08	9.951371e-16	8.762864e-24	0.01929748	0.5	5.517438e-05	1	0.905283	9.414652e+26	2.230976e+28	
2083.41714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+24	7.095342e+24	6.074306e+24	1.021036e+24	4.289606e+23	6.790369e+16	9.405378e+23	8.869177e+23	7.592883e+23	1.276295e+23	5.362008e+22	8.487961e+15	9.024582e-09	8.996808e+23	2.206618e-10	4.049099e-05	1.925111e+13	77124.92	80753.56	2.506406e-08	1.164299e-15	1.11206e-23	0.02243398	0.5	6.958303e-05	1	1.08634	9.414652e+26	2.230976e+28	
2430.65333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+24	8.242986e+24	7.112632e+24	1.130353e+24	5.353674e+23	1.04066e+17	1.097294e+24	1.030373e+24	8.89079e+23	1.412942e+23	6.692093e+22	1.300825e+16	1.185484e-08	8.901517e+23	2.326955e-10	4.698041e-05	1.91308e+13	96861.65	100213	2.685819e-08	1.335349e-15	1.368371e-23	0.02556641	0.5	8.50857e-05	1	1.267396	9.414652e+26	2.230976e+28	
2777.88952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+25	9.383272e+24	8.099634e+24	1.283638e+24	6.491311e+23	1.545838e+17	1.25405e+24	1.172909e+24	1.012454e+24	1.604547e+23	8.114139e+22	1.932298e+16	1.540845e-08	8.728828e+23	2.422973e-10	5.201038e-05	1.901145e+13	118181.7	121189.1	2.854345e-08	1.506911e-15	1.642454e-23	0.02866868	0.5	0.0001014911	1	1.448453	9.414652e+26	2.230976e+28	
3125.12571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+25	1.051653e+25	9.094634e+24	1.421897e+24	7.699229e+23	2.241746e+17	1.410807e+24	1.314566e+24	1.136829e+24	1.777371e+23	9.624036e+22	2.802182e+16	1.986227e-08	8.594294e+23	2.541011e-10	5.906339e-05	1.8893e+13	141052	143628.2	3.014638e-08	1.679902e-15	1.934993e-23	0.03175854	0.5	0.0001188228	1	1.629509	9.414652e+26	2.230976e+28	
