Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1107	4.18e+18	-0.47	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6208323	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	325027.1	0	
347.23619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+24	1.211948e+24	1.211948e+24	0	4.210208e+22	2.608548e+15	1.567563e+23	1.514935e+23	1.514935e+23	0	5.26276e+21	3.260685e+14	2.080098e-09	1.319592e+24	0	0	2.480274e+13	5875.391	7733.831	0	inf	inf	inf	0.6208323	1.220637e-08	3.014974e-16	1.284499e-24	0.007509239	0.5	1.035507e-05	1	0.1810566	9.414652e+26	2.230976e+28	4.978702e-08	325027.1	0.02393549	
694.47238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+24	2.411095e+24	2.061795e+24	3.492991e+23	9.700636e+22	7.402272e+15	3.135126e+23	3.013868e+23	2.577244e+23	4.366239e+22	1.212579e+22	9.25284e+14	2.951345e-09	1.326257e+24	0	0	2.462844e+13	13633.15	17509.33	283.8902	35.5873	1149.597	1114.01	0.6205369	1.519459e-08	4.389556e-16	2.477654e-24	0.01083573	0.5	1.98334e-05	1	0.3621132	9.414652e+26	2.230976e+28	6.296771e-08	325027.1	0.03384989	
1041.70857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+24	3.597165e+24	3.073789e+24	5.233763e+23	1.649858e+23	1.575005e+16	4.702689e+23	4.496457e+23	3.842237e+23	6.542203e+22	2.062323e+22	1.968757e+15	4.186449e-09	1.326291e+24	1.424892e-10	1.607212e-05	2.445687e+13	23349.56	29124.34	290.9612	28.68102	1010.178	981.4973	0.6202433	1.769468e-08	5.86865e-16	3.912927e-24	0.0143775	0.5	3.110442e-05	1	0.5431698	9.414652e+26	2.230976e+28	8.069056e-08	325027.1	0.04145748	
1388.94476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+24	4.77411e+24	3.91653e+24	8.575802e+23	2.420916e+23	2.880677e+16	6.270252e+23	5.967638e+23	4.895662e+23	1.071975e+23	3.026145e+22	3.600847e+15	5.742746e-09	1.017298e+24	1.781221e-10	2.408185e-05	2.428962e+13	34497.84	42340.26	299.5925	24.69508	932.5201	907.825	0.6199513	1.980678e-08	7.307188e-16	5.488016e-24	0.01777271	0.5	4.332671e-05	1	0.7242264	9.414652e+26	2.230976e+28	1.021413e-07	325027.1	0.04787098	
1736.18095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+24	5.939228e+24	5.059349e+24	8.798795e+23	3.310239e+23	4.948505e+16	7.837815e+23	7.424035e+23	6.324186e+23	1.099849e+23	4.137799e+22	6.185631e+15	7.892035e-09	9.557857e+23	2.144045e-10	3.945941e-05	2.412068e+13	47501	57196.81	304.4715	22.11183	878.7895	856.6777	0.6196611	2.17997e-08	8.82581e-16	7.316869e-24	0.02131322	0.5	5.736334e-05	1	0.905283	9.414652e+26	2.230976e+28	1.303332e-07	325027.1	0.05352138	
2083.41714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+24	7.095371e+24	6.074004e+24	1.021367e+24	4.289315e+23	8.044341e+16	9.405378e+23	8.869214e+23	7.592505e+23	1.276708e+23	5.361644e+22	1.005543e+16	1.069115e-08	8.995094e+23	2.206657e-10	4.048546e-05	2.395277e+13	61981.95	73607.12	310.341	20.13334	835.4757	815.3423	0.6193726	2.361381e-08	1.033606e-15	9.299771e-24	0.02478264	0.5	7.240149e-05	1	1.08634	9.414652e+26	2.230976e+28	1.651529e-07	325027.1	0.05862973	
2430.65333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+24	8.243013e+24	7.112518e+24	1.130495e+24	5.353402e+23	1.258011e+17	1.097294e+24	1.030377e+24	8.890647e+23	1.413119e+23	6.691753e+22	1.572514e+16	1.433084e-08	8.901454e+23	2.327212e-10	4.699564e-05	2.378572e+13	77901.64	91512.23	314.6687	18.62272	800.9288	782.3061	0.6190857	2.531554e-08	1.186484e-15	1.14587e-23	0.02824651	0.5	8.858726e-05	1	1.267396	9.414652e+26	2.230976e+28	2.087699e-07	325027.1	0.06332735	
2777.88952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+25	9.383301e+24	8.099207e+24	1.284094e+24	6.491021e+23	1.905996e+17	1.25405e+24	1.172913e+24	1.012401e+24	1.605118e+23	8.113777e+22	2.382496e+16	1.89984e-08	8.728465e+23	2.423108e-10	5.201691e-05	2.36202e+13	95117.95	110844.2	318.1088	17.40248	771.9651	754.5627	0.6188006	2.691513e-08	1.339997e-15	1.377093e-23	0.03167612	0.5	0.0001057223	1	1.448453	9.414652e+26	2.230976e+28	2.627678e-07	325027.1	0.06769978	
3125.12571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+25	1.051656e+25	9.094308e+24	1.422253e+24	7.698932e+23	2.817989e+17	1.410807e+24	1.31457e+24	1.136788e+24	1.777816e+23	9.623665e+22	3.522486e+16	2.496788e-08	8.594107e+23	2.54133e-10	5.908438e-05	2.345611e+13	113607.6	131553.4	320.6697	16.39617	747.2832	730.887	0.6185171	2.843742e-08	1.494938e-15	1.624218e-23	0.03509058	0.5	0.0001238283	1	1.629509	9.414652e+26	2.230976e+28	3.297423e-07	325027.1	0.07180646	
