Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1331	4.89e+18	-1.19	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.65432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+23	8.584701e+23	8.584701e+23	0	6.111075e+22	0	1.149476e+23	1.073088e+23	1.073088e+23	0	7.638843e+21	0	0	5.431182e+23	0	0	2.56086e+15	0	0	0	3.895294e+11	6574.239	1.985718e+13	9601.841	31688.8	1.435761e-08	3.800338e-16	2.090358e-24	0.007546402	0.5	1.496705e-05	1	0.1327667	9.414652e+26	2.230976e+28	
435.30864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+24	1.761271e+24	3.448361e+22	1.726788e+24	7.789014e+22	0	2.298952e+23	2.201589e+23	4.310451e+21	2.158485e+23	9.736267e+21	0	0	5.446579e+23	0	0	1.132669e+16	0	0	0	8.650193e+11	13094.15	1.976602e+13	12294.7	57825.99	1.685539e-08	5.237634e-16	3.382127e-24	0.01035272	0.5	2.4105e-05	1	0.2655335	9.414652e+26	2.230976e+28	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.664926e+24	1.831672e+22	2.646609e+24	9.381651e+22	0	3.448428e+23	3.331157e+23	2.28959e+21	3.308261e+23	1.172706e+22	0	0	5.446623e+23	5.631198e-13	7.999118e-05	2.698229e+16	8.911652e-08	7.999118e-05	4.073975e-13	1.379453e+12	19560.18	1.969567e+13	14861.52	80823.99	1.858676e-08	6.36891e-16	4.535079e-24	0.01254399	0.5	3.220724e-05	1	0.3983002	9.414652e+26	2.230976e+28	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.416637e+24	2.983279e+24	4.333581e+23	2.616859e+23	0	4.597904e+23	4.270797e+23	3.729099e+23	5.416976e+22	3.271074e+22	0	0	5.446623e+23	6.025725e-13	0.0001236523	4.98917e+16	8.39515e-08	0.0001236523	4.991646e-13	1.920929e+12	25972.79	1.926331e+13	42384.21	283285	2.774995e-08	1.419653e-15	1.509247e-23	0.02734721	0.5	0.0001048309	1	0.5310669	9.414652e+26	2.230976e+28	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.177981e+24	3.654924e+24	5.230569e+23	4.199231e+23	0	5.74738e+23	5.222476e+23	4.568655e+23	6.538211e+22	5.249038e+22	0	0	5.446623e+23	2.451712e-13	2.329659e-05	8.029566e+16	4.106803e-08	2.329659e-05	3.362204e-14	2.483446e+12	32332.4	1.873055e+13	69947.74	634972	3.555931e-08	2.331119e-15	3.175659e-23	0.04366315	0.5	0.0002144778	1	0.6638337	9.414652e+26	2.230976e+28	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	4.935285e+24	4.318306e+24	6.169786e+23	5.821999e+23	0	6.896856e+23	6.169106e+23	5.397883e+23	7.712233e+22	7.277499e+22	0	0	5.446623e+23	2.465857e-13	2.946602e-05	1.183648e+17	3.902445e-08	2.946602e-05	3.420737e-14	3.06332e+12	38639.45	1.816103e+13	100019.9	1132074	4.259334e-08	3.344578e-15	5.457568e-23	0.06074096	0.5	0.0003573859	1	0.7966004	9.414652e+26	2.230976e+28	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.684895e+24	4.974164e+24	7.107303e+23	7.521711e+23	0	8.046332e+23	7.106118e+23	6.217705e+23	8.884128e+22	9.402138e+22	0	0	5.446623e+23	2.484221e-13	3.645865e-05	1.64225e+17	3.756277e-08	3.645865e-05	3.497731e-14	3.658037e+12	44894.39	1.757278e+13	133546	1785392	4.919134e-08	4.461029e-15	8.406976e-23	0.07839266	0.5	0.0005326943	1	0.9293671	9.414652e+26	2.230976e+28	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.425862e+24	5.622456e+24	8.034059e+23	9.307842e+23	0	9.195808e+23	8.032328e+23	7.02807e+23	1.004257e+23	1.16348e+23	0	0	5.446623e+23	2.498178e-13	4.413636e-05	2.179699e+17	3.642815e-08	4.413636e-05	3.557016e-14	4.265764e+12	51097.64	1.69713e+13	171115.2	2616742	5.556723e-08	5.692399e-15	1.211798e-22	0.0966074	0.5	0.0007415547	1	1.062134	9.414652e+26	2.230976e+28	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.158072e+24	6.263086e+24	8.94986e+23	1.118155e+24	0	1.034528e+24	8.94759e+23	7.828858e+23	1.118733e+23	1.397694e+23	0	0	5.446623e+23	2.507859e-13	5.251916e-05	2.796692e+17	3.552452e-08	5.251916e-05	3.598531e-14	4.885099e+12	57249.63	1.63596e+13	213247.5	3655290	6.185435e-08	7.053397e-15	1.671417e-22	0.1153908	0.5	0.000985951	1	1.194901	9.414652e+26	2.230976e+28	
