Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1273	1e+19	0	5e-06	4.752e+23	4.539857e+23	4.539857e+23	0	2.121426e+22	0	5.94e+22	5.674822e+22	5.674822e+22	0	2.651783e+21	0	0	1.308758e+24	0	0	1.996922e+13	1991.903	3761.841	7.6696e-09	1.084434e-16	3.186339e-25	0.00216553	0.5	3.817722e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1273	1e+19	0	5e-06	9.504e+23	9.021683e+23	6.482322e+23	2.539361e+23	4.823171e+22	0	1.188e+23	1.12771e+23	8.102903e+22	3.174201e+22	6.028963e+21	0	0	1.326059e+24	0	0	1.99189e+13	4540.133	12650.63	1.081325e-08	2.155609e-16	8.929807e-25	0.004293735	0.5	1.067232e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1273	1e+19	0	5e-06	1.4256e+24	1.341975e+24	9.606705e+23	3.813045e+23	8.362504e+22	0	1.782e+23	1.677469e+23	1.200838e+23	4.766306e+22	1.045313e+22	0	0	1.326288e+24	1.281223e-10	1.168423e-05	1.984885e+13	7899.549	28673.47	1.372543e-08	3.473038e-16	1.826213e-24	0.00689358	0.5	2.174893e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1273	1e+19	0	5e-06	1.9008e+24	1.776922e+24	1.182845e+24	5.940767e+23	1.238778e+23	0	2.376e+23	2.221153e+23	1.478557e+23	7.425958e+22	1.548473e+22	0	0	1.045101e+24	1.588426e-10	1.754477e-05	1.976458e+13	11751.88	52188.18	1.638472e-08	4.949207e-16	3.106638e-24	0.009781901	0.5	3.684084e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1273	1e+19	0	5e-06	2.376e+24	2.203517e+24	1.563738e+24	6.397787e+23	1.724829e+23	0	2.97e+23	2.754396e+23	1.954673e+23	7.997233e+22	2.156036e+22	0	0	9.88188e+23	1.876132e-10	2.733495e-05	1.966244e+13	16447.88	85936.92	1.904055e-08	6.683699e-16	4.875425e-24	0.01314178	0.5	5.751764e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1273	1e+19	0	5e-06	2.8512e+24	2.624411e+24	1.878512e+24	7.458983e+23	2.267893e+23	0	3.564e+23	3.280513e+23	2.348141e+23	9.323728e+22	2.834866e+22	0	0	9.407987e+23	1.95482e-10	2.943782e-05	1.954565e+13	21755.73	130688.4	2.162749e-08	8.623232e-16	7.144836e-24	0.01685467	0.5	8.379029e-05	1	0.4031576	7.209709e+26	2.301694e+28	
385	1273	1e+19	0	5e-06	3.3264e+24	3.03989e+24	2.202101e+24	8.377889e+23	2.865101e+23	0	4.158e+23	3.799862e+23	2.752626e+23	1.047236e+23	3.581377e+22	0	0	9.281291e+23	2.066741e-10	3.432064e-05	1.941579e+13	27668.53	187499.9	2.415792e-08	1.075912e-15	9.957549e-24	0.02088969	0.5	0.0001160002	1	0.4703505	7.209709e+26	2.301694e+28	
440	1273	1e+19	0	5e-06	3.8016e+24	3.450834e+24	2.503208e+24	9.476261e+23	3.507659e+23	0	4.752e+23	4.313543e+23	3.12901e+23	1.184533e+23	4.384574e+22	0	0	9.110325e+23	2.161703e-10	3.854876e-05	1.927486e+13	34121.45	257035.1	2.66283e-08	1.307208e-15	1.333534e-23	0.02519624	0.5	0.0001542221	1	0.5375435	7.209709e+26	2.301694e+28	
495	1273	1e+19	0	5e-06	4.2768e+24	3.857433e+24	2.807145e+24	1.050288e+24	4.19367e+23	0	5.346e+23	4.821791e+23	3.508932e+23	1.31286e+23	5.242087e+22	0	0	8.968347e+23	2.264144e-10	4.360265e-05	1.912391e+13	41116.74	340233	2.905123e-08	1.555919e-15	1.73168e-23	0.02975526	0.5	0.000198699	1	0.6047364	7.209709e+26	2.301694e+28	
550	1273	1e+19	0	5e-06	4.752e+24	4.259983e+24	3.107444e+24	1.152539e+24	4.920173e+23	0	5.94e+23	5.324978e+23	3.884305e+23	1.440673e+23	6.150216e+22	0	0	8.819213e+23	2.356253e-10	4.832637e-05	1.89639e+13	48646.76	438041.3	3.143557e-08	1.821799e-15	2.194006e-23	0.03454841	0.5	0.0002496415	1	0.6719293	7.209709e+26	2.301694e+28	
605	1273	1e+19	0	5e-06	5.2272e+24	4.65866e+24	3.408207e+24	1.250453e+24	5.6854e+23	0	6.534e+23	5.823325e+23	4.260259e+23	1.563066e+23	7.10675e+22	0	0	8.688061e+23	2.44253e-10	5.303118e-05	1.879553e+13	56716.26	551518.7	3.379023e-08	2.104942e-15	2.724881e-23	0.03956352	0.5	0.0003072936	1	0.7391223	7.209709e+26	2.301694e+28	
660	1273	1e+19	0	5e-06	5.7024e+24	5.05367e+24	3.706818e+24	1.346851e+24	6.487304e+23	0	7.128e+23	6.317087e+23	4.633523e+23	1.683564e+23	8.10913e+22	0	0	8.567896e+23	2.521507e-10	5.753646e-05	1.861948e+13	65327.78	681750.5	3.612183e-08	2.405456e-15	3.328765e-23	0.04478834	0.5	0.0003718794	1	0.8063152	7.209709e+26	2.301694e+28	
715	1273	1e+19	0	5e-06	6.1776e+24	5.44518e+24	4.003913e+24	1.441267e+24	7.324204e+23	0	7.722e+23	6.806475e+23	5.004891e+23	1.801583e+23	9.155255e+22	0	0	8.460052e+23	2.595641e-10	6.1972e-05	1.843636e+13	74488.05	829887.5	3.843605e-08	2.723549e-15	4.010422e-23	0.05021232	0.5	0.0004436254	1	0.8735081	7.209709e+26	2.301694e+28	
770	1273	1e+19	0	5e-06	6.6528e+24	5.833347e+24	4.299036e+24	1.534312e+24	8.194527e+23	0	8.316e+23	7.291684e+23	5.373795e+23	1.91789e+23	1.024316e+23	0	0	8.360686e+23	2.665405e-10	6.631629e-05	1.824671e+13	84205.54	997141.6	4.073766e-08	3.059496e-15	4.774876e-23	0.05582573	0.5	0.0005227546	1	0.9407011	7.209709e+26	2.301694e+28	
825	1273	1e+19	0	5e-06	7.128e+24	6.218308e+24	4.592504e+24	1.625804e+24	9.096921e+23	0	8.91e+23	7.772885e+23	5.74063e+23	2.032255e+23	1.137115e+23	0	0	8.268772e+23	2.731618e-10	7.059752e-05	1.805104e+13	94491.66	1184806	4.303094e-08	3.413654e-15	5.627511e-23	0.06162	0.5	0.0006094946	1	1.007894	7.209709e+26	2.301694e+28	
880	1273	1e+19	0	5e-06	7.6032e+24	6.600183e+24	4.884311e+24	1.715872e+24	1.003017e+24	0	9.504e+23	8.250229e+23	6.105389e+23	2.14484e+23	1.253771e+23	0	0	8.18294e+23	2.794572e-10	7.480732e-05	1.784982e+13	105360	1394259	4.53197e-08	3.786447e-15	6.574081e-23	0.0675874	0.5	0.000704077	1	1.075087	7.209709e+26	2.301694e+28	
