Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311265e+22	0	1.536636e+23	1.457745e+23	1.457745e+23	0	7.889082e+21	0	0	5.435064e+23	0	0	0	0	0	0	0	7481.767	1.978644e+13	14712.46	56031.54	1.706314e-08	5.367546e-16	3.508737e-24	0.01062046	0.5	1.693303e-05	1	0.1774845	9.414652e+26	2.230976e+28	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.375062e+24	3.68857e+22	2.338177e+24	8.355499e+22	0	3.073272e+23	2.968828e+23	4.610712e+21	2.922721e+23	1.044437e+22	0	0	5.446599e+23	0	0	0	0	0	0	0	14897.43	1.963183e+13	19631.25	110377.7	2.056018e-08	7.793122e-16	6.138389e-24	0.01529932	0.5	2.939215e-05	1	0.3549689	9.414652e+26	2.230976e+28	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.584585e+24	1.931688e+22	3.565268e+24	1.03341e+23	0	4.609908e+23	4.480731e+23	2.41461e+21	4.456585e+23	1.291762e+22	0	0	5.446623e+23	3.612815e-10	0.0001075854	0	0	0	0.0001075854	0	22247.58	1.95046e+13	24438.35	162834.4	2.307849e-08	9.819117e-16	8.681522e-24	0.0191518	0.5	4.12999e-05	1	0.5324534	9.414652e+26	2.230976e+28	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.665279e+24	3.407901e+24	1.257378e+24	2.519558e+23	0	6.146544e+23	5.831599e+23	4.259876e+23	1.571723e+23	3.149447e+22	0	0	5.446623e+23	4.158315e-10	0.0001640469	0	0	0	0.0001640469	0	29532.79	1.893344e+13	61380.6	494295.7	3.296218e-08	2.00304e-15	2.529423e-23	0.03792443	0.5	0.0001168066	1	0.7099378	9.414652e+26	2.230976e+28	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.750168e+24	4.100207e+24	1.649961e+24	3.963759e+23	0	7.683179e+23	7.187709e+23	5.125258e+23	2.062451e+23	4.954699e+22	0	0	5.446623e+23	2.937933e-10	5.785512e-05	0	0	0	5.785512e-05	0	36753.64	1.822515e+13	100316.6	1082408	4.206475e-08	3.262078e-15	5.256888e-23	0.05945185	0.5	0.0002336769	1	0.8874223	9.414652e+26	2.230976e+28	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.823308e+24	5.153188e+24	1.67012e+24	5.525443e+23	0	9.219815e+23	8.529135e+23	6.441485e+23	2.087649e+23	6.906804e+22	0	0	5.446623e+23	3.216458e-10	7.591883e-05	0	0	0	7.591883e-05	0	43910.69	1.744349e+13	146106.7	1971831	5.082631e-08	4.762501e-15	9.273416e-23	0.08307463	0.5	0.0003945384	1	1.064907	9.414652e+26	2.230976e+28	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.890606e+24	5.880184e+24	2.010422e+24	7.145546e+23	0	1.075645e+24	9.863258e+23	7.35023e+23	2.513028e+23	8.931932e+22	0	0	5.446623e+23	3.229504e-10	7.684637e-05	0	0	0	7.684637e-05	0	51004.51	1.663618e+13	198115.3	3194030	5.926593e-08	6.475422e-15	1.470244e-22	0.1077263	0.5	0.0005965668	1	1.242391	9.414652e+26	2.230976e+28	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.949546e+24	6.664975e+24	2.284571e+24	8.849233e+23	0	1.229309e+24	1.118693e+24	8.331219e+23	2.855714e+23	1.106154e+23	0	0	5.446623e+23	3.43544e-10	9.250455e-05	0	0	0	9.250455e-05	0	58035.65	1.581582e+13	258077.6	4815673	6.761345e-08	8.42799e-15	2.183098e-22	0.1332956	0.5	0.0008421338	1	1.419876	9.414652e+26	2.230976e+28	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	1.000123e+25	7.375485e+24	2.625748e+24	1.062545e+24	0	1.382972e+24	1.250154e+24	9.219357e+23	3.282185e+23	1.328181e+23	0	0	5.446623e+23	3.584992e-10	0.0001051188	0	0	0	0.0001051188	0	65004.68	1.499231e+13	326900.3	6918044	7.599608e-08	1.064732e-14	3.099899e-22	0.1596279	0.5	0.001133528	1	1.59736	9.414652e+26	2.230976e+28	
