Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1145	4.15e+18	-0.26	1.095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.16871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+24	1.225078e+24	1.225078e+24	0	4.124334e+22	0	1.582902e+23	1.531348e+23	1.531348e+23	0	5.155418e+21	0	0	5.435401e+23	0	0	5.766315e+15	0	0	0	6.349513e+11	9081.508	1.988751e+13	8515.672	23379.3	1.329744e-08	3.25982e-16	1.660648e-24	0.00648297	0.5	9.048262e-06	1	0.1828283	9.414652e+26	2.230976e+28	
706.33742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+24	2.46962e+24	1.301508e+23	2.339469e+24	6.30233e+22	0	3.165804e+23	3.087025e+23	1.626885e+22	2.924337e+23	7.877912e+21	0	0	5.4466e+23	0	0	2.546477e+16	0	0	0	1.410022e+12	18059.83	1.978727e+13	13078.58	51151.3	1.650226e-08	5.02047e-16	3.173977e-24	0.009934142	0.5	1.720667e-05	1	0.3656566	9.414652e+26	2.230976e+28	
1059.50613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+24	3.715169e+24	7.23592e+22	3.64281e+24	8.379578e+22	0	4.748706e+23	4.643962e+23	9.0449e+21	4.553513e+23	1.047447e+22	0	0	5.446623e+23	4.64726e-13	0.0001085066	6.056769e+16	7.534288e-08	0.0001085066	2.289849e-13	2.248573e+12	26936.15	1.969329e+13	17472.26	82076.08	1.894482e-08	6.616659e-16	4.802256e-24	0.01303038	0.5	2.59102e-05	1	0.5484849	9.414652e+26	2.230976e+28	
1412.67484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+24	4.882563e+24	4.700245e+24	1.823189e+23	1.827234e+23	0	6.331609e+23	6.103204e+23	5.875306e+23	2.278987e+22	2.284043e+22	0	0	5.446623e+23	5.00483e-13	0.0001706354	1.118198e+17	7.142013e-08	0.0001706354	2.860118e-13	3.131205e+12	35711.62	1.937854e+13	38718.51	221437.2	2.589215e-08	1.235931e-15	1.225966e-23	0.02395053	0.5	6.508885e-05	1	0.7313132	9.414652e+26	2.230976e+28	
1765.84355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+24	6.046074e+24	5.828872e+24	2.172026e+23	2.855342e+23	0	7.914511e+23	7.557593e+23	7.28609e+23	2.715032e+22	3.569177e+22	0	0	5.446623e+23	1.201803e-13	1.355061e-05	1.796859e+17	2.62091e-08	1.355061e-05	3.960192e-15	4.048134e+12	44387.38	1.898457e+13	61759.36	453549.1	3.223599e-08	1.915754e-15	2.365903e-23	0.03636977	0.5	0.0001230566	1	0.9141415	9.414652e+26	2.230976e+28	
2119.01226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+24	7.204109e+24	6.945755e+24	2.583543e+23	3.938214e+23	0	9.497413e+23	9.005136e+23	8.682193e+23	3.229429e+22	4.922768e+22	0	0	5.446623e+23	1.20119e-13	1.801449e-05	2.644705e+17	2.533487e-08	1.801449e-05	3.95413e-15	4.993356e+12	52964.57	1.855289e+13	87163.19	776774.3	3.807362e-08	2.672428e-15	3.89804e-23	0.04958127	0.5	0.0001981368	1	1.09697	9.414652e+26	2.230976e+28	
2472.18097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+24	8.356012e+24	8.056335e+24	2.996766e+23	5.082403e+23	0	1.108032e+24	1.044501e+24	1.007042e+24	3.745958e+22	6.353004e+22	0	0	5.446623e+23	1.214142e-13	2.356272e-05	3.663776e+17	2.485436e-08	2.356272e-05	4.083422e-15	5.962773e+12	61444.31	1.809854e+13	115311.1	1196030	4.357989e-08	3.501305e-15	5.845641e-23	0.0633685	0.5	0.0002898563	1	1.279798	9.414652e+26	2.230976e+28	
2825.34968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+25	9.501615e+24	9.160839e+24	3.407758e+23	6.289588e+23	0	1.266322e+24	1.187702e+24	1.145105e+24	4.259698e+22	7.861985e+22	0	0	5.446623e+23	1.224269e-13	2.998911e-05	4.855383e+17	2.45217e-08	2.998911e-05	4.186456e-15	6.953397e+12	69827.7	1.762785e+13	146510.3	1720965	4.888465e-08	4.405577e-15	8.250712e-23	0.07766087	0.5	0.0003984722	1	1.462626	9.414652e+26	2.230976e+28	
3178.51839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+25	1.064097e+25	1.025932e+25	3.81651e+23	7.559229e+23	0	1.424612e+24	1.330122e+24	1.282415e+24	4.770637e+22	9.449036e+22	0	0	5.446623e+23	1.231855e-13	3.734923e-05	6.220297e+17	2.429185e-08	3.734923e-05	4.264758e-15	7.962942e+12	78115.85	1.714454e+13	181049.4	2364351	5.40753e-08	5.39083e-15	1.116788e-22	0.09242331	0.5	0.0005245702	1	1.645455	9.414652e+26	2.230976e+28	
