Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2448	2.9e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
80.52	2449.63	2.877e+19	0	5e-06	2.001508e+24	2.539363e+22	2.539363e+22	0	1.976115e+24	0	2.501885e+23	3.174204e+21	3.174204e+21	0	2.470143e+23	0	0	1.322086e+24	0	0	1.675721e+13	221111.6	3642687	6.187101e-08	7.057197e-15	1.672768e-22	0.118259	nan	0.001681855	nan	nan	0	0	
161.04	2451.26	2.854e+19	0	5e-06	3.987015e+24	1.687995e+24	1.152239e+21	1.686843e+24	2.299021e+24	0	4.983769e+23	2.109994e+23	1.440299e+20	2.108553e+23	2.873776e+23	0	0	1.326278e+24	0	0	1.408822e+13	305976.4	1.12554e+07	8.826432e-08	1.436244e-14	4.856567e-22	0.2023412	nan	0.004105224	nan	nan	0	0	
241.56	2452.89	2.831e+19	0	5e-06	5.956522e+24	3.179611e+24	2.126274e+21	3.177484e+24	2.776911e+24	0	7.445652e+23	3.974513e+23	2.657842e+20	3.971855e+23	3.471139e+23	0	0	1.326291e+24	2.408469e-10	7.761585e-05	1.206825e+13	431438.7	2.260345e+07	1.107792e-07	2.262425e-14	9.601708e-22	0.273035	nan	0.006952546	nan	nan	0	0	
322.08	2454.52	2.808e+19	0	5e-06	7.910027e+24	4.657384e+24	2.195401e+21	4.655188e+24	3.252643e+24	0	9.887534e+23	5.82173e+23	2.744251e+20	5.818985e+23	4.065804e+23	0	0	8.623772e+23	3.4334e-10	0.000146204	1.046048e+13	583023.8	3.830562e+07	1.317427e-07	3.199711e-14	1.614929e-21	0.3347051	nan	0.01013576	nan	nan	0	0	
402.6	2456.15	2.785e+19	0	5e-06	9.847532e+24	5.877537e+24	3.997465e+21	5.873539e+24	3.969995e+24	0	1.230941e+24	7.346921e+23	4.996831e+20	7.341924e+23	4.962493e+23	0	0	7.351971e+23	4.112509e-10	0.0002141969	8.838501e+12	842194.8	6.58532e+07	1.575696e-07	4.577227e-14	2.763064e-21	0.4045583	nan	0.01465281	nan	nan	0	0	
483.12	2457.78	2.762e+19	0	5e-06	1.176904e+25	6.95263e+24	5.357024e+21	6.947273e+24	4.816406e+24	0	1.471129e+24	8.690787e+23	6.696279e+20	8.684091e+23	6.020507e+23	0	0	6.660478e+23	4.592621e-10	0.0002702562	7.230758e+12	1248937	1.168327e+08	1.904881e-07	6.689499e-14	4.881773e-21	0.4837015	nan	0.02117935	nan	nan	0	0	
563.64	2459.41	2.739e+19	0	5e-06	1.367454e+25	7.912872e+24	6.562274e+21	7.90631e+24	5.761666e+24	0	1.709317e+24	9.89109e+23	8.202842e+20	9.882887e+23	7.202082e+23	0	0	6.229017e+23	4.966617e-10	0.0003196614	5.719376e+12	1888864	2.136644e+08	2.326623e-07	9.979525e-14	8.895124e-21	0.5707665	nan	0.03052473	nan	nan	0	0	
644.16	2461.04	2.716e+19	0	5e-06	1.556404e+25	8.77832e+24	7.618759e+21	8.770701e+24	6.78572e+24	0	1.945505e+24	1.09729e+24	9.523449e+20	1.096338e+24	8.48215e+23	0	0	5.921415e+23	5.273656e-10	0.0003637891	4.372745e+12	2909665	4.021347e+08	2.869526e-07	1.518022e-13	1.6688e-20	0.6637924	nan	0.04378343	nan	nan	0	0	
724.68	2462.67	2.693e+19	0	5e-06	1.743754e+25	9.561499e+24	8.559338e+21	9.55294e+24	7.876041e+24	0	2.179693e+24	1.195187e+24	1.069917e+21	1.194117e+24	9.845051e+23	0	0	5.685636e+23	5.533681e-10	0.0004035619	3.2295e+12	4572713	7.797545e+08	3.575e-07	2.356188e-13	3.227023e-20	0.7609308	nan	0.06253002	nan	nan	0	0	
