Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.206657e+24	1.206657e+24	0	4.541775e+22	0	1.565093e+23	1.508321e+23	1.508321e+23	0	5.677219e+21	0	0	1.319582e+24	0	0	1.991113e+13	9169.713	18246.61	1.286779e-08	3.052572e-16	1.504825e-24	0.006078016	0.5	8.385104e-06	1	0.1807713	9.414652e+26	2.230976e+28	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.401651e+24	1.885917e+24	5.157333e+23	1.024985e+23	0	3.130186e+23	3.002063e+23	2.357397e+23	6.446666e+22	1.281232e+22	0	0	1.326257e+24	0	0	1.981225e+13	20797.44	47053.98	1.72811e-08	5.505546e-16	3.644919e-24	0.01090772	0.5	2.020915e-05	1	0.3615427	9.414652e+26	2.230976e+28	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.582805e+24	2.80833e+24	7.744753e+23	1.734187e+23	0	4.69528e+23	4.478506e+23	3.510412e+23	9.680941e+22	2.167734e+22	0	0	1.326291e+24	1.622524e-10	2.373018e-05	1.970933e+13	35371.23	84337.66	2.082146e-08	7.992451e-16	6.375397e-24	0.01575259	0.5	3.516459e-05	1	0.542314	9.414652e+26	2.230976e+28	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.755555e+24	3.491631e+24	1.263923e+24	2.527436e+23	0	6.260373e+23	5.944443e+23	4.364539e+23	1.579904e+23	3.159295e+22	0	0	9.831254e+23	2.05303e-10	3.563555e-05	1.960531e+13	51824.19	128494.6	2.381745e-08	1.045799e-15	9.542442e-24	0.02050321	0.5	5.235519e-05	1	0.7230854	9.414652e+26	2.230976e+28	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.914403e+24	4.625176e+24	1.289227e+24	3.459695e+23	0	7.825466e+23	7.393004e+23	5.78147e+23	1.611534e+23	4.324619e+22	0	0	9.131935e+23	2.477318e-10	5.815628e-05	1.949869e+13	71327.73	180036.3	2.658064e-08	1.302533e-15	1.326387e-23	0.02539769	0.5	7.237729e-05	1	0.9038567	9.414652e+26	2.230976e+28	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.063552e+24	5.578582e+24	1.48497e+24	4.488954e+23	0	9.390559e+23	8.82944e+23	6.973227e+23	1.856213e+23	5.611193e+22	0	0	8.521148e+23	2.551954e-10	5.932057e-05	1.939034e+13	93064.87	238527.2	2.912792e-08	1.564144e-15	1.74543e-23	0.03032929	0.5	9.471402e-05	1	1.084628	9.414652e+26	2.230976e+28	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.203413e+24	6.56548e+24	1.637932e+24	5.611093e+23	0	1.095565e+24	1.025427e+24	8.20685e+23	2.047416e+23	7.013867e+22	0	0	8.418472e+23	2.685905e-10	6.83272e-05	1.92807e+13	116990.6	303724.9	3.15118e-08	1.830646e-15	2.210007e-23	0.03529613	0.5	0.0001192457	1	1.265399	9.414652e+26	2.230976e+28	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.335555e+24	7.479075e+24	1.85648e+24	6.810415e+23	0	1.252075e+24	1.166944e+24	9.348843e+23	2.3206e+23	8.513019e+22	0	0	8.241863e+23	2.794812e-10	7.536537e-05	1.917026e+13	142814.2	375312.8	3.375523e-08	2.100583e-15	2.71642e-23	0.04026873	0.5	0.0001457309	1	1.446171	9.414652e+26	2.230976e+28	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.046024e+25	8.406184e+24	2.054056e+24	8.084317e+23	0	1.408584e+24	1.30753e+24	1.050773e+24	2.56757e+23	1.01054e+23	0	0	8.102039e+23	2.930631e-10	8.54213e-05	1.905932e+13	170514.8	453097.8	3.588495e-08	2.37401e-15	3.263706e-23	0.04524701	0.5	0.0001740784	1	1.626942	9.414652e+26	2.230976e+28	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.157795e+25	9.324135e+24	2.253816e+24	9.427955e+23	0	1.565093e+24	1.447244e+24	1.165517e+24	2.81727e+23	1.178494e+23	0	0	7.932821e+23	3.052511e-10	9.451225e-05	1.894806e+13	200022.4	536929.7	3.791877e-08	2.650735e-15	3.850673e-23	0.05022629	0.5	0.0002041869	1	1.807713	9.414652e+26	2.230976e+28	
3850.426151	1176	4.14e+18	-0.2	1.072e-05	1.377282e+25	1.268892e+25	1.025029e+25	2.43863e+24	1.083901e+24	0	1.721603e+24	1.586115e+24	1.281286e+24	3.048287e+23	1.354877e+23	0	0	7.785299e+23	3.168182e-10	0.0001037037	1.883664e+13	231319.6	626713	3.987164e-08	2.930798e-15	4.476784e-23	0.05520638	0.5	0.0002359913	1	1.988485	9.414652e+26	2.230976e+28	
4200.464892	1176	4.14e+18	-0.2	1.072e-05	1.502489e+25	1.379348e+25	1.117283e+25	2.620647e+24	1.23142e+24	0	1.878112e+24	1.724184e+24	1.396603e+24	3.275809e+23	1.539275e+23	0	0	7.649093e+23	3.271707e-10	0.0001122075	1.872514e+13	264367	722378.9	4.175451e-08	3.214139e-15	5.141432e-23	0.06018518	0.5	0.0002694236	1	2.169256	9.414652e+26	2.230976e+28	
