Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.206657e+24	1.206657e+24	0	4.541775e+22	0	1.565093e+23	1.508321e+23	1.508321e+23	0	5.677219e+21	0	0	5.435274e+23	0	0	5.210726e+15	0	0	0	5.804476e+11	8977.082	1.987618e+13	9185.835	26583.03	1.37776e-08	3.499492e-16	1.847118e-24	0.006955655	0.5	1.027435e-05	1	0.1807713	9.414652e+26	2.230976e+28	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.437126e+24	1.04751e+23	2.332375e+24	6.702315e+22	0	3.130186e+23	3.046407e+23	1.309387e+22	2.915469e+23	8.377894e+21	0	0	5.446599e+23	0	0	2.301268e+16	0	0	0	1.288987e+12	17853.31	1.97718e+13	13627.14	56350.39	1.693783e-08	5.288996e-16	3.431998e-24	0.0104573	0.5	1.898977e-05	1	0.3615427	9.414652e+26	2.230976e+28	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.668601e+24	5.731848e+22	3.611282e+24	8.762303e+22	0	4.69528e+23	4.585751e+23	7.164811e+21	4.514103e+23	1.095288e+22	0	0	5.446623e+23	4.831758e-13	0.0001081499	5.473893e+16	7.784195e-08	0.0001081499	2.573543e-13	2.055557e+12	26629.82	1.967639e+13	17901.89	88491.51	1.932876e-08	6.887569e-16	5.100187e-24	0.01355225	0.5	2.808394e-05	1	0.542314	9.414652e+26	2.230976e+28	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.807407e+24	4.586171e+24	2.212359e+23	2.008914e+23	0	6.260373e+23	6.009259e+23	5.732714e+23	2.765448e+22	2.511143e+22	0	0	5.446623e+23	5.191104e-13	0.0001690731	1.010651e+17	7.364243e-08	0.0001690731	3.191501e-13	2.862425e+12	35307.72	1.931933e+13	41801.84	252970.3	2.693693e-08	1.337686e-15	1.380443e-23	0.02584319	0.5	7.463403e-05	1	0.7230854	9.414652e+26	2.230976e+28	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.943681e+24	5.67856e+24	2.651215e+23	3.166916e+23	0	7.825466e+23	7.429602e+23	7.0982e+23	3.314019e+22	3.958645e+22	0	0	5.446623e+23	1.363862e-13	1.51755e-05	1.624142e+17	2.81499e-08	1.51755e-05	5.787976e-15	3.700646e+12	43888.14	1.887054e+13	67464.95	533076.4	3.384589e-08	2.111882e-15	2.738368e-23	0.03985236	0.5	0.0001446114	1	0.9038567	9.414652e+26	2.230976e+28	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.074522e+24	6.759503e+24	3.150197e+23	4.379251e+23	0	9.390559e+23	8.843153e+23	8.449378e+23	3.937746e+22	5.474064e+22	0	0	5.446623e+23	1.366858e-13	1.999147e-05	2.390643e+17	2.712775e-08	1.999147e-05	5.826205e-15	4.56473e+12	52372.15	1.837923e+13	95785.24	928855.8	4.020898e-08	2.980601e-15	4.591377e-23	0.05478116	0.5	0.0002361548	1	1.084628	9.414652e+26	2.230976e+28	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.198793e+24	7.833695e+24	3.65098e+23	5.657291e+23	0	1.095565e+24	1.024849e+24	9.792119e+23	4.563725e+22	7.071613e+22	0	0	5.446623e+23	1.381057e-13	2.587172e-05	3.312026e+17	2.651842e-08	2.587172e-05	6.009674e-15	5.450933e+12	60760.85	1.786275e+13	127317	1449019	4.623319e-08	3.940629e-15	6.979681e-23	0.07039046	0.5	0.0003489075	1	1.265399	9.414652e+26	2.230976e+28	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.316159e+24	8.901287e+24	4.14872e+23	7.004373e+23	0	1.252075e+24	1.16452e+24	1.112661e+24	5.1859e+22	8.755466e+22	0	0	5.446623e+23	1.392155e-13	3.262182e-05	4.389503e+17	2.608163e-08	3.262182e-05	6.155711e-15	6.356522e+12	69055.31	1.732804e+13	162497.2	2109258	5.207022e-08	4.998465e-15	9.971079e-23	0.08661361	0.5	0.0004835241	1	1.446171	9.414652e+26	2.230976e+28	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.042663e+25	9.96229e+24	4.643388e+23	8.420428e+23	0	1.408584e+24	1.303329e+24	1.245286e+24	5.804235e+22	1.052554e+23	0	0	5.446623e+23	1.400426e-13	4.029232e-05	5.623802e+17	2.576526e-08	4.029232e-05	6.266083e-15	7.279409e+12	77256.58	1.677908e+13	201740.1	2930366	5.782235e-08	6.16381e-15	1.365404e-22	0.103423	0.5	0.000641144	1	1.626942	9.414652e+26	2.230976e+28	
