Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	0	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	0	0	5.4282e+23	0	0	4e+19	0	0	0	1.993695e+13	4505.243	10343.86	1.04056e-08	1.996145e-16	7.957475e-25	0.003979704	0.5	4.921854e-06	1	0.1089208	7.209709e+26	2.301694e+28	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.482856e+24	1.334448e+24	1.48408e+23	5.775748e+22	0	1.925767e+23	1.85357e+23	1.668061e+23	1.855099e+22	7.219685e+21	0	0	5.446561e+23	0	0	4e+19	0	0	0	1.98297e+13	10562.09	36514.34	1.496526e-08	4.128825e-16	2.367156e-24	0.008187337	0.5	1.456256e-05	1	0.2178417	7.209709e+26	2.301694e+28	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.21242e+24	1.989227e+24	2.231926e+23	9.850124e+22	0	2.888651e+23	2.765524e+23	2.486534e+23	2.789907e+22	1.231265e+22	0	0	5.446623e+23	5.027277e-14	8.089721e-06	3.99998e+19	3.64135e-09	8.089721e-06	2.898774e-16	1.968681e+13	18143.62	82402.14	1.903496e-08	6.679771e-16	4.871128e-24	0.01315034	0.5	2.975088e-05	1	0.3267625	7.209709e+26	2.301694e+28	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.935368e+24	2.63901e+24	2.963586e+23	1.458593e+23	0	3.851535e+23	3.669211e+23	3.298762e+23	3.704482e+22	1.823241e+22	0	0	5.446623e+23	6.027012e-14	1.330272e-05	3.999951e+19	4.297993e-09	1.330272e-05	4.994846e-16	1.951506e+13	27103.29	150873.8	2.283785e-08	9.61542e-16	8.412781e-24	0.01876455	0.5	5.093359e-05	1	0.4356834	7.209709e+26	2.301694e+28	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.652508e+24	3.2836e+24	3.689085e+23	1.990265e+23	0	4.814418e+23	4.565635e+23	4.1045e+23	4.611356e+22	2.487831e+22	0	0	5.446623e+23	6.836427e-14	1.892218e-05	3.999915e+19	4.833673e-09	1.892218e-05	7.289596e-16	1.931962e+13	37356.84	244324.3	2.645934e-08	1.290672e-15	1.308311e-23	0.02493528	0.5	7.84159e-05	1	0.5446042	7.209709e+26	2.301694e+28	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.364428e+24	3.923497e+24	4.409312e+23	2.574136e+23	0	5.777302e+23	5.455535e+23	4.904371e+23	5.51164e+22	3.21767e+22	0	0	5.446623e+23	7.535229e-14	2.498173e-05	3.999872e+19	5.302686e-09	2.498173e-05	9.761246e-16	1.910441e+13	48860.22	365002.8	2.9948e-08	1.653459e-15	1.897044e-23	0.03158837	0.5	0.0001124361	1	0.653525	7.209709e+26	2.301694e+28	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.071578e+24	4.559105e+24	5.124726e+23	3.205707e+23	0	6.740186e+23	6.339472e+23	5.698882e+23	6.405907e+22	4.007133e+22	0	0	5.446623e+23	8.156804e-14	3.147945e-05	3.999821e+19	5.727512e-09	3.147945e-05	1.238158e-15	1.887251e+13	61595.91	515176.6	3.333662e-08	2.048806e-15	2.616607e-23	0.03866611	0.5	0.0001532015	1	0.7624459	7.209709e+26	2.301694e+28	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.774314e+24	5.190745e+24	5.835685e+23	3.88142e+23	0	7.703069e+23	7.217892e+23	6.488431e+23	7.294606e+22	4.851774e+22	0	0	5.446623e+23	8.72051e-14	3.841518e-05	3.999763e+19	6.120591e-09	3.841518e-05	1.513009e-15	1.862635e+13	75564.98	697213.4	3.664917e-08	2.476202e-15	3.476693e-23	0.04612261	0.5	0.0002009041	1	0.8713667	7.209709e+26	2.301694e+28	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.472925e+24	5.818676e+24	6.542483e+23	4.598377e+23	0	8.665953e+23	8.091156e+23	7.273346e+23	8.178104e+22	5.747972e+22	0	0	5.446623e+23	9.238847e-14	4.579066e-05	3.999697e+19	6.489637e-09	4.579066e-05	1.799158e-15	1.836796e+13	90782.35	913625.8	3.990402e-08	2.935561e-15	4.487701e-23	0.05392027	0.5	0.0002557288	1	0.9802875	7.209709e+26	2.301694e+28	
