Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	0	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	0	0	5.4282e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.993695e+13	4505.243	10343.86	1.04056e-08	1.996145e-16	7.957475e-25	0.003979704	0.5	4.921854e-06	1	0.1089208	7.209709e+26	2.301694e+28	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.50216e+24	1.031142e+23	1.399046e+24	3.845348e+22	0	1.925767e+23	1.8777e+23	1.288928e+22	1.748808e+23	4.806686e+21	0	0	5.446561e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.988117e+13	7013.769	22314.19	1.283355e-08	3.036349e-16	1.492845e-24	0.006036618	0.5	9.207707e-06	1	0.2178417	7.209709e+26	2.301694e+28	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.259529e+24	5.888141e+22	2.200647e+24	5.139221e+22	0	2.888651e+23	2.824411e+23	7.360176e+21	2.750809e+23	6.424026e+21	0	0	5.446623e+23	1.362572e-13	6.9834e-05	3.999913e+19	7.469805e-09	6.9834e-05	5.771578e-15	4e+13	1000000	1.982886e+13	9398.471	35477.98	1.466719e-08	3.965992e-16	2.228512e-24	0.007864112	0.5	1.370906e-05	1	0.3267625	7.209709e+26	2.301694e+28	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.971322e+24	2.833322e+24	1.379993e+23	1.099062e+23	0	3.851535e+23	3.714152e+23	3.541653e+23	1.724992e+22	1.373827e+22	0	0	5.446623e+23	1.666536e-13	0.0001143338	3.999878e+19	8.803993e-09	0.0001143338	1.05599e-14	4e+13	1000000	1.96543e+13	20277.87	93348.37	1.981563e-08	7.238917e-16	5.495379e-24	0.01422758	0.5	3.350811e-05	1	0.4356834	7.209709e+26	2.301694e+28	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.680518e+24	3.517926e+24	1.625916e+23	1.710169e+23	0	4.814418e+23	4.600647e+23	4.397408e+23	2.032395e+22	2.137711e+22	0	0	5.446623e+23	4.867449e-14	2.191616e-05	3.99996e+19	5.076216e-09	2.191616e-05	2.630996e-16	4e+13	1000000	1.94374e+13	31904.98	185641.2	2.437784e-08	1.09559e-15	1.023197e-23	0.02129543	0.5	6.170103e-05	1	0.5446042	7.209709e+26	2.301694e+28	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.386346e+24	4.192683e+24	1.936627e+23	2.354956e+23	0	5.777302e+23	5.482933e+23	5.240854e+23	2.420784e+22	2.943695e+22	0	0	5.446623e+23	5.235458e-14	2.583169e-05	3.999955e+19	5.362118e-09	2.583169e-05	3.274009e-16	4e+13	1000000	1.919929e+13	44479.05	309531.3	2.849395e-08	1.496797e-15	1.633924e-23	0.02873744	0.5	9.732214e-05	1	0.653525	7.209709e+26	2.301694e+28	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.088467e+24	4.863784e+24	2.246823e+23	3.03682e+23	0	6.740186e+23	6.360583e+23	6.07973e+23	2.808529e+22	3.796025e+22	0	0	5.446623e+23	5.658605e-14	3.036857e-05	3.99995e+19	5.65927e-09	3.036857e-05	4.133748e-16	4e+13	1000000	1.894683e+13	58121.97	465142.5	3.23145e-08	1.925097e-15	2.383231e-23	0.03647448	0.5	0.0001400868	1	0.7624459	7.209709e+26	2.301694e+28	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.786803e+24	5.531266e+24	2.555368e+23	3.756529e+23	0	7.703069e+23	7.233503e+23	6.914082e+23	3.194209e+22	4.695661e+22	0	0	5.446623e+23	6.044855e-14	3.52325e-05	3.999945e+19	5.946576e-09	3.52325e-05	5.039338e-16	4e+13	1000000	1.868266e+13	72913.12	654180.7	3.594001e-08	2.381301e-15	3.278753e-23	0.04448904	0.5	0.0001900388	1	0.8713667	7.209709e+26	2.301694e+28	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.481397e+24	6.19517e+24	2.862266e+23	4.513654e+23	0	8.665953e+23	8.101746e+23	7.743963e+23	3.577833e+22	5.642067e+22	0	0	5.446623e+23	6.400634e-14	4.04244e-05	3.99994e+19	6.225399e-09	4.04244e-05	5.982531e-16	4e+13	1000000	1.840829e+13	88914.49	879098.6	3.943416e-08	2.866836e-15	4.331034e-23	0.05277356	0.5	0.0002473431	1	0.9802875	7.209709e+26	2.301694e+28	
