Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1173	4.8e+18	-10	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.632416	0	0	0	0	0.5	0	1	0	9.575906e+26	2.269188e+28	2.909708e-08	750000	0	
295.77	1173	4.8e+18	-10	4e-06	1.226617e+24	1.12021e+24	1.12021e+24	0	1.064078e+23	7.740686e+15	1.533272e+23	1.400262e+23	1.400262e+23	0	1.330098e+22	9.675857e+14	6.310595e-09	1.319443e+24	0	0	1.978264e+13	8068.27	21183.68	0	inf	inf	inf	0.632416	1.459093e-08	4.492181e-16	2.193931e-24	0.008946053	0.5	3.255131e-05	1	0.1741137	9.575906e+26	2.269188e+28	5.511556e-08	750000	0.06699267	
591.54	1173	4.8e+18	-10	4e-06	2.453235e+24	2.208362e+24	1.759935e+24	4.484271e+23	2.448731e+23	2.276965e+16	3.066543e+23	2.760452e+23	2.199918e+23	5.605338e+22	3.060914e+22	2.846207e+15	9.281482e-09	1.326256e+24	0	0	1.959806e+13	18742.14	49976.98	150.8126	39.37817	1077.33	1037.952	0.6321266	1.848751e-08	6.553822e-16	4.462816e-24	0.01288823	0.5	6.55969e-05	1	0.3482273	9.575906e+26	2.269188e+28	7.271886e-08	750000	0.09474194	
887.31	1173	4.8e+18	-10	4e-06	3.679852e+24	3.261412e+24	2.596432e+24	6.649803e+23	4.184401e+23	5.115473e+16	4.599815e+23	4.076765e+23	3.245539e+23	8.312254e+22	5.230502e+22	6.394341e+15	1.39013e-08	1.326291e+24	1.548627e-10	2.063325e-05	1.94186e+13	32322.63	85278.23	148.4936	33.18619	938.8652	905.679	0.6318388	2.174345e-08	8.892278e-16	7.26038e-24	0.0173102	0.5	0.0001057398	1	0.522341	9.575906e+26	2.269188e+28	9.892469e-08	750000	0.1160347	
1183.08	1173	4.8e+18	-10	4e-06	4.906469e+24	4.293757e+24	3.21955e+24	1.074207e+24	6.127119e+23	9.800632e+16	6.133087e+23	5.367197e+23	4.024438e+23	1.342759e+23	7.658899e+22	1.225079e+16	1.997492e-08	9.957255e+23	1.943057e-10	3.059741e-05	1.924622e+13	47753.16	125966.1	150.0815	29.71421	863.1636	833.4494	0.6315527	2.446596e-08	1.116772e-15	1.034333e-23	0.02153393	0.5	0.0001493026	1	0.6964546	9.575906e+26	2.269188e+28	1.323193e-07	750000	0.1339853	
1478.85	1173	4.8e+18	-10	4e-06	6.133087e+24	5.293053e+24	4.202371e+24	1.090682e+24	8.40033e+23	1.780695e+17	7.666358e+23	6.616317e+23	5.252964e+23	1.363353e+23	1.050041e+23	2.225869e+16	2.903424e-08	9.300782e+23	2.332305e-10	4.942696e-05	1.90727e+13	66065.6	172360.7	150.1091	27.52046	811.8872	784.3667	0.6312681	2.705051e-08	1.360384e-15	1.397978e-23	0.02598801	0.5	0.0001999741	1	0.8705683	9.575906e+26	2.269188e+28	1.792276e-07	750000	0.1498002	
1774.62	1173	4.8e+18	-10	4e-06	7.359704e+24	6.269931e+24	5.018932e+24	1.251e+24	1.089773e+24	3.055119e+17	9.19963e+23	7.837414e+23	6.273664e+23	1.563749e+23	1.362216e+23	3.818898e+16	4.151143e-08	8.722654e+23	2.394853e-10	5.018501e-05	1.890124e+13	86484.21	224095.7	151.7734	25.84646	770.5923	744.7459	0.6309852	2.939774e-08	1.603058e-15	1.794386e-23	0.03034159	0.5	0.000254371	1	1.044682	9.575906e+26	2.269188e+28	2.403258e-07	750000	0.1640979	
2070.39	1173	4.8e+18	-10	4e-06	8.586321e+24	7.225399e+24	5.852066e+24	1.373333e+24	1.360922e+24	5.035398e+17	1.07329e+24	9.031749e+23	7.315083e+23	1.716666e+23	1.701152e+23	6.294248e+16	5.864442e-08	8.63319e+23	2.5155e-10	5.756161e-05	1.873158e+13	108980.8	280944.6	152.8136	24.58122	737.9193	713.3381	0.6307039	3.159949e-08	1.849505e-15	2.228509e-23	0.03468608	0.5	0.0003130762	1	1.218796	9.575906e+26	2.269188e+28	3.210245e-07	750000	0.1772459	
2366.16	1173	4.8e+18	-10	4e-06	9.812939e+24	8.163161e+24	6.615599e+24	1.547562e+24	1.649777e+24	8.021066e+17	1.226617e+24	1.020395e+24	8.269498e+23	1.934453e+23	2.062222e+23	1.002633e+17	8.173969e-08	8.4678e+23	2.611745e-10	6.319049e-05	1.856443e+13	133301.5	342634.3	153.5988	23.56524	710.6451	687.0798	0.6304241	3.366765e-08	2.097421e-15	2.695333e-23	0.03897907	0.5	0.0003752799	1	1.392909	9.575906e+26	2.269188e+28	4.260114e-07	750000	0.1894839	
2661.93	1173	4.8e+18	-10	4e-06	1.103956e+25	9.083872e+24	7.381253e+24	1.702619e+24	1.955683e+24	1.244441e+18	1.379945e+24	1.135484e+24	9.226566e+23	2.128273e+23	2.444604e+23	1.555552e+17	1.127257e-07	8.338931e+23	2.731754e-10	7.12072e-05	1.839961e+13	159434.1	408980.4	154.0504	22.73195	687.4993	664.7674	0.630146	3.563494e-08	2.348043e-15	3.195966e-23	0.04324454	0.5	0.000441034	1	1.567023	9.575906e+26	2.269188e+28	5.625663e-07	750000	0.200978	
