Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1273	1e+19	0	5e-06	4.752e+23	4.490564e+23	4.490564e+23	0	2.61436e+22	0	5.94e+22	5.613205e+22	5.613205e+22	0	3.26795e+21	0	0	1.308758e+24	0	0	1.996233e+13	2455.587	4971.974	8.318091e-09	1.275572e-16	4.064853e-25	0.00254634	0.5	4.868638e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1273	1e+19	0	5e-06	9.504e+23	8.922597e+23	6.435071e+23	2.487526e+23	5.814034e+22	0	1.188e+23	1.115325e+23	8.043839e+22	3.109407e+22	7.267543e+21	0	0	1.326059e+24	0	0	1.990242e+13	5477.381	16394.38	1.167392e-08	2.512413e-16	1.123631e-24	0.005000311	0.5	1.341779e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1273	1e+19	0	5e-06	1.4256e+24	1.327335e+24	9.514096e+23	3.75925e+23	9.82654e+22	0	1.782e+23	1.659168e+23	1.189262e+23	4.699062e+22	1.228317e+22	0	0	1.326288e+24	1.272445e-10	1.144573e-05	1.982211e+13	9295.058	36138.8	1.470761e-08	3.987879e-16	2.246985e-24	0.007904816	0.5	2.672398e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1273	1e+19	0	5e-06	1.9008e+24	1.757793e+24	1.171993e+24	5.857999e+23	1.430073e+23	0	2.376e+23	2.197241e+23	1.464991e+23	7.322498e+22	1.787592e+22	0	0	1.046712e+24	1.580109e-10	1.729725e-05	1.972762e+13	13592.04	64371.32	1.745668e-08	5.61799e-16	3.757151e-24	0.01108296	0.5	4.44718e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1273	1e+19	0	5e-06	2.376e+24	2.180281e+24	1.547261e+24	6.330207e+23	1.957185e+23	0	2.97e+23	2.725352e+23	1.934076e+23	7.912759e+22	2.446482e+22	0	0	9.896099e+23	1.866483e-10	2.695412e-05	1.961588e+13	18707.91	103744.1	2.016441e-08	7.495989e-16	5.790694e-24	0.01470404	0.5	6.815375e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1273	1e+19	0	5e-06	2.8512e+24	2.597367e+24	1.859534e+24	7.378333e+23	2.53833e+23	0	3.564e+23	3.246709e+23	2.324417e+23	9.222917e+22	3.172912e+22	0	0	9.423282e+23	1.946858e-10	2.912686e-05	1.949017e+13	24419.32	154925.7	2.278679e-08	9.572475e-16	8.356484e-24	0.01865692	0.5	9.772158e-05	1	0.4031576	7.209709e+26	2.301694e+28	
385	1273	1e+19	0	5e-06	3.3264e+24	3.009312e+24	2.179977e+24	8.293355e+23	3.170877e+23	0	4.158e+23	3.76164e+23	2.724971e+23	1.036669e+23	3.963596e+22	0	0	9.293693e+23	2.058349e-10	3.394956e-05	1.935207e+13	30722.26	218911.9	2.534218e-08	1.183983e-15	1.149491e-23	0.02291254	0.5	0.0001334702	1	0.4703505	7.209709e+26	2.301694e+28	
440	1273	1e+19	0	5e-06	3.8016e+24	3.416933e+24	2.478859e+24	9.380737e+23	3.846674e+23	0	4.752e+23	4.271166e+23	3.098574e+23	1.172592e+23	4.808343e+22	0	0	9.123008e+23	2.153409e-10	3.81598e-05	1.920351e+13	37558.32	296342.8	2.783235e-08	1.428097e-15	1.522733e-23	0.02742447	0.5	0.0001754509	1	0.5375435	7.209709e+26	2.301694e+28	
495	1273	1e+19	0	5e-06	4.2768e+24	3.820397e+24	2.780256e+24	1.040142e+24	4.564028e+23	0	5.346e+23	4.775497e+23	3.475319e+23	1.300177e+23	5.705035e+22	0	0	8.980596e+23	2.255484e-10	4.316312e-05	1.904549e+13	44932.17	388152.7	3.027174e-08	1.689401e-15	1.959233e-23	0.03217546	0.5	0.0002238874	1	0.6047364	7.209709e+26	2.301694e+28	
550	1273	1e+19	0	5e-06	4.752e+24	4.219974e+24	3.078262e+24	1.141713e+24	5.320255e+23	0	5.94e+23	5.274968e+23	3.847827e+23	1.427141e+23	6.650319e+22	0	0	8.831679e+23	2.347535e-10	4.785952e-05	1.887891e+13	52839.28	495303.4	3.267059e-08	1.967758e-15	2.462889e-23	0.03714913	0.5	0.0002789799	1	0.6719293	7.209709e+26	2.301694e+28	
605	1273	1e+19	0	5e-06	5.2272e+24	4.615824e+24	3.37671e+24	1.239114e+24	6.113757e+23	0	6.534e+23	5.76978e+23	4.220888e+23	1.548892e+23	7.642197e+22	0	0	8.700334e+23	2.433713e-10	5.253306e-05	1.870443e+13	61286.52	618877.1	3.503859e-08	2.263347e-15	3.038183e-23	0.04233462	0.5	0.0003409649	1	0.7391223	7.209709e+26	2.301694e+28	
660	1273	1e+19	0	5e-06	5.7024e+24	5.008133e+24	3.673158e+24	1.334974e+24	6.942672e+23	0	7.128e+23	6.260166e+23	4.591448e+23	1.668718e+23	8.67834e+22	0	0	8.580053e+23	2.512674e-10	5.701473e-05	1.852269e+13	70278.7	759993.5	3.738296e-08	2.576352e-15	3.689734e-23	0.04772099	0.5	0.0004100629	1	0.8063152	7.209709e+26	2.301694e+28	
715	1273	1e+19	0	5e-06	6.1776e+24	5.397054e+24	3.968154e+24	1.4289e+24	7.80546e+23	0	7.722e+23	6.746317e+23	4.960192e+23	1.786125e+23	9.756825e+22	0	0	8.472001e+23	2.586771e-10	6.142551e-05	1.833426e+13	79824.52	919845.1	3.97098e-08	2.907055e-15	4.422493e-23	0.05329872	0.5	0.0004864989	1	0.8735081	7.209709e+26	2.301694e+28	
770	1273	1e+19	0	5e-06	6.6528e+24	5.782732e+24	4.261268e+24	1.521464e+24	8.70068e+23	0	8.316e+23	7.228415e+23	5.326585e+23	1.90183e+23	1.087585e+23	0	0	8.372475e+23	2.656512e-10	6.574728e-05	1.813966e+13	89934.28	1099693	4.20242e-08	3.255793e-15	5.241702e-23	0.05905898	0.5	0.0005704962	1	0.9407011	7.209709e+26	2.301694e+28	
825	1273	1e+19	0	5e-06	7.128e+24	6.165291e+24	4.552784e+24	1.612507e+24	9.627086e+23	0	8.91e+23	7.706614e+23	5.69098e+23	2.015634e+23	1.203386e+23	0	0	8.280398e+23	2.722697e-10	7.000637e-05	1.793937e+13	100621.1	1300887	4.433064e-08	3.622979e-15	6.152987e-23	0.06499397	0.5	0.0006622843	1	1.007894	7.209709e+26	2.301694e+28	
880	1273	1e+19	0	5e-06	7.6032e+24	6.544845e+24	4.842701e+24	1.702144e+24	1.058355e+24	0	9.504e+23	8.181056e+23	6.053376e+23	2.12768e+23	1.322944e+23	0	0	8.194421e+23	2.785631e-10	7.419548e-05	1.773383e+13	111900	1524868	4.66331e-08	4.009095e-15	7.162371e-23	0.07109661	0.5	0.0007620975	1	1.075087	7.209709e+26	2.301694e+28	
