Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.450583	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	310237.8	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	0	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	0	0	1.31542e+24	0	0	1.9835e+13	4528.399	13135.16	138.8387	45.98858	3209.995	3164.007	0.450583	1.234346e-08	3.263813e-16	1.328264e-24	0.006507805	0.5	8.17356e-06	1	0.1089208	7.209709e+26	2.301694e+28	0	310237.8	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.485052e+24	1.167741e+24	3.173109e+23	5.556194e+22	0	1.925767e+23	1.856315e+23	1.459676e+23	3.966386e+22	6.945243e+21	0	0	1.326202e+24	0	0	1.969744e+13	10228.82	31596.57	130.3727	37.00436	2849.933	2812.929	0.450583	1.550521e-08	4.626134e-16	2.632732e-24	0.009136348	0.5	1.608834e-05	1	0.2178417	7.209709e+26	2.301694e+28	0	310237.8	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.217338e+24	1.740511e+24	4.768267e+23	9.358282e+22	0	2.888651e+23	2.771672e+23	2.175639e+23	5.960334e+22	1.169785e+22	0	0	1.32629e+24	1.379996e-10	1.460027e-05	1.956565e+13	17344.41	54111.87	129.0827	31.83707	2620.48	2588.643	0.450583	1.818417e-08	6.225015e-16	4.246727e-24	0.01220203	0.5	2.577766e-05	1	0.3267625	7.209709e+26	2.301694e+28	0	310237.8	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.944976e+24	2.180526e+24	7.644501e+23	1.362519e+23	0	3.851535e+23	3.68122e+23	2.725657e+23	9.555626e+22	1.703149e+22	0	0	1.026045e+24	1.721844e-10	2.193999e-05	1.943902e+13	25417.1	79944.22	128.0383	28.52673	2462.833	2434.306	0.450583	2.044744e-08	7.802889e-16	6.037969e-24	0.015189	0.5	3.64133e-05	1	0.4356834	7.209709e+26	2.301694e+28	0	310237.8	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.665561e+24	2.862068e+24	8.034932e+23	1.859732e+23	0	4.814418e+23	4.581952e+23	3.577585e+23	1.004367e+23	2.324665e+22	0	0	9.656294e+23	2.056405e-10	3.517426e-05	1.931149e+13	34921.46	109252.8	128.7243	26.01245	2336.364	2310.352	0.450583	2.258222e-08	9.481578e-16	8.133427e-24	0.01833186	0.5	4.872862e-05	1	0.5446042	7.209709e+26	2.301694e+28	0	310237.8	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.381046e+24	3.445272e+24	9.357738e+23	2.40796e+23	0	5.777302e+23	5.476307e+23	4.30659e+23	1.169717e+23	3.009949e+22	0	0	9.127385e+23	2.130465e-10	3.697073e-05	1.918459e+13	45514.98	141832.3	129.235	24.10118	2235.753	2211.651	0.450583	2.452892e-08	1.116067e-15	1.042339e-23	0.02143288	0.5	6.203781e-05	1	0.653525	7.209709e+26	2.301694e+28	0	310237.8	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.091658e+24	4.047013e+24	1.044645e+24	3.004903e+23	0	6.740186e+23	6.364573e+23	5.058766e+23	1.305807e+23	3.756128e+22	0	0	9.013941e+23	2.250856e-10	4.305729e-05	1.905803e+13	57175.53	177554.2	129.6822	22.56498	2151.692	2129.127	0.450583	2.635501e-08	1.286543e-15	1.292896e-23	0.02454073	0.5	7.644274e-05	1	0.7624459	7.209709e+26	2.301694e+28	0	310237.8	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.798126e+24	4.6125e+24	1.185626e+24	3.643297e+23	0	7.703069e+23	7.247657e+23	5.765625e+23	1.482032e+23	4.554121e+22	0	0	8.837992e+23	2.350359e-10	4.806674e-05	1.893216e+13	69783.4	216265	129.9472	21.30239	2080.229	2058.926	0.450583	2.807269e-08	1.458237e-15	1.562521e-23	0.02762939	0.5	9.177424e-05	1	0.8713667	7.209709e+26	2.301694e+28	0	310237.8	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.50061e+24	5.185324e+24	1.315286e+24	4.321527e+23	0	8.665953e+23	8.125762e+23	6.481655e+23	1.644107e+23	5.401909e+22	0	0	8.695973e+23	2.464936e-10	5.455361e-05	1.880689e+13	83325.5	257857.5	130.1365	20.23681	2018.078	1997.841	0.450583	2.970671e-08	1.631783e-15	1.851559e-23	0.03071065	0.5	0.0001080313	1	0.9802875	7.209709e+26	2.301694e+28	0	310237.8	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.199364e+24	5.753414e+24	1.445949e+24	5.037055e+23	0	9.628837e+23	8.999205e+23	7.191768e+23	1.807437e+23	6.296319e+22	0	0	8.536933e+23	2.567449e-10	6.051958e-05	1.868225e+13	97769.92	302241	130.2726	19.32248	1963.286	1943.964	0.450583	3.12684e-08	1.80692e-15	2.15919e-23	0.0337793	0.5	0.0001251454	1	1.089208	7.209709e+26	2.301694e+28	0	310237.8	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.894531e+24	6.324906e+24	1.569625e+24	5.788449e+23	0	1.059172e+24	9.868164e+23	7.906133e+23	1.962032e+23	7.235561e+22	0	0	8.398122e+23	2.664318e-10	6.653175e-05	1.855821e+13	113105.5	349344	130.3862	18.52607	1914.371	1895.845	0.450583	3.276891e-08	1.983726e-15	2.485192e-23	0.03683645	0.5	0.0001430839	1	1.198129	7.209709e+26	2.301694e+28	0	310237.8	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.586286e+24	6.894402e+24	1.691884e+24	6.573968e+23	0	1.15546e+24	1.073286e+24	8.618003e+23	2.114855e+23	8.21746e+22	0	0	8.270084e+23	2.75227e-10	7.222238e-05	1.843479e+13	129314.4	399105	130.4851	17.82434	1870.284	1852.46	0.450583	3.421565e-08	2.1621e-15	2.8291e-23	0.03987997	0.5	0.0001618011	1	1.30705	7.209709e+26	2.301694e+28	0	310237.8	
