Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6347588	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	2.909708e-08	310237.8	0	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	1.535577e+15	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	1.919472e+14	1.993462e-09	1.31542e+24	0	0	2.477168e+13	3625.947	11965.18	0	inf	inf	inf	0.6347588	1.15439e-08	2.868154e-16	1.086504e-24	0.007146746	0.5	8.349905e-06	1	0.1089208	7.209709e+26	2.301694e+28	4.852342e-08	310237.8	0.02271291	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.485052e+24	1.167741e+24	3.173109e+23	5.556194e+22	4.193289e+15	1.925767e+23	1.856315e+23	1.459676e+23	3.966386e+22	6.945242e+21	5.241611e+14	2.72183e-09	1.326202e+24	0	0	2.457971e+13	8197.064	28886.54	122.0403	39.06259	1210.51	1171.447	0.6345769	1.467567e-08	4.146996e-16	2.232376e-24	0.01022348	0.5	1.702311e-05	1	0.2178417	7.209709e+26	2.301694e+28	6.031226e-08	310237.8	0.03212091	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.217338e+24	1.740511e+24	4.768267e+23	9.358281e+22	8.788191e+15	2.888651e+23	2.771672e+23	2.175639e+23	5.960334e+22	1.169785e+22	1.098524e+15	3.802896e-09	1.32629e+24	1.379996e-10	1.460027e-05	2.439558e+13	13910.5	49602.46	114.2783	31.13855	1052.902	1021.763	0.6343956	1.727868e-08	5.622228e-16	3.643391e-24	0.01374418	0.5	2.757476e-05	1	0.3267625	7.209709e+26	2.301694e+28	7.720256e-08	310237.8	0.03933992	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.944976e+24	2.180526e+24	7.644501e+23	1.362519e+23	1.592427e+16	3.851535e+23	3.68122e+23	2.725657e+23	9.555626e+22	1.703149e+22	1.990534e+15	5.168157e-09	1.026045e+24	1.721844e-10	2.193999e-05	2.421848e+13	20401.09	73454.51	112.9381	26.73831	966.7811	940.0428	0.634215	1.947458e-08	7.079772e-16	5.21649e-24	0.01717296	0.5	3.919404e-05	1	0.4356834	7.209709e+26	2.301694e+28	9.798921e-08	310237.8	0.04542583	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.665561e+24	2.862068e+24	8.034932e+23	1.859732e+23	2.731746e+16	4.814418e+23	4.581952e+23	3.577585e+23	1.004367e+23	2.324665e+22	3.414682e+15	7.092616e-09	9.656294e+23	2.056405e-10	3.517426e-05	2.404093e+13	28051.54	100589.6	111.85	23.94099	908.1038	884.1628	0.634035	2.153171e-08	8.621316e-16	7.050327e-24	0.02075393	0.5	5.258421e-05	1	0.5446042	7.209709e+26	2.301694e+28	1.254281e-07	310237.8	0.05078762	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.381046e+24	3.445272e+24	9.357738e+23	2.407959e+23	4.448497e+16	5.777302e+23	5.476307e+23	4.30659e+23	1.169717e+23	3.009949e+22	5.560621e+15	9.624944e-09	9.127385e+23	2.130465e-10	3.697073e-05	2.386489e+13	36588.74	130823.1	112.3064	21.83808	861.5557	839.7177	0.6338557	2.341019e-08	1.016711e-15	9.061257e-24	0.02429124	0.5	6.708766e-05	1	0.653525	7.209709e+26	2.301694e+28	1.597259e-07	310237.8	0.05563505	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.091658e+24	4.047013e+24	1.044645e+24	3.004902e+23	6.981809e+16	6.740186e+23	6.364573e+23	5.058766e+23	1.305807e+23	3.756127e+22	8.727261e+15	1.29481e-08	9.013941e+23	2.250856e-10	4.305729e-05	2.369008e+13	45996.16	164037.8	112.6326	20.24061	824.5619	804.3213	0.633677	2.517147e-08	1.1737e-15	1.126418e-23	0.02783273	0.5	8.278674e-05	1	0.7624459	7.209709e+26	2.301694e+28	2.030281e-07	310237.8	0.06009272	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.798126e+24	4.6125e+24	1.185626e+24	3.643296e+23	1.062746e+17	7.703069e+23	7.247657e+23	5.765625e+23	1.482032e+23	4.55412e+22	1.328432e+16	1.724549e-08	8.837992e+23	2.350359e-10	4.806674e-05	2.351702e+13	56178.46	200092.4	112.922	18.95939	793.7291	774.7697	0.6334989	2.682896e-08	1.331992e-15	1.36391e-23	0.03135216	0.5	9.950908e-05	1	0.8713667	7.209709e+26	2.301694e+28	2.571416e-07	310237.8	0.06424182	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.50061e+24	5.185324e+24	1.315286e+24	4.321525e+23	1.579649e+17	8.665953e+23	8.125762e+23	6.481655e+23	1.644107e+23	5.401907e+22	1.974561e+16	2.278527e-08	8.695973e+23	2.464936e-10	5.455361e-05	2.334564e+13	67125.74	238887.8	113.0681	17.90732	767.5431	749.6358	0.6333214	2.840583e-08	1.492091e-15	1.618812e-23	0.03486147	0.5	0.0001172457	1	0.9802875	7.209709e+26	2.301694e+28	3.247771e-07	310237.8	0.06813874	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.199364e+24	5.753414e+24	1.445949e+24	5.037053e+23	2.30219e+17	9.628837e+23	8.999205e+23	7.191768e+23	1.807437e+23	6.296316e+22	2.877737e+16	2.988665e-08	8.536933e+23	2.567449e-10	6.051958e-05	2.317596e+13	78812.76	280339.6	113.1609	17.02038	744.7961	727.7758	0.6331446	2.991326e-08	1.653778e-15	1.890451e-23	0.03835554	0.5	0.0001359245	1	1.089208	7.209709e+26	2.301694e+28	4.089379e-07	310237.8	0.07182454	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.894531e+24	6.324906e+24	1.569625e+24	5.788445e+23	3.300504e+17	1.059172e+24	9.868164e+23	7.906133e+23	1.962032e+23	7.235557e+22	4.12563e+16	3.895146e-08	8.398122e+23	2.664318e-10	6.653175e-05	2.300796e+13	91230.8	324382.2	113.2174	16.25993	724.758	708.4981	0.6329684	3.136191e-08	1.817109e-15	2.17862e-23	0.04183559	0.5	0.0001555086	1	1.198129	7.209709e+26	2.301694e+28	5.133755e-07	310237.8	0.07533021	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.586286e+24	6.894402e+24	1.691884e+24	6.573963e+23	4.664903e+17	1.15546e+24	1.073286e+24	8.618003e+23	2.114855e+23	8.217454e+22	5.831129e+16	5.046585e-08	8.270084e+23	2.75227e-10	7.222238e-05	2.284165e+13	104365.6	370959.4	113.2623	15.59801	706.8805	691.2825	0.6327928	3.275896e-08	1.98199e-15	2.482929e-23	0.04529951	0.5	0.0001759489	1	1.30705	7.209709e+26	2.301694e+28	6.42497e-07	310237.8	0.07867984	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.27477e+24	7.463185e+24	1.811585e+24	7.392196e+23	6.51158e+17	1.251749e+24	1.159346e+24	9.328981e+23	2.264482e+23	9.240246e+22	8.139476e+16	6.502483e-08	8.156327e+23	2.835009e-10	7.784782e-05	2.267703e+13	118207.5	420023.8	113.3006	15.01512	690.7755	675.7604	0.6326179	3.411068e-08	2.148402e-15	2.803142e-23	0.04874691	0.5	0.0001972087	1	1.415971	7.209709e+26	2.301694e+28	8.016175e-07	310237.8	0.08189257	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.960117e+24	8.030083e+24	1.930034e+24	8.241797e+23	8.98867e+17	1.348037e+24	1.245015e+24	1.00376e+24	2.412543e+23	1.030225e+23	1.123584e+17	8.334961e-08	8.051465e+23	2.912887e-10	8.335557e-05	2.251409e+13	132747.1	471535.1	113.3371	14.49659	676.1439	661.6473	0.6324435	3.542203e-08	2.316306e-15	3.139021e-23	0.05217702	0.5	0.000219252	1	1.524892	7.209709e+26	2.301694e+28	9.970456e-07	310237.8	0.08498394	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.064244e+25	8.595741e+24	2.0467e+24	9.121614e+23	1.228417e+18	1.444326e+24	1.330305e+24	1.074468e+24	2.558375e+23	1.140202e+23	1.535521e+17	1.063141e-07	7.9546e+23	2.987065e-10	8.880569e-05	2.235283e+13	147977.9	525459.3	113.3737	14.03136	662.756	648.7246	0.6322698	3.669726e-08	2.485686e-15	3.490397e-23	0.05558956	0.5	0.0002420484	1	1.633813	7.209709e+26	2.301694e+28	1.236292e-06	310237.8	0.08796674	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.132185e+25	9.160047e+24	2.161803e+24	1.00306e+24	1.663512e+18	1.540614e+24	1.415231e+24	1.145006e+24	2.702253e+23	1.253825e+23	2.07939e+17	1.349715e-07	7.863962e+23	3.057736e-10	9.417379e-05	2.219324e+13	163894.3	581768.4	113.4119	13.61084	650.4296	636.8188	0.6320967	3.793992e-08	2.656524e-15	3.85712e-23	0.05898426	0.5	0.0002655698	1	1.742733	7.209709e+26	2.301694e+28	1.52824e-06	310237.8	0.09085165	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.199843e+25	9.723188e+24	2.275245e+24	1.096782e+24	2.233881e+18	1.636902e+24	1.499804e+24	1.215399e+24	2.844056e+23	1.370978e+23	2.792352e+17	1.705876e-07	7.779042e+23	3.125305e-10	9.946994e-05	2.20353e+13	180492.5	640439.5	113.4527	13.22825	639.0191	625.7909	0.6319241	3.915306e-08	2.828811e-15	4.239076e-23	0.06236101	0.5	0.000289791	1	1.851654	7.209709e+26	2.301694e+28	1.883377e-06	310237.8	0.09364774	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.267228e+25	1.028511e+25	2.387167e+24	1.193242e+24	2.976601e+18	1.733191e+24	1.584035e+24	1.285639e+24	2.983958e+23	1.491552e+23	3.720752e+17	2.146764e-07	7.699131e+23	3.190004e-10	0.0001046897	2.187899e+13	197769.3	701454.1	113.4964	12.87818	628.4059	615.5277	0.6317523	4.033932e-08	3.002538e-15	4.636172e-23	0.06571974	0.5	0.000314689	1	1.960575	7.209709e+26	2.301694e+28	2.314037e-06	310237.8	0.09636273	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.334347e+25	1.084585e+25	2.497619e+24	1.29236e+24	3.937682e+18	1.829479e+24	1.667933e+24	1.355731e+24	3.122023e+23	1.61545e+23	4.922102e+17	2.690439e-07	7.623764e+23	3.252122e-10	0.0001098395	2.17243e+13	215722.6	764798.5	113.5431	12.55623	618.4924	605.9362	0.631581	4.150097e-08	3.1777e-15	5.04834e-23	0.06906048	0.5	0.0003402429	1	2.069496	7.209709e+26	2.301694e+28	2.834686e-06	310237.8	0.0990033	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.401207e+25	1.140538e+25	2.606688e+24	1.394065e+24	5.173931e+18	1.925767e+24	1.751509e+24	1.425673e+24	3.25836e+23	1.742581e+23	6.467414e+17	3.358357e-07	7.552441e+23	3.311886e-10	0.0001149217	2.157119e+13	234350.8	830462.2	113.5925	12.25879	609.1973	596.9385	0.6314103	4.264003e-08	3.354295e-15	5.475534e-23	0.07238327	0.5	0.0003664337	1	2.178417	7.209709e+26	2.301694e+28	3.462237e-06	310237.8	0.1015752	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.467815e+25	1.196373e+25	2.714426e+24	1.498288e+24	6.755164e+18	2.022056e+24	1.834769e+24	1.495466e+24	3.393032e+23	1.87286e+23	8.443955e+17	4.175926e-07	7.484763e+23	3.369505e-10	0.0001199402	2.141966e+13	253653.2	898438.6	113.6443	11.98287	600.4522	588.4694	0.6312402	4.375828e-08	3.532325e-15	5.917725e-23	0.07568825	0.5	0.000393244	1	2.287338	7.209709e+26	2.301694e+28	4.216407e-06	310237.8	0.1040836	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.534178e+25	1.252089e+25	2.820885e+24	1.604967e+24	8.766787e+18	2.118344e+24	1.917722e+24	1.565112e+24	3.526106e+23	2.006208e+23	1.095848e+18	5.173137e-07	7.420372e+23	3.425152e-10	0.0001248975	2.126967e+13	273629.6	968724.3	113.6981	11.72597	592.1993	580.4733	0.6310707	4.48573e-08	3.711792e-15	6.3749e-23	0.07897558	0.5	0.0004206577	1	2.396258	7.209709e+26	2.301694e+28	5.120114e-06	310237.8	0.106533	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.600301e+25	1.307689e+25	2.926111e+24	1.714043e+24	1.131282e+19	2.214632e+24	2.000376e+24	1.634612e+24	3.657639e+23	2.142554e+23	1.414103e+18	6.38527e-07	7.358971e+23	3.478979e-10	0.000129796	2.11212e+13	294280.1	1041319	113.7533	11.48597	584.3889	572.903	0.6309018	4.593851e-08	3.892702e-15	6.847066e-23	0.08224544	0.5	0.0004486605	1	2.505179	7.209709e+26	2.301694e+28	6.199923e-06	310237.8	0.1089273	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.666189e+25	1.363174e+25	3.030148e+24	1.825462e+24	1.451942e+19	2.310921e+24	2.082736e+24	1.703968e+24	3.787685e+23	2.281828e+23	1.814928e+18	7.8537e-07	7.300301e+23	3.53112e-10	0.0001346377	2.097422e+13	315605.7	1116224	113.8094	11.26106	576.9784	565.7174	0.6307336	4.700317e-08	4.075059e-15	7.334242e-23	0.08549805	0.5	0.0004772389	1	2.6141	7.209709e+26	2.301694e+28	7.486535e-06	310237.8	0.1112701	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.731848e+25	1.418544e+25	3.133038e+24	1.939173e+24	1.853896e+19	2.407209e+24	2.16481e+24	1.77318e+24	3.916298e+23	2.423967e+23	2.31737e+18	9.626792e-07	7.244136e+23	3.581691e-10	0.0001394247	2.082871e+13	337607.4	1193445	113.8661	11.0497	569.9308	558.8811	0.6305659	4.805243e-08	4.258873e-15	7.836459e-23	0.08873364	0.5	0.0005063806	1	2.723021	7.209709e+26	2.301694e+28	9.015337e-06	310237.8	0.1135646	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.797283e+25	1.473801e+25	3.23482e+24	2.055127e+24	2.355474e+19	2.503498e+24	2.246604e+24	1.842251e+24	4.043525e+23	2.568909e+23	2.944342e+18	1.176091e-06	7.190279e+23	3.6308e-10	0.0001441589	2.068465e+13	360286.8	1272989	113.9228	10.85057	563.2137	552.3632	0.6303988	4.908733e-08	4.444152e-15	8.353763e-23	0.09195246	0.5	0.0005360744	1	2.831942	7.209709e+26	2.301694e+28	1.0827e-05	310237.8	0.1158136	
