Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.3973983	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	310237.8	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	0	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	0	0	1.31542e+24	0	0	1.974351e+13	4549.384	26059.63	70.30486	41.3197	414.0031	372.6834	0.3973983	1.380653e-08	4.407459e-16	1.858778e-24	0.008784105	0.5	1.138536e-05	1	0.1089208	7.209709e+26	2.301694e+28	0	310237.8	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.485052e+24	1.167741e+24	3.173109e+23	5.556194e+22	0	1.925767e+23	1.856315e+23	1.459676e+23	3.966386e+22	6.945243e+21	0	0	1.326202e+24	0	0	1.940022e+13	10385.53	99735.38	41.93535	29.47532	332.6128	303.1375	0.3973983	1.974329e-08	7.981803e-16	5.435412e-24	0.01563603	0.5	3.271402e-05	1	0.2178417	7.209709e+26	2.301694e+28	0	310237.8	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.217338e+24	1.740511e+24	4.768267e+23	9.358282e+22	0	2.888651e+23	2.771672e+23	2.175639e+23	5.960334e+22	1.169785e+22	0	0	1.32629e+24	1.379996e-10	1.460027e-05	1.898678e+13	17873.21	237286.2	30.3341	23.20778	282.6768	259.4691	0.3973983	2.555882e-08	1.275845e-15	1.179225e-23	0.02445126	0.5	6.946125e-05	1	0.3267625	7.209709e+26	2.301694e+28	0	310237.8	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.944976e+24	2.180526e+24	7.644501e+23	1.362519e+23	0	3.851535e+23	3.68122e+23	2.725657e+23	9.555626e+22	1.703149e+22	0	0	1.026045e+24	1.721844e-10	2.193999e-05	1.853669e+13	26654.36	443811.1	24.1864	19.47228	249.5223	230.05	0.3973983	3.100139e-08	1.833028e-15	2.104347e-23	0.03425924	0.5	0.0001210164	1	0.4356834	7.209709e+26	2.301694e+28	0	310237.8	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.665561e+24	2.862068e+24	8.034932e+23	1.859732e+23	0	4.814418e+23	4.581952e+23	3.577585e+23	1.004367e+23	2.324665e+22	0	0	9.656294e+23	2.056405e-10	3.517426e-05	1.804518e+13	37372.04	734005.9	20.50446	16.89046	224.4928	207.6024	0.3973983	3.63515e-08	2.493643e-15	3.392666e-23	0.04534977	0.5	0.0001899316	1	0.5446042	7.209709e+26	2.301694e+28	0	310237.8	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.381046e+24	3.445272e+24	9.357738e+23	2.40796e+23	0	5.777302e+23	5.476307e+23	4.30659e+23	1.169717e+23	3.009949e+22	0	0	9.127385e+23	2.130465e-10	3.697073e-05	1.752625e+13	49821.62	1116042	17.97788	15.01679	204.9882	189.9714	0.3973983	4.155602e-08	3.237595e-15	5.068458e-23	0.05715641	0.5	0.0002755876	1	0.653525	7.209709e+26	2.301694e+28	0	310237.8	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.091658e+24	4.047013e+24	1.044645e+24	3.004903e+23	0	6.740186e+23	6.364573e+23	5.058766e+23	1.305807e+23	3.756128e+22	0	0	9.013941e+23	2.250856e-10	4.305729e-05	1.698705e+13	64146.1	1599821	16.1473	13.58442	189.137	175.5526	0.3973983	4.666341e-08	4.065734e-15	7.176346e-23	0.06953808	0.5	0.0003781952	1	0.7624459	7.209709e+26	2.301694e+28	0	310237.8	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.798126e+24	4.6125e+24	1.185626e+24	3.643297e+23	0	7.703069e+23	7.247657e+23	5.765625e+23	1.482032e+23	4.554121e+22	0	0	8.837992e+23	2.350359e-10	4.806674e-05	1.643517e+13	80385.55	2194233	14.75354	12.45186	175.9222	163.4703	0.3973983	5.16862e-08	4.974398e-15	9.752088e-23	0.08228283	0.5	0.0004972407	1	0.8713667	7.209709e+26	2.301694e+28	0	310237.8	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.50061e+24	5.185324e+24	1.315286e+24	4.321527e+23	0	8.665953e+23	8.125762e+23	6.481655e+23	1.644107e+23	5.401909e+22	0	0	8.695973e+23	2.464936e-10	5.455361e-05	1.587508e+13	98714.08	2910434	13.65911	11.52905	164.6388	153.1098	0.3973983	5.665512e-08	5.965513e-15	1.284374e-22	0.09528368	0.5	0.0006325605	1	0.9802875	7.209709e+26	2.301694e+28	0	310237.8	
