Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2338	0	0	0	100000	1.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2338	0	0	0	100000	1.998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
