Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1373	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1373	1e+19	0	5.005921e-06	4.752e+23	4.382297e+23	4.382297e+23	0	3.697031e+22	0	5.94e+22	5.477871e+22	5.477871e+22	0	4.621288e+21	0	0	1.308758e+24	0	0	1.994368e+13	3479.87	8533.454	9.661134e-09	1.720735e-16	6.368808e-25	0.003431779	0.5	7.612035e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1373	1e+19	0	5.007283e-06	9.504e+23	8.744016e+23	4.825472e+23	3.918544e+23	7.599845e+22	0	1.188e+23	1.093002e+23	6.03184e+22	4.898179e+22	9.499806e+21	0	0	1.326059e+24	0	0	1.986254e+13	7184.614	26171.24	1.330832e-08	3.265161e-16	1.664731e-24	0.006485438	0.5	1.981061e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1373	1e+19	0	5.007283e-06	1.4256e+24	1.300001e+24	7.131935e+23	5.868079e+23	1.255986e+23	0	1.782e+23	1.625002e+23	8.914919e+22	7.335098e+22	1.569983e+22	0	0	1.326288e+24	1.480555e-10	1.80302e-05	1.975475e+13	11938.42	56399.53	1.670823e-08	5.146577e-16	3.294313e-24	0.01016694	0.5	3.899021e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1373	1e+19	0	5.007283e-06	1.9008e+24	1.721544e+24	8.338566e+23	8.876875e+23	1.792559e+23	0	2.376e+23	2.15193e+23	1.042321e+23	1.109609e+23	2.240699e+22	0	0	1.009487e+24	1.855215e-10	2.70005e-05	1.963088e+13	17146.17	98722.72	1.976834e-08	7.204408e-16	5.456129e-24	0.01414288	0.5	6.417168e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1373	1e+19	0	5.007283e-06	2.376e+24	2.13086e+24	1.158467e+24	9.723929e+23	2.451401e+23	0	2.97e+23	2.663575e+23	1.448084e+23	1.215491e+23	3.064251e+22	0	0	9.442912e+23	2.177612e-10	4.084472e-05	1.948124e+13	23628.23	159393.9	2.289292e-08	9.66185e-16	8.473789e-24	0.01882248	0.5	9.890387e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1373	1e+19	0	5.007283e-06	2.8512e+24	2.533072e+24	1.403517e+24	1.129554e+24	3.181283e+23	0	3.564e+23	3.16634e+23	1.754397e+23	1.411943e+23	3.976604e+22	0	0	8.948117e+23	2.285419e-10	4.474223e-05	1.931153e+13	30932.78	239651.7	2.596301e-08	1.242705e-15	1.236059e-23	0.02399853	0.5	0.0001430128	1	0.4031576	7.209709e+26	2.301694e+28	
385	1373	1e+19	0	5.007283e-06	3.3264e+24	2.928494e+24	1.65621e+24	1.272285e+24	3.979057e+23	0	4.158e+23	3.660618e+23	2.070262e+23	1.590356e+23	4.973822e+22	0	0	8.788785e+23	2.41688e-10	5.197362e-05	1.912437e+13	39068.48	341457.7	2.898434e-08	1.548762e-15	1.719745e-23	0.02961909	0.5	0.0001970472	1	0.4703505	7.209709e+26	2.301694e+28	
440	1373	1e+19	0	5.007283e-06	3.8016e+24	3.318466e+24	1.884677e+24	1.43379e+24	4.831335e+23	0	4.752e+23	4.148083e+23	2.355846e+23	1.792237e+23	6.039169e+22	0	0	8.603893e+23	2.532555e-10	5.8541e-05	1.892306e+13	47941.25	466012.7	3.194575e-08	1.881413e-15	2.302573e-23	0.03560208	0.5	0.00026105	1	0.5375435	7.209709e+26	2.301694e+28	
495	1373	1e+19	0	5.007283e-06	4.2768e+24	3.703135e+24	2.116325e+24	1.58681e+24	5.736649e+23	0	5.346e+23	4.628919e+23	2.645406e+23	1.983513e+23	7.170812e+22	0	0	8.445573e+23	2.651843e-10	6.597226e-05	1.870918e+13	57575.41	615238.6	3.486249e-08	2.240653e-15	2.992603e-23	0.04192077	0.5	0.0003354461	1	0.6047364	7.209709e+26	2.301694e+28	
550	1373	1e+19	0	5.007283e-06	4.752e+24	4.082836e+24	2.345405e+24	1.737431e+24	6.691641e+23	0	5.94e+23	5.103545e+23	2.931756e+23	2.171789e+23	8.364551e+22	0	0	8.287066e+23	2.76039e-10	7.30131e-05	1.848404e+13	67978.11	791207	3.774629e-08	2.626676e-15	3.798367e-23	0.04855159	0.5	0.0004206423	1	0.6719293	7.209709e+26	2.301694e+28	
605	1373	1e+19	0	5.007283e-06	5.2272e+24	4.457752e+24	2.575415e+24	1.882337e+24	7.694478e+23	0	6.534e+23	5.57219e+23	3.219268e+23	2.352922e+23	9.618098e+22	0	0	8.146529e+23	2.86137e-10	7.994356e-05	1.824862e+13	79173.98	996304.1	4.060914e-08	3.040223e-15	4.729828e-23	0.05547989	0.5	0.0005171239	1	0.7391223	7.209709e+26	2.301694e+28	
660	1373	1e+19	0	5.007283e-06	5.7024e+24	4.828123e+24	2.803872e+24	2.024251e+24	8.742769e+23	0	7.128e+23	6.035154e+23	3.504841e+23	2.530313e+23	1.092846e+23	0	0	8.019002e+23	2.954301e-10	8.661105e-05	1.800385e+13	91183.68	1233063	4.345997e-08	3.482063e-15	5.797518e-23	0.06269053	0.5	0.0006253548	1	0.8063152	7.209709e+26	2.301694e+28	
715	1373	1e+19	0	5.007283e-06	6.1776e+24	5.194148e+24	3.031118e+24	2.16303e+24	9.83452e+23	0	7.722e+23	6.492685e+23	3.788897e+23	2.703788e+23	1.229315e+23	0	0	7.90426e+23	3.041329e-10	9.314084e-05	1.775056e+13	104033.8	1504233	4.630643e-08	3.953124e-15	7.012903e-23	0.07017016	0.5	0.0007458113	1	0.8735081	7.209709e+26	2.301694e+28	
770	1373	1e+19	0	5.007283e-06	6.6528e+24	5.556014e+24	3.256766e+24	2.299248e+24	1.096786e+24	0	8.316e+23	6.945018e+23	4.070958e+23	2.87406e+23	1.370982e+23	0	0	7.799043e+23	3.123222e-10	9.952642e-05	1.748955e+13	117754.2	1812789	4.915507e-08	4.454454e-15	8.388395e-23	0.0779064	0.5	0.0008789752	1	0.9407011	7.209709e+26	2.301694e+28	
825	1373	1e+19	0	5.007283e-06	7.128e+24	5.913884e+24	3.48104e+24	2.432844e+24	1.214116e+24	0	8.91e+23	7.392355e+23	4.3513e+23	3.041054e+23	1.517645e+23	0	0	7.701947e+23	3.200792e-10	0.0001057941	1.722154e+13	132379.8	2161978	5.201182e-08	4.987258e-15	9.937565e-23	0.08588827	0.5	0.001025347	1	1.007894	7.209709e+26	2.301694e+28	
880	1373	1e+19	0	5.007283e-06	7.6032e+24	6.267903e+24	3.703941e+24	2.563962e+24	1.335297e+24	0	9.504e+23	7.834878e+23	4.629926e+23	3.204953e+23	1.669122e+23	0	0	7.611645e+23	3.27447e-10	0.0001119412	1.69472e+13	147949.5	2555347	5.488209e-08	5.55289e-15	1.167524e-22	0.09410591	0.5	0.001185449	1	1.075087	7.209709e+26	2.301694e+28	
935	1373	1e+19	0	5.007283e-06	8.0784e+24	6.618202e+24	3.925527e+24	2.692675e+24	1.460198e+24	0	1.0098e+24	8.272753e+23	4.906909e+23	3.365844e+23	1.825247e+23	0	0	7.52734e+23	3.344664e-10	0.0001179743	1.666714e+13	164506.9	2996773	5.777092e-08	6.152851e-15	1.361764e-22	0.1025504	0.5	0.001359821	1	1.14228	7.209709e+26	2.301694e+28	
990	1373	1e+19	0	5.007283e-06	8.5536e+24	6.964903e+24	4.145796e+24	2.819107e+24	1.588697e+24	0	1.0692e+24	8.706129e+23	5.182246e+23	3.523884e+23	1.985871e+23	0	0	7.448319e+23	3.411701e-10	0.0001238967	1.638194e+13	182099.6	3490499	6.068305e-08	6.788793e-15	1.578251e-22	0.1112136	0.5	0.001549032	1	1.209473	7.209709e+26	2.301694e+28	
1045	1373	1e+19	0	5.007283e-06	9.0288e+24	7.308117e+24	4.36476e+24	2.943357e+24	1.720683e+24	0	1.1286e+24	9.135146e+23	5.45595e+23	3.679196e+23	2.150854e+23	0	0	7.374011e+23	3.475882e-10	0.0001297142	1.609216e+13	200779.8	4041166	6.362294e-08	7.462517e-15	1.818927e-22	0.120088	0.5	0.001753673	1	1.276666	7.209709e+26	2.301694e+28	
1100	1373	1e+19	0	5.007283e-06	9.504e+24	7.647945e+24	4.582423e+24	3.065522e+24	1.856055e+24	0	1.188e+24	9.559931e+23	5.728029e+23	3.831902e+23	2.320069e+23	0	0	7.303907e+23	3.537461e-10	0.0001354312	1.579831e+13	220604.2	4653860	6.659491e-08	8.175982e-15	2.085917e-22	0.1291667	0.5	0.001974362	1	1.343859	7.209709e+26	2.301694e+28	
1155	1373	1e+19	0	5.007283e-06	9.9792e+24	7.984483e+24	4.798797e+24	3.185686e+24	1.994717e+24	0	1.2474e+24	9.980604e+23	5.998496e+23	3.982108e+23	2.493396e+23	0	0	7.237583e+23	3.59666e-10	0.0001410523	1.550087e+13	241634.3	5334150	6.960313e-08	8.931313e-15	2.381553e-22	0.1384431	0.5	0.002211747	1	1.411052	7.209709e+26	2.301694e+28	
1210	1373	1e+19	0	5.007283e-06	1.04544e+25	8.31782e+24	5.013892e+24	3.303928e+24	2.13658e+24	0	1.3068e+24	1.039728e+24	6.267365e+23	4.12991e+23	2.670725e+23	0	0	7.174672e+23	3.653671e-10	0.0001465814	1.520032e+13	263936.7	6088147	7.265167e-08	9.730809e-15	2.708387e-22	0.1479114	0.5	0.002466507	1	1.478245	7.209709e+26	2.301694e+28	
1265	1373	1e+19	0	5.007283e-06	1.09296e+25	8.648038e+24	5.227719e+24	3.420319e+24	2.281562e+24	0	1.3662e+24	1.081005e+24	6.534649e+23	4.275399e+23	2.851952e+23	0	0	7.114859e+23	3.708661e-10	0.000152022	1.489709e+13	287583.6	6922553	7.574454e-08	1.057695e-14	3.06922e-22	0.1575658	0.5	0.002739356	1	1.545437	7.209709e+26	2.301694e+28	
1320	1373	1e+19	0	5.007283e-06	1.14048e+25	8.975215e+24	5.440288e+24	3.534927e+24	2.429585e+24	0	1.4256e+24	1.121902e+24	6.80036e+23	4.418658e+23	3.036981e+23	0	0	7.057872e+23	3.76178e-10	0.0001573774	1.459161e+13	312652.7	7844727	7.888576e-08	1.147242e-14	3.467127e-22	0.1674011	0.5	0.003031043	1	1.61263	7.209709e+26	2.301694e+28	
1375	1373	1e+19	0	5.007283e-06	1.188e+25	9.299423e+24	5.65161e+24	3.647813e+24	2.580577e+24	0	1.485e+24	1.162428e+24	7.064513e+23	4.559766e+23	3.225721e+23	0	0	7.003474e+23	3.813157e-10	0.0001626508	1.428429e+13	339228	8862753	8.207929e-08	1.24201e-14	3.905483e-22	0.1774122	0.5	0.003342353	1	1.679823	7.209709e+26	2.301694e+28	
1430	1373	1e+19	0	5.007283e-06	1.23552e+25	9.620732e+24	5.861695e+24	3.759037e+24	2.734468e+24	0	1.5444e+24	1.202591e+24	7.327119e+23	4.698796e+23	3.418085e+23	0	0	6.951456e+23	3.862911e-10	0.000167845	1.39755e+13	367399.9	9985516	8.532916e-08	1.34231e-14	4.387998e-22	0.1875945	0.5	0.003674115	1	1.747016	7.209709e+26	2.301694e+28	
1485	1373	1e+19	0	5.007283e-06	1.28304e+25	9.939205e+24	6.070552e+24	3.868653e+24	2.891195e+24	0	1.6038e+24	1.242401e+24	7.588191e+23	4.835816e+23	3.613994e+23	0	0	6.901634e+23	3.911145e-10	0.0001729627	1.366562e+13	397266	1.122279e+07	8.863942e-08	1.448477e-14	4.918749e-22	0.1979434	0.5	0.0040272	1	1.814209	7.209709e+26	2.301694e+28	
1540	1373	1e+19	0	5.007283e-06	1.33056e+25	1.02549e+25	6.278192e+24	3.976713e+24	3.050695e+24	0	1.6632e+24	1.281863e+24	7.84774e+23	4.970891e+23	3.813369e+23	0	0	6.853842e+23	3.957956e-10	0.0001780064	1.335501e+13	428931.5	1.258534e+07	9.201419e-08	1.560873e-14	5.502226e-22	0.2084548	0.5	0.004402525	1	1.881402	7.209709e+26	2.301694e+28	
1595	1373	1e+19	0	5.007283e-06	1.37808e+25	1.056789e+25	6.484624e+24	4.083265e+24	3.212911e+24	0	1.7226e+24	1.320986e+24	8.105779e+23	5.104081e+23	4.016139e+23	0	0	6.807935e+23	4.003428e-10	0.0001829785	1.304401e+13	462509.8	1.408501e+07	9.545767e-08	1.679885e-14	6.143367e-22	0.2191244	0.5	0.004801056	1	1.948595	7.209709e+26	2.301694e+28	
1650	1373	1e+19	0	5.007283e-06	1.4256e+25	1.087821e+25	6.689857e+24	4.188356e+24	3.377788e+24	0	1.782e+24	1.359777e+24	8.362321e+23	5.235445e+23	4.222234e+23	0	0	6.763781e+23	4.047639e-10	0.0001878812	1.273295e+13	498123.2	1.573486e+07	9.897416e-08	1.805932e-14	6.847616e-22	0.2299485	0.5	0.005223812	1	2.015788	7.209709e+26	2.301694e+28	
1705	1373	1e+19	0	5.007283e-06	1.47312e+25	1.118593e+25	6.893901e+24	4.292028e+24	3.545271e+24	0	1.8414e+24	1.398241e+24	8.617376e+23	5.365035e+23	4.431589e+23	0	0	6.721263e+23	4.090659e-10	0.0001927167	1.242214e+13	535903.4	1.75493e+07	1.025681e-07	1.939466e-14	7.620975e-22	0.2409232	0.5	0.005671867	1	2.082981	7.209709e+26	2.301694e+28	
1760	1373	1e+19	0	5.007283e-06	1.52064e+25	1.149109e+25	7.096766e+24	4.394322e+24	3.715312e+24	0	1.9008e+24	1.436386e+24	8.870957e+23	5.492903e+23	4.64414e+23	0	0	6.680273e+23	4.132554e-10	0.0001974869	1.211188e+13	575992.9	1.954424e+07	1.06244e-07	2.080973e-14	8.470069e-22	0.252045	0.5	0.006146355	1	2.150174	7.209709e+26	2.301694e+28	
1815	1373	1e+19	0	5.007283e-06	1.56816e+25	1.179374e+25	7.29846e+24	4.495277e+24	3.887863e+24	0	1.9602e+24	1.474217e+24	9.123075e+23	5.619097e+23	4.859828e+23	0	0	6.640717e+23	4.173381e-10	0.0002021937	1.180247e+13	618545	2.173725e+07	1.100066e-07	2.230978e-14	9.402211e-22	0.2633105	0.5	0.006648476	1	2.217367	7.209709e+26	2.301694e+28	
1870	1373	1e+19	0	5.007283e-06	1.61568e+25	1.209392e+25	7.498993e+24	4.59493e+24	4.062876e+24	0	2.0196e+24	1.51174e+24	9.373742e+23	5.743663e+23	5.078595e+23	0	0	6.602505e+23	4.213196e-10	0.0002068389	1.149419e+13	663725.7	2.414777e+07	1.138608e-07	2.390045e-14	1.042549e-21	0.2747163	0.5	0.007179494	1	2.28456	7.209709e+26	2.301694e+28	
1925	1373	1e+19	0	5.007283e-06	1.6632e+25	1.239169e+25	7.698374e+24	4.693316e+24	4.24031e+24	0	2.079e+24	1.548961e+24	9.622968e+23	5.866645e+23	5.300387e+23	0	0	6.565557e+23	4.252048e-10	0.0002114242	1.11873e+13	711714.1	2.679731e+07	1.178116e-07	2.558788e-14	1.154884e-21	0.2862593	0.5	0.00774075	1	2.351753	7.209709e+26	2.301694e+28	
1980	1373	1e+19	0	5.007283e-06	1.71072e+25	1.268708e+25	7.896612e+24	4.790468e+24	4.42012e+24	0	2.1384e+24	1.585885e+24	9.870766e+23	5.988084e+23	5.52515e+23	0	0	6.529802e+23	4.289984e-10	0.0002159512	1.088207e+13	762704	2.970969e+07	1.218645e-07	2.737865e-14	1.278219e-21	0.2979363	0.5	0.00833366	1	2.418946	7.209709e+26	2.301694e+28	
2035	1373	1e+19	0	5.007283e-06	1.75824e+25	1.298013e+25	8.093716e+24	4.886417e+24	4.602267e+24	0	2.1978e+24	1.622517e+24	1.011714e+24	6.108021e+23	5.752834e+23	0	0	6.495171e+23	4.327046e-10	0.0002204214	1.057874e+13	816904.8	3.291133e+07	1.260248e-07	2.927991e-14	1.41365e-21	0.3097445	0.5	0.008959726	1	2.486139	7.209709e+26	2.301694e+28	
2090	1373	1e+19	0	5.007283e-06	1.80576e+25	1.327089e+25	8.289694e+24	4.981194e+24	4.786712e+24	0	2.2572e+24	1.658861e+24	1.036212e+24	6.226492e+23	5.98339e+23	0	0	6.461603e+23	4.363274e-10	0.0002248363	1.027754e+13	874543.7	3.643157e+07	1.302984e-07	3.129939e-14	1.562396e-21	0.3216808	0.5	0.009620538	1	2.553331	7.209709e+26	2.301694e+28	
2145	1373	1e+19	0	5.007283e-06	1.85328e+25	1.355938e+25	8.484555e+24	5.074828e+24	4.973418e+24	0	2.3166e+24	1.694923e+24	1.060569e+24	6.343534e+23	6.216772e+23	0	0	6.429042e+23	4.398705e-10	0.0002291972	9.978712e+12	935866.5	4.0303e+07	1.346913e-07	3.344545e-14	1.72581e-21	0.3337426	0.5	0.01031778	1	2.620524	7.209709e+26	2.301694e+28	
2200	1373	1e+19	0	5.007283e-06	1.9008e+25	1.384565e+25	8.678307e+24	5.167345e+24	5.162348e+24	0	2.376e+24	1.730707e+24	1.084788e+24	6.459182e+23	6.452935e+23	0	0	6.397435e+23	4.433372e-10	0.0002335055	9.682465e+12	1001140	4.456184e+07	1.3921e-07	3.572718e-14	1.905396e-21	0.3459271	0.5	0.01105326	1	2.687717	7.209709e+26	2.301694e+28	
2255	1373	1e+19	0	5.007283e-06	1.94832e+25	1.412973e+25	8.870959e+24	5.258774e+24	5.353467e+24	0	2.4354e+24	1.766217e+24	1.10887e+24	6.573468e+23	6.691834e+23	0	0	6.366734e+23	4.467309e-10	0.0002377625	9.389007e+12	1070653	4.924847e+07	1.438611e-07	3.815439e-14	2.102829e-21	0.3582318	0.5	0.01182886	1	2.75491	7.209709e+26	2.301694e+28	
2310	1373	1e+19	0	5.007283e-06	1.99584e+25	1.441166e+25	9.062519e+24	5.349139e+24	5.546742e+24	0	2.4948e+24	1.801457e+24	1.132815e+24	6.686423e+23	6.933428e+23	0	0	6.336894e+23	4.500545e-10	0.0002419693	9.098536e+12	1144722	5.440786e+07	1.486517e-07	4.073779e-14	2.319975e-21	0.3706542	0.5	0.01264661	1	2.822103	7.209709e+26	2.301694e+28	
