Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1623	0	0	0	100000	2.004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.004	0	2.183597e-09	0	1.77307e-09	2.183597e-09	-238.0307	0	-241.008	-238.0307	33513.74	78931.06	1	5873.018	0	0	0	0	0	0	0	0	0	0	0	
0.01	1623	0	0	0	100000	2.00453	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00453	0	2.778556e-09	0	2.272848e-09	2.778556e-09	-234.7786	0	-237.6573	-234.7786	33504.88	78931.06	1	5871.465	0	0	0	0	0	0	0	0	0	0	0	
0.02	1623	0	0	0	100000	2.00506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00506	0	3.447335e-09	0	2.834733e-09	3.447335e-09	-231.872	0	-234.6763	-231.872	33496.03	78931.06	1	5869.914	0	0	0	0	0	0	0	0	0	0	0	
0.03	1623	0	0	0	100000	2.00559	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00559	0	4.18407e-09	0	3.458723e-09	4.18407e-09	-229.2568	0	-231.9918	-229.2568	33487.18	78931.06	1	5868.363	0	0	0	0	0	0	0	0	0	0	0	
0.04	1623	0	0	0	100000	2.00612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00612	0	4.985842e-09	0	4.14482e-09	4.985842e-09	-226.8899	0	-229.55	-226.8899	33478.33	78931.06	1	5866.813	0	0	0	0	0	0	0	0	0	0	0	
0.05	1623	0	0	0	100000	2.00665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00665	0	5.859788e-09	0	4.893022e-09	5.859788e-09	-224.712	0	-227.3107	-224.712	33469.49	78931.06	1	5865.264	0	0	0	0	0	0	0	0	0	0	0	
0.06	1623	0	0	0	100000	2.00718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00718	0	6.79697e-09	0	5.703331e-09	6.79697e-09	-222.7095	0	-225.2429	-222.7095	33460.66	78931.06	1	5863.716	0	0	0	0	0	0	0	0	0	0	0	
0.07	1623	0	0	0	100000	2.00771	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00771	0	7.798056e-09	0	6.575745e-09	7.798056e-09	-220.8554	0	-223.3223	-220.8554	33451.83	78931.06	1	5862.168	0	0	0	0	0	0	0	0	0	0	0	
0.08	1623	0	0	0	100000	2.00824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00824	0	8.878612e-09	0	7.510266e-09	8.878612e-09	-219.1038	0	-221.5292	-219.1038	33443	78931.06	1	5860.621	0	0	0	0	0	0	0	0	0	0	0	
0.09	1623	0	0	0	100000	2.00877	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.00877	0	1.002356e-08	0	8.506892e-09	1.002356e-08	-217.4684	0	-219.8478	-217.4684	33434.18	78931.06	1	5859.076	0	0	0	0	0	0	0	0	0	0	0	
