Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1164	5.96e+18	-4.6	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
149.587879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+23	7.439581e+23	7.439581e+23	0	2.633573e+22	1.431284e+15	9.628673e+22	9.299476e+22	9.299476e+22	0	3.291966e+21	1.789105e+14	1.858101e-09	1.31542e+24	0	0	2.482371e+13	3222.514	7860.009	1.064049e-08	2.373095e-16	8.508621e-25	0.005915844	0.5	7.822799e-06	1	0.108919	7.209709e+26	2.301694e+28	
299.175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+24	1.480579e+24	1.21423e+24	2.663494e+23	6.000824e+22	3.848364e+15	1.925735e+23	1.850724e+23	1.517787e+23	3.329367e+22	7.50103e+21	4.810455e+14	2.497984e-09	1.326202e+24	0	0	2.467348e+13	7387.487	18389.68	1.34069e-08	3.440939e-16	1.701999e-24	0.008508442	0.5	1.555343e-05	1	0.217838	7.209709e+26	2.301694e+28	
448.763637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+24	2.209178e+24	1.807302e+24	4.018765e+23	1.01703e+23	7.816912e+15	2.888602e+23	2.761473e+23	2.259127e+23	5.023456e+22	1.271288e+22	9.77114e+14	3.382654e-09	1.32629e+24	1.301767e-10	1.22554e-05	2.45281e+13	12594.65	31041.56	1.570061e-08	4.631717e-16	2.733529e-24	0.01137828	0.5	2.48327e-05	1	0.3267569	7.209709e+26	2.301694e+28	
598.351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+24	2.932353e+24	2.287113e+24	6.4524e+23	1.488219e+23	1.369692e+16	3.851469e+23	3.665442e+23	2.858892e+23	8.0655e+22	1.860273e+22	1.712115e+15	4.445355e-09	1.040207e+24	1.619024e-10	1.849134e-05	2.438743e+13	18536.04	45464.73	1.763386e-08	5.79822e-16	3.872723e-24	0.01415706	0.5	3.497991e-05	1	0.4356759	7.209709e+26	2.301694e+28	
747.939395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+24	3.648115e+24	2.967497e+24	6.806176e+23	2.033541e+23	2.256589e+16	4.814336e+23	4.560144e+23	3.709372e+23	8.50772e+22	2.541926e+22	2.820737e+15	5.859036e-09	9.827769e+23	1.932048e-10	2.968911e-05	2.424613e+13	25475.74	61708.07	1.944131e-08	7.023591e-16	5.1898e-24	0.01704659	0.5	4.660465e-05	1	0.5445949	7.209709e+26	2.301694e+28	
897.527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+24	4.358343e+24	3.564654e+24	7.936895e+23	2.634195e+23	3.524746e+16	5.777204e+23	5.447929e+23	4.455817e+23	9.921119e+22	3.292744e+22	4.405933e+15	7.626411e-09	9.318515e+23	2.001925e-10	3.131692e-05	2.410583e+13	33192.67	79662.44	2.108732e-08	8.24552e-16	6.622745e-24	0.01989363	0.5	5.912843e-05	1	0.6535139	7.209709e+26	2.301694e+28	
1047.115153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+24	5.063327e+24	4.176523e+24	8.86804e+23	3.287292e+23	5.303035e+16	6.740071e+23	6.329159e+23	5.220654e+23	1.108505e+23	4.109115e+22	6.628793e+15	9.834901e-09	9.208034e+23	2.115552e-10	3.651964e-05	2.39663e+13	41663.29	99256.74	2.26278e-08	9.48133e-16	8.182785e-24	0.02274043	0.5	7.263373e-05	1	0.7624329	7.209709e+26	2.301694e+28	
1196.703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+24	5.763785e+24	4.757225e+24	1.00656e+24	3.985656e+23	7.740957e+16	7.702938e+23	7.204731e+23	5.946531e+23	1.258199e+23	4.98207e+22	9.676196e+15	1.25617e-08	9.036472e+23	2.209049e-10	4.080407e-05	2.382793e+13	50807.73	120411.4	2.407517e-08	1.072296e-15	9.85557e-24	0.02556776	0.5	8.697698e-05	1	0.8713519	7.209709e+26	2.301694e+28	
1346.290911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+24	6.459915e+24	5.343031e+24	1.116884e+24	4.727294e+23	1.103941e+17	8.665805e+23	8.074893e+23	6.678788e+23	1.396105e+23	5.909117e+22	1.379926e+16	1.592381e-08	8.898414e+23	2.316175e-10	4.631432e-05	2.369063e+13	60611.11	143069	2.54504e-08	1.197504e-15	1.16428e-23	0.02838679	0.5	0.0001021575	1	0.9802708	7.209709e+26	2.301694e+28	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.151991e+24	5.923873e+24	1.228118e+24	5.509466e+23	1.544672e+17	9.628673e+23	8.939989e+23	7.404841e+23	1.535148e+23	6.886833e+22	1.93084e+16	2.005302e-08	8.744377e+23	2.411879e-10	5.139064e-05	2.355442e+13	71048.25	167180.6	2.676356e-08	1.323619e-15	1.353958e-23	0.03119424	0.5	0.0001181174	1	1.08919	7.209709e+26	2.301694e+28	
1645.466669	1164	5.96e+18	-4.6	8.1e-06	8.473232e+24	7.840182e+24	6.506593e+24	1.33359e+24	6.330493e+23	2.127675e+17	1.059154e+24	9.800228e+23	8.133241e+23	1.666987e+23	7.913116e+22	2.659594e+16	2.511055e-08	8.609942e+23	2.502318e-10	5.65088e-05	2.341927e+13	82107.05	192706.9	2.802419e-08	1.450712e-15	1.554438e-23	0.03399176	0.5	0.0001348289	1	1.198109	7.209709e+26	2.301694e+28	
1795.054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+24	8.524677e+24	7.086802e+24	1.437875e+24	7.188482e+23	2.891712e+17	1.155441e+24	1.065585e+24	8.858503e+23	1.797344e+23	8.985602e+22	3.61464e+16	3.128365e-08	8.485773e+23	2.584477e-10	6.13618e-05	2.328519e+13	93772.12	219613.4	2.923873e-08	1.578727e-15	1.765425e-23	0.03677809	0.5	0.0001522528	1	1.307028	7.209709e+26	2.301694e+28	
1944.642427	1164	5.96e+18	-4.6	8.1e-06	1.001382e+25	9.205631e+24	7.665629e+24	1.540002e+24	8.081878e+23	3.88478e+17	1.251727e+24	1.150704e+24	9.582036e+23	1.925003e+23	1.010235e+23	4.855975e+16	3.879419e-08	8.375263e+23	2.661767e-10	6.616023e-05	2.315217e+13	106032	247870.6	3.041274e-08	1.707663e-15	1.986738e-23	0.03955323	0.5	0.0001703603	1	1.415947	7.209709e+26	2.301694e+28	
2094.230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+25	9.883191e+24	8.242141e+24	1.64105e+24	9.009218e+23	5.165835e+17	1.348014e+24	1.235399e+24	1.030268e+24	2.051312e+23	1.126152e+23	6.457293e+16	4.790227e-08	8.273283e+23	2.734494e-10	7.085935e-05	2.302022e+13	118875.9	277452.3	3.155063e-08	1.837501e-15	2.218186e-23	0.04231677	0.5	0.0001891227	1	1.524866	7.209709e+26	2.301694e+28	
2243.818185	1164	5.96e+18	-4.6	8.1e-06	1.155441e+25	1.055748e+25	8.816894e+24	1.740589e+24	9.969242e+23	6.807111e+17	1.444301e+24	1.319685e+24	1.102112e+24	2.175736e+23	1.246155e+23	8.508888e+16	5.891354e-08	8.179016e+23	2.803729e-10	7.550881e-05	2.288934e+13	132295.5	308335.5	3.265616e-08	1.968232e-15	2.459627e-23	0.04506861	0.5	0.0002085157	1	1.633785	7.209709e+26	2.301694e+28	
2393.406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+25	1.122862e+25	9.389813e+24	1.838807e+24	1.09608e+24	8.896654e+17	1.540588e+24	1.403577e+24	1.173727e+24	2.298509e+23	1.3701e+23	1.112082e+17	7.218556e-08	8.09077e+23	2.869665e-10	8.008884e-05	2.275953e+13	146283.5	340500.2	3.373246e-08	2.099849e-15	2.710929e-23	0.04780862	0.5	0.0002285165	1	1.742704	7.209709e+26	2.301694e+28	
2542.993943	1164	5.96e+18	-4.6	8.1e-06	1.309499e+25	1.189671e+25	9.961077e+24	1.935629e+24	1.198288e+24	1.154138e+18	1.636874e+24	1.487088e+24	1.245135e+24	2.419536e+23	1.49786e+23	1.442672e+17	8.813578e-08	8.00805e+23	2.932686e-10	8.460811e-05	2.263077e+13	160834	373928.7	3.478223e-08	2.232345e-15	2.971981e-23	0.05053673	0.5	0.0002491046	1	1.851623	7.209709e+26	2.301694e+28	
2692.581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+25	1.256184e+25	1.053067e+25	2.031168e+24	1.303452e+24	1.487054e+18	1.733161e+24	1.570229e+24	1.316333e+24	2.538959e+23	1.629315e+23	1.858818e+17	1.072501e-07	7.93017e+23	2.993015e-10	8.906311e-05	2.250308e+13	175941.9	408605.9	3.580775e-08	2.365714e-15	3.242688e-23	0.05325286	0.5	0.000270261	1	1.960542	7.209709e+26	2.301694e+28	
