Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.606227e+23	8.606227e+23	0	5.957638e+22	0	1.150249e+23	1.075778e+23	1.075778e+23	0	7.447047e+21	0	0	5.431193e+23	0	0	4e+19	0	0	0	1.98613e+13	9358.82	30447.21	1.419345e-08	3.713932e-16	2.019473e-24	0.007376351	0.5	1.446251e-05	1	0.132856	9.414652e+26	2.230976e+28	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.705829e+24	1.286739e+24	4.190899e+23	1.34569e+23	0	2.300498e+23	2.132286e+23	1.608424e+23	5.238624e+22	1.682112e+22	0	0	5.446579e+23	0	0	4e+19	0	0	0	1.962937e+13	21389.13	108890.7	2.06542e-08	7.864561e-16	6.222987e-24	0.01543764	0.5	4.404568e-05	1	0.265712	9.414652e+26	2.230976e+28	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.531793e+24	1.906281e+24	6.255125e+23	2.288039e+23	0	3.450746e+23	3.164742e+23	2.382851e+23	7.818906e+22	2.860049e+22	0	0	5.446623e+23	8.397369e-14	2.17611e-05	3.99996e+19	5.064215e-09	2.17611e-05	1.35097e-15	1.931686e+13	36955.7	253745.9	2.669464e-08	1.31373e-15	1.343527e-23	0.02537714	0.5	9.357951e-05	1	0.398568	9.414652e+26	2.230976e+28	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.342065e+24	2.515841e+24	8.26224e+23	3.387309e+23	0	4.600995e+23	4.177582e+23	3.144802e+23	1.03278e+23	4.234136e+22	0	0	5.446623e+23	1.003351e-13	3.465761e-05	3.999906e+19	5.914074e-09	3.465761e-05	2.304489e-15	1.89406e+13	55797.62	479989.8	3.250098e-08	1.94738e-15	2.424728e-23	0.03688454	0.5	0.0001655979	1	0.531424	9.414652e+26	2.230976e+28	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.138841e+24	3.115337e+24	1.023504e+24	4.621538e+23	0	5.751244e+23	5.173552e+23	3.894171e+23	1.27938e+23	5.776923e+22	0	0	5.446623e+23	1.135453e-13	4.813851e-05	3.999838e+19	6.598632e-09	4.813851e-05	3.339826e-15	1.851484e+13	77879.16	801662.1	3.815481e-08	2.683839e-15	3.923032e-23	0.04969084	0.5	0.0002619025	1	0.66428	9.414652e+26	2.230976e+28	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	4.923624e+24	3.705805e+24	1.217819e+24	5.975704e+23	0	6.901493e+23	6.15453e+23	4.632256e+23	1.522274e+23	7.46963e+22	0	0	5.446623e+23	1.248817e-13	6.226885e-05	3.999757e+19	7.18979e-09	6.226885e-05	4.44337e-15	1.805053e+13	103288.9	1233681	4.3715e-08	3.52305e-15	5.900183e-23	0.06359294	0.5	0.0003840196	1	0.797136	9.414652e+26	2.230976e+28	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.697523e+24	4.28808e+24	1.409443e+24	7.438702e+23	0	8.051742e+23	7.121904e+23	5.360101e+23	1.761803e+23	9.298378e+22	0	0	5.446623e+23	1.349122e-13	7.704442e-05	3.999664e+19	7.71868e-09	7.704442e-05	5.602336e-15	1.75561e+13	132197.7	1792888	4.922935e-08	4.467926e-15	8.42648e-23	0.07843935	0.5	0.0005334234	1	0.929992	9.414652e+26	2.230976e+28	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.461404e+24	4.862814e+24	1.59859e+24	9.001889e+23	0	9.201991e+23	8.076754e+23	6.078517e+23	1.998238e+23	1.125236e+23	0	0	5.446623e+23	1.439652e-13	9.246057e-05	3.999558e+19	8.202608e-09	9.246057e-05	6.807513e-15	1.703818e+13	164840.9	2498698	5.473761e-08	5.523692e-15	1.158327e-22	0.09411365	0.5	0.0007116271	1	1.062848	9.414652e+26	2.230976e+28	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.215963e+24	5.43053e+24	1.785433e+24	1.065828e+24	0	1.035224e+24	9.019954e+23	6.788163e+23	2.231791e+23	1.332285e+23	0	0	5.446623e+23	1.522524e-13	0.0001085152	3.999441e+19	8.652354e-09	0.0001085152	8.052083e-15	1.650224e+13	201511.1	3373609	6.027336e-08	6.697436e-15	1.5465e-22	0.1105227	0.5	0.000920218	1	1.195704	9.414652e+26	2.230976e+28	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	7.961782e+24	5.991667e+24	1.970115e+24	1.240209e+24	0	1.150249e+24	9.952227e+23	7.489583e+23	2.462644e+23	1.550261e+23	0	0	5.446623e+23	1.599191e-13	0.0001252081	3.999311e+19	9.07513e-09	0.0001252081	9.330753e-15	1.595286e+13	242555.3	4443715	6.586553e-08	7.997867e-15	2.018127e-22	0.1275889	0.5	0.001160874	1	1.32856	9.414652e+26	2.230976e+28	
