Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.606227e+23	8.606227e+23	0	5.957638e+22	0	1.150249e+23	1.075778e+23	1.075778e+23	0	7.447047e+21	0	0	5.431193e+23	0	0	4e+19	0	0	0	4e+13	1.98613e+13	9358.82	30447.21	1.419345e-08	3.713932e-16	2.019473e-24	0.007376351	0.5	1.446251e-05	1	0.132856	9.414652e+26	2.230976e+28	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.764015e+24	3.644379e+22	1.727572e+24	7.638263e+22	0	2.300498e+23	2.205019e+23	4.555474e+21	2.159465e+23	9.547829e+21	0	0	5.446579e+23	0	0	4e+19	0	0	0	4e+13	1.9772e+13	12053.1	55765.85	1.66804e-08	5.129449e-16	3.277882e-24	0.01014195	0.5	2.336909e-05	1	0.265712	9.414652e+26	2.230976e+28	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.668276e+24	1.938077e+22	2.648895e+24	9.232093e+22	0	3.450746e+23	3.335345e+23	2.422597e+21	3.311119e+23	1.154012e+22	0	0	5.446623e+23	1.575809e-13	8.576306e-05	3.9999e+19	7.999341e-09	8.576306e-05	8.927439e-15	4e+13	1.970251e+13	14619.52	78243.79	1.841363e-08	6.250817e-16	4.409531e-24	0.01231568	0.5	3.13265e-05	1	0.398568	9.414652e+26	2.230976e+28	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.424895e+24	3.011501e+24	4.133942e+23	2.559009e+23	0	4.600995e+23	4.281119e+23	3.764376e+23	5.167428e+22	3.198761e+22	0	0	5.446623e+23	1.905621e-13	0.0001367483	3.999862e+19	9.345362e-09	0.0001367483	1.578795e-14	4e+13	1.928242e+13	41406.15	272459.5	2.742521e-08	1.386621e-15	1.45688e-23	0.02673741	0.5	0.0001012939	1	0.531424	9.414652e+26	2.230976e+28	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.190425e+24	3.69162e+24	4.988053e+23	4.105703e+23	0	5.751244e+23	5.238031e+23	4.614525e+23	6.235066e+22	5.132129e+22	0	0	5.446623e+23	8.346649e-14	3.747082e-05	3.999943e+19	6.069929e-09	3.747082e-05	1.326638e-15	4e+13	1.876488e+13	68264.75	608558.1	3.509816e-08	2.271049e-15	3.053704e-23	0.04261595	0.5	0.0002066191	1	0.66428	9.414652e+26	2.230976e+28	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	4.951931e+24	4.362718e+24	5.892125e+23	5.692634e+23	0	6.901493e+23	6.189914e+23	5.453398e+23	7.365156e+22	7.115792e+22	0	0	5.446623e+23	9.07324e-14	4.548681e-05	3.999935e+19	6.475123e-09	4.548681e-05	1.704132e-15	4e+13	1.821145e+13	97526.65	1082100	4.199973e-08	3.252003e-15	5.232552e-23	0.05922368	0.5	0.0003436022	1	0.797136	9.414652e+26	2.230976e+28	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.705881e+24	5.026902e+24	6.78979e+23	7.355127e+23	0	8.051742e+23	7.132351e+23	6.283627e+23	8.487237e+22	9.193908e+22	0	0	5.446623e+23	9.770441e-14	5.425009e-05	3.999926e+19	6.866782e-09	5.425009e-05	2.127935e-15	4e+13	1.763953e+13	130094.1	1702623	4.84647e-08	4.330209e-15	8.039896e-23	0.07638286	0.5	0.0005113703	1	0.929992	9.414652e+26	2.230976e+28	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.451357e+24	5.683615e+24	7.677423e+23	9.10235e+23	0	9.201991e+23	8.064197e+23	7.104519e+23	9.596779e+22	1.137794e+23	0	0	5.446623e+23	1.040603e-13	6.350106e-05	3.999918e+19	7.236809e-09	6.350106e-05	2.570818e-15	4e+13	1.705441e+13	166522	2489935	5.470304e-08	5.516717e-15	1.156134e-22	0.09408434	0.5	0.0007109562	1	1.062848	9.414652e+26	2.230976e+28	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.18825e+24	6.332763e+24	8.554868e+23	1.093542e+24	0	1.035224e+24	8.985312e+23	7.915954e+23	1.069358e+23	1.366927e+23	0	0	5.446623e+23	1.099006e-13	7.322329e-05	3.99991e+19	7.588748e-09	7.322329e-05	3.028417e-15	4e+13	1.645896e+13	207294.4	3470522	6.084502e-08	6.825081e-15	1.590922e-22	0.1123337	0.5	0.0009441677	1	1.195704	9.414652e+26	2.230976e+28	
