Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1158	4.15e+18	-0.24	8.85e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
349.474617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+24	1.202333e+24	1.202333e+24	0	5.074357e+22	0	1.566345e+23	1.502916e+23	1.502916e+23	0	6.342946e+21	0	0	5.435283e+23	0	0	0	0	0	0	0	8719.763	1.988695e+13	8468.126	23478.98	1.329782e-08	3.260009e-16	1.660793e-24	0.006483164	0.5	1.119597e-05	1	0.1809159	9.414652e+26	2.230976e+28	
698.949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+24	2.432651e+24	1.185708e+23	2.314081e+24	7.350096e+22	0	3.13269e+23	3.040814e+23	1.482135e+22	2.892601e+23	9.18762e+21	0	0	5.446599e+23	0	0	0	0	0	0	0	17361	1.979591e+13	12322.31	48312.21	1.618659e-08	4.830239e-16	2.995298e-24	0.009561896	0.5	2.009988e-05	1	0.3618319	9.414652e+26	2.230976e+28	
1048.423851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+24	3.664301e+24	6.568153e+22	3.59862e+24	9.492745e+22	0	4.699036e+23	4.580376e+23	8.210191e+21	4.498274e+23	1.186593e+22	0	0	5.446623e+23	3.600362e-10	0.0001064766	0	0	0	0.0001064766	0	25924.43	1.971465e+13	15980.02	74248.51	1.834256e-08	6.202655e-16	4.358667e-24	0.01222832	0.5	2.912868e-05	1	0.5427478	9.414652e+26	2.230976e+28	
1397.898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+24	4.791254e+24	4.307643e+24	4.836105e+23	2.210508e+23	0	6.265381e+23	5.989067e+23	5.384554e+23	6.045132e+22	2.763135e+22	0	0	5.446623e+23	4.171241e-10	0.0001655815	0	0	0	0.0001655815	0	34410.74	1.939173e+13	37831.2	214911.8	2.565034e-08	1.212953e-15	1.191937e-23	0.02352126	0.5	7.835159e-05	1	0.7236638	9.414652e+26	2.230976e+28	
1747.373085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+24	5.91754e+24	5.275092e+24	6.42447e+23	3.478414e+23	0	7.831726e+23	7.396924e+23	6.593866e+23	8.030588e+22	4.348018e+22	0	0	5.446623e+23	2.136577e-10	2.225213e-05	0	0	0	2.225213e-05	0	42820.64	1.899051e+13	60788.17	449720.7	3.212802e-08	1.902943e-15	2.342211e-23	0.03613787	0.5	0.0001507789	1	0.9045797	9.414652e+26	2.230976e+28	
2096.847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+24	7.034846e+24	6.499592e+24	5.352546e+23	4.836108e+23	0	9.398071e+23	8.793558e+23	8.12449e+23	6.690682e+22	6.045134e+22	0	0	5.446623e+23	2.348726e-10	2.956059e-05	0	0	0	2.956059e-05	0	51154.8	1.854634e+13	86539.08	782272.8	3.812994e-08	2.680342e-15	3.915366e-23	0.04971053	0.5	0.000246155	1	1.085496	9.414652e+26	2.230976e+28	
2446.322319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+24	8.14563e+24	7.497761e+24	6.478695e+23	6.25903e+23	0	1.096442e+24	1.018204e+24	9.372201e+23	8.098368e+22	7.823787e+22	0	0	5.446623e+23	2.210074e-10	2.46284e-05	0	0	0	2.46284e-05	0	59413.91	1.807918e+13	114895.4	1215587	4.376929e-08	3.531806e-15	5.922193e-23	0.06385218	0.5	0.0003629438	1	1.266412	9.414652e+26	2.230976e+28	
2795.796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+25	9.248644e+24	8.53409e+24	7.14554e+23	7.759655e+23	0	1.253076e+24	1.156081e+24	1.066761e+24	8.931925e+22	9.699568e+22	0	0	5.446623e+23	2.355316e-10	2.981009e-05	0	0	0	2.981009e-05	0	67598.65	1.7595e+13	146361.8	1760784	4.92018e-08	4.462928e-15	8.412343e-23	0.0785252	0.5	0.0005017462	1	1.447328	9.414652e+26	2.230976e+28	
3145.271553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+25	1.034442e+25	9.520478e+24	8.239383e+23	9.332696e+23	0	1.409711e+24	1.293052e+24	1.19006e+24	1.029923e+23	1.166587e+23	0	0	5.446623e+23	2.433502e-10	3.287842e-05	0	0	0	3.287842e-05	0	75709.69	1.70982e+13	181147	2431116	5.451377e-08	5.478608e-15	1.144175e-22	0.09367435	0.5	0.0006631641	1	1.628244	9.414652e+26	2.230976e+28	
