Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1273	1e+19	0	5e-06	4.752e+23	4.508419e+23	4.508419e+23	0	2.435815e+22	0	5.94e+22	5.635523e+22	5.635523e+22	0	3.044768e+21	0	0	1.308758e+24	0	0	1.996482e+13	2287.6	4523.92	8.092225e-09	1.20724e-16	3.742637e-25	0.002410233	0.5	4.483265e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1273	1e+19	0	5e-06	9.504e+23	8.956743e+23	6.700295e+23	2.256448e+23	5.472566e+22	0	1.188e+23	1.119593e+23	8.375369e+22	2.82056e+22	6.840707e+21	0	0	1.326059e+24	0	0	1.990812e+13	5154.208	15066.33	1.138619e-08	2.390094e-16	1.042581e-24	0.004758228	0.5	1.245349e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1273	1e+19	0	5e-06	1.4256e+24	1.332802e+24	9.937236e+23	3.390788e+23	9.279756e+22	0	1.782e+23	1.666003e+23	1.242155e+23	4.238485e+22	1.159969e+22	0	0	1.326288e+24	1.231757e-10	1.038248e-05	1.983197e+13	8773.482	33324.64	1.435391e-08	3.798377e-16	2.08874e-24	0.007532929	0.5	2.485429e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1273	1e+19	0	5e-06	1.9008e+24	1.765336e+24	1.235184e+24	5.301518e+23	1.354643e+23	0	2.376e+23	2.20667e+23	1.54398e+23	6.626897e+22	1.693304e+22	0	0	1.05423e+24	1.523062e-10	1.560186e-05	1.974201e+13	12865.74	59535.65	1.704781e-08	5.357908e-16	3.499291e-24	0.01057759	0.5	4.144982e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1273	1e+19	0	5e-06	2.376e+24	2.190558e+24	1.619667e+24	5.708917e+23	1.854415e+23	0	2.97e+23	2.738198e+23	2.024583e+23	7.136147e+22	2.318019e+22	0	0	9.994096e+23	1.799484e-10	2.439361e-05	1.963592e+13	17707.49	95955.32	1.968739e-08	7.145525e-16	5.389376e-24	0.0140309	0.5	6.349521e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1273	1e+19	0	5e-06	2.8512e+24	2.610713e+24	1.94396e+24	6.667527e+23	2.40487e+23	0	3.564e+23	3.263391e+23	2.42995e+23	8.334409e+22	3.006088e+22	0	0	9.530511e+23	1.873879e-10	2.626816e-05	1.951672e+13	23103.95	143179.7	2.223812e-08	9.117038e-16	7.76726e-24	0.01779347	0.5	9.095485e-05	1	0.4031576	7.209709e+26	2.301694e+28	
385	1273	1e+19	0	5e-06	3.3264e+24	3.026042e+24	2.276668e+24	7.493732e+23	3.003584e+23	0	4.158e+23	3.782552e+23	2.845836e+23	9.367165e+22	3.754479e+22	0	0	9.408216e+23	1.981899e-10	3.067896e-05	1.938585e+13	29050.68	202096.5	2.471999e-08	1.12656e-15	1.066888e-23	0.02183933	0.5	0.0001240952	1	0.4703505	7.209709e+26	2.301694e+28	
440	1273	1e+19	0	5e-06	3.8016e+24	3.437275e+24	2.588755e+24	8.485198e+23	3.643251e+23	0	4.752e+23	4.296594e+23	3.235944e+23	1.06065e+23	4.554064e+22	0	0	9.239776e+23	2.073041e-10	3.448053e-05	1.924504e+13	35495.36	273288.2	2.713664e-08	1.357594e-15	1.411374e-23	0.02612696	0.5	0.0001629717	1	0.5375435	7.209709e+26	2.301694e+28	
495	1273	1e+19	0	5e-06	4.2768e+24	3.844577e+24	2.90345e+24	9.411263e+23	4.322234e+23	0	5.346e+23	4.805721e+23	3.629313e+23	1.176408e+23	5.402792e+22	0	0	9.100528e+23	2.171672e-10	3.904252e-05	1.909524e+13	42440.89	357588	2.950238e-08	1.604619e-15	1.813615e-23	0.03064058	0.5	0.0002077885	1	0.6047364	7.209709e+26	2.301694e+28	
550	1273	1e+19	0	5e-06	4.752e+24	4.248202e+24	3.214617e+24	1.033585e+24	5.037982e+23	0	5.94e+23	5.310252e+23	4.018271e+23	1.291981e+23	6.297478e+22	0	0	8.953706e+23	2.260186e-10	4.330358e-05	1.893726e+13	49881.63	455843.7	3.18272e-08	1.867475e-15	2.277033e-23	0.03536486	0.5	0.0002587246	1	0.6719293	7.209709e+26	2.301694e+28	
605	1273	1e+19	0	5e-06	5.2272e+24	4.648305e+24	3.526121e+24	1.122183e+24	5.788954e+23	0	6.534e+23	5.810381e+23	4.407652e+23	1.402729e+23	7.236192e+22	0	0	8.824729e+23	2.343207e-10	4.755781e-05	1.877175e+13	57822.47	569004.7	3.412044e-08	2.146284e-15	2.80555e-23	0.0402895	0.5	0.0003159904	1	0.7391223	7.209709e+26	2.301694e+28	
660	1273	1e+19	0	5e-06	5.7024e+24	5.045062e+24	3.835524e+24	1.209538e+24	6.573381e+23	0	7.128e+23	6.306327e+23	4.794405e+23	1.511922e+23	8.216727e+22	0	0	8.706324e+23	2.419202e-10	5.163445e-05	1.859928e+13	66266.5	698049	3.638906e-08	2.441178e-15	3.403192e-23	0.04540415	0.5	0.0003797815	1	0.8063152	7.209709e+26	2.301694e+28	
715	1273	1e+19	0	5e-06	6.1776e+24	5.438618e+24	4.143455e+24	1.295163e+24	7.389816e+23	0	7.722e+23	6.798273e+23	5.179319e+23	1.618954e+23	9.23727e+22	0	0	8.599995e+23	2.490593e-10	5.565385e-05	1.842039e+13	75220.48	844016.5	3.863894e-08	2.752379e-15	4.074268e-23	0.0506999	0.5	0.0004502976	1	0.8735081	7.209709e+26	2.301694e+28	
770	1273	1e+19	0	5e-06	6.6528e+24	5.82911e+24	4.449479e+24	1.379631e+24	8.236899e+23	0	8.316e+23	7.286388e+23	5.561849e+23	1.724538e+23	1.029612e+23	0	0	8.501896e+23	2.557793e-10	5.959371e-05	1.823556e+13	84692.67	1008004	4.0875e-08	3.08016e-15	4.823332e-23	0.05616846	0.5	0.0005277371	1	0.9407011	7.209709e+26	2.301694e+28	
825	1273	1e+19	0	5e-06	7.128e+24	6.216654e+24	4.753898e+24	1.462756e+24	9.113459e+23	0	8.91e+23	7.770818e+23	5.942372e+23	1.828445e+23	1.139182e+23	0	0	8.411087e+23	2.621597e-10	6.348026e-05	1.804525e+13	94693.81	1191180	4.310154e-08	3.424864e-15	5.655255e-23	0.06180253	0.5	0.000612303	1	1.007894	7.209709e+26	2.301694e+28	
880	1273	1e+19	0	5e-06	7.6032e+24	6.601357e+24	5.056699e+24	1.544658e+24	1.001843e+24	0	9.504e+23	8.251696e+23	6.320874e+23	1.930822e+23	1.252304e+23	0	0	8.326212e+23	2.682279e-10	6.730507e-05	1.784986e+13	105236.5	1394793	4.532237e-08	3.786893e-15	6.575242e-23	0.06759549	0.5	0.0007042027	1	1.075087	7.209709e+26	2.301694e+28	
935	1273	1e+19	0	5e-06	8.0784e+24	6.983314e+24	5.357983e+24	1.625331e+24	1.095086e+24	0	1.0098e+24	8.729143e+23	6.697479e+23	2.031664e+23	1.368857e+23	0	0	8.246681e+23	2.740186e-10	7.107357e-05	1.764976e+13	116335.1	1620173	4.754091e-08	4.166705e-15	7.588857e-23	0.07354134	0.5	0.0008036489	1	1.14228	7.209709e+26	2.301694e+28	
990	1273	1e+19	0	5e-06	8.5536e+24	7.362614e+24	5.65776e+24	1.704853e+24	1.190986e+24	0	1.0692e+24	9.203267e+23	7.0722e+23	2.131067e+23	1.488733e+23	0	0	8.171845e+23	2.795565e-10	7.478555e-05	1.744531e+13	128005.7	1868743	4.976025e-08	4.564812e-15	8.70205e-23	0.07963457	0.5	0.0009108598	1	1.209473	7.209709e+26	2.301694e+28	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.739335e+24	5.956068e+24	1.783267e+24	1.289465e+24	0	1.1286e+24	9.674169e+23	7.445085e+23	2.229084e+23	1.611831e+23	0	0	8.101229e+23	2.848663e-10	7.844457e-05	1.723685e+13	140266.1	2142023	5.198323e-08	4.981777e-15	9.921188e-23	0.08587013	0.5	0.00102606	1	1.276666	7.209709e+26	2.301694e+28	
1100	1273	1e+19	0	5e-06	9.504e+24	8.113554e+24	6.252928e+24	1.860626e+24	1.390446e+24	0	1.188e+24	1.014194e+24	7.81616e+23	2.325783e+23	1.738058e+23	0	0	8.034379e+23	2.899683e-10	8.205259e-05	1.702467e+13	153135.8	2441639	5.421246e-08	5.418213e-15	1.125308e-22	0.09224332	0.5	0.00114948	1	1.343859	7.209709e+26	2.301694e+28	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.485337e+24	6.548368e+24	1.936969e+24	1.493863e+24	0	1.2474e+24	1.060667e+24	8.185461e+23	2.421211e+23	1.867329e+23	0	0	7.970924e+23	2.948804e-10	8.561206e-05	1.680909e+13	166635.6	2769331	5.64504e-08	5.874784e-15	1.270501e-22	0.09874979	0.5	0.001281358	1	1.411052	7.209709e+26	2.301694e+28	
