Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.215253e+24	1.215253e+24	0	5.514477e+22	4.777786e+15	1.587997e+23	1.519066e+23	1.519066e+23	0	6.893096e+21	5.972233e+14	3.760859e-09	1.319678e+24	0	0	2.466319e+13	7227.592	21424.66	1.427834e-08	4.344084e-16	2.055924e-24	0.01080514	0.5	1.764697e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.415155e+24	1.914272e+24	5.008827e+23	1.256404e+23	1.455381e+16	3.175994e+23	3.018944e+23	2.39284e+23	6.261034e+22	1.570505e+22	1.819226e+15	5.728053e-09	1.326258e+24	0	0	2.437972e+13	16658.63	51288.32	1.816181e-08	6.338401e-16	4.231082e-24	0.01551976	0.5	3.589997e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.597488e+24	2.846477e+24	7.510118e+23	2.137043e+23	3.431997e+16	4.763991e+23	4.496861e+23	3.558096e+23	9.387648e+22	2.671304e+22	4.289997e+15	9.005047e-09	1.326291e+24	1.606799e-10	2.304687e-05	2.410563e+13	28657.17	88310.26	2.141593e-08	8.633862e-16	6.937212e-24	0.02087696	0.5	5.819926e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.76921e+24	3.543817e+24	1.225393e+24	3.123805e+23	6.931514e+16	6.351988e+23	5.961512e+23	4.429771e+23	1.531741e+23	3.904757e+22	8.664393e+15	1.364044e-08	9.857627e+23	2.03027e-10	3.455593e-05	2.38426e+13	42351.5	131359.4	2.415848e-08	1.089422e-15	9.958247e-24	0.02603584	0.5	8.263244e-05	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.923719e+24	4.675668e+24	1.248051e+24	4.282686e+23	1.333644e+17	7.939985e+23	7.404649e+23	5.844585e+23	1.560064e+23	5.353357e+22	1.667054e+16	2.099569e-08	9.166457e+23	2.448802e-10	5.638338e-05	2.357856e+13	58713.44	180788.6	2.676112e-08	1.331872e-15	1.353588e-23	0.03146707	0.5	0.0001110754	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.06629e+24	5.629628e+24	1.436663e+24	5.560951e+23	2.42485e+17	9.527982e+23	8.832863e+23	7.037035e+23	1.795828e+23	6.951189e+22	3.031063e+16	3.181222e-08	8.560187e+23	2.520648e-10	5.742596e-05	2.331784e+13	77090.24	236258.3	2.913826e-08	1.575279e-15	1.747289e-23	0.0367958	0.5	0.000141797	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.197439e+24	6.614344e+24	1.583095e+24	6.953444e+23	4.233687e+17	1.111598e+24	1.02468e+24	8.26793e+23	1.978868e+23	8.691805e+22	5.292109e+16	4.760812e-08	8.460609e+23	2.65204e-10	6.610444e-05	2.30602e+13	97471.01	297555.7	3.137394e-08	1.823558e-15	2.181128e-23	0.04211565	0.5	0.0001750484	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.31909e+24	7.526068e+24	1.793022e+24	8.440902e+23	7.134124e+17	1.270398e+24	1.164886e+24	9.407585e+23	2.241277e+23	1.055113e+23	8.917655e+16	7.019578e-08	8.286028e+23	2.758349e-10	7.284214e-05	2.280672e+13	119636.7	364412.8	3.348026e-08	2.074474e-15	2.650577e-23	0.04737574	0.5	0.0002103862	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.043157e+25	8.449326e+24	1.982242e+24	1.00201e+24	1.169039e+18	1.429197e+24	1.303946e+24	1.056166e+24	2.477802e+23	1.252512e+23	1.461299e+17	1.022461e-07	8.148403e+23	2.891346e-10	8.250142e-05	2.255722e+13	143590.3	436654.5	3.548846e-08	2.329094e-15	3.156715e-23	0.0526015	0.5	0.0002478192	1	1.650751	9.414652e+26	2.230976e+28	
