Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1158	4.15e+18	-0.24	8.85e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
349.474617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+24	1.202333e+24	1.202333e+24	0	5.074356e+22	4.023765e+15	1.566345e+23	1.502916e+23	1.502916e+23	0	6.342945e+21	5.029706e+14	3.21111e-09	1.319587e+24	0	0	2.470103e+13	6817.741	17590.89	1.374475e-08	3.978435e-16	1.833936e-24	0.009899027	0.5	1.535597e-05	1	0.1809159	9.414652e+26	2.230976e+28	
698.949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+24	2.390181e+24	1.928331e+24	4.618492e+23	1.159718e+23	1.202034e+16	3.13269e+23	2.987726e+23	2.410414e+23	5.773114e+22	1.449647e+22	1.502543e+15	4.796334e-09	1.326257e+24	0	0	2.444779e+13	15742.99	41537.18	1.739671e-08	5.800912e-16	3.718562e-24	0.01423514	0.5	3.081716e-05	1	0.3618319	9.414652e+26	2.230976e+28	
1048.423851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+24	3.561936e+24	2.868986e+24	6.929505e+23	1.972922e+23	2.755585e+16	4.699036e+23	4.45242e+23	3.586232e+23	8.661881e+22	2.466152e+22	3.444481e+15	7.330187e-09	1.326291e+24	1.563926e-10	2.125083e-05	2.420224e+13	27053.83	70926.05	2.045268e-08	7.866397e-16	6.042612e-24	0.01908983	0.5	4.957449e-05	1	0.5427478	9.414652e+26	2.230976e+28	
1397.898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+24	4.723616e+24	3.591535e+24	1.132081e+24	2.886889e+23	5.414977e+16	6.265381e+23	5.90452e+23	4.489419e+23	1.415101e+23	3.608611e+22	6.768721e+15	1.080337e-08	9.930755e+23	1.971677e-10	3.188439e-05	2.396585e+13	39977.14	104925.9	2.302809e-08	9.893346e-16	8.624769e-24	0.02375915	0.5	7.006777e-05	1	0.7236638	9.414652e+26	2.230976e+28	
1747.373085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+24	5.869825e+24	4.714482e+24	1.155342e+24	3.955563e+23	1.009957e+17	7.831726e+23	7.337281e+23	5.893103e+23	1.444178e+23	4.944454e+22	1.262447e+16	1.611965e-08	9.256378e+23	2.377248e-10	5.208987e-05	2.372823e+13	55324.51	143769.1	2.546898e-08	1.205945e-15	1.166833e-23	0.02866565	0.5	9.385381e-05	1	0.9045797	9.414652e+26	2.230976e+28	
2096.847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+24	7.005071e+24	5.672602e+24	1.332468e+24	5.133862e+23	1.781088e+17	9.398071e+23	8.756338e+23	7.090753e+23	1.665586e+23	6.417328e+22	2.226359e+16	2.368954e-08	8.659444e+23	2.447199e-10	5.316018e-05	2.349322e+13	72523.08	187196	2.76961e-08	1.422869e-15	1.500478e-23	0.03347868	0.5	0.0001194951	1	1.085496	9.414652e+26	2.230976e+28	
2446.322319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+24	8.129852e+24	6.659945e+24	1.469908e+24	6.416806e+23	3.018284e+17	1.096442e+24	1.016232e+24	8.324931e+23	1.837385e+23	8.021008e+22	3.772855e+16	3.441e-08	8.560755e+23	2.576187e-10	6.13102e-05	2.326058e+13	91553.08	235040	2.978918e-08	1.643706e-15	1.867023e-23	0.03828476	0.5	0.0001472137	1	1.266412	9.414652e+26	2.230976e+28	
2795.796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+25	9.245851e+24	7.579884e+24	1.665967e+24	7.787584e+23	4.942652e+17	1.253076e+24	1.155731e+24	9.474855e+23	2.082458e+23	9.73448e+22	6.178316e+16	4.930519e-08	8.386291e+23	2.680212e-10	6.763413e-05	2.303127e+13	112217.2	287095.9	3.175986e-08	1.866514e-15	2.26261e-23	0.04303926	0.5	0.0001766467	1	1.447328	9.414652e+26	2.230976e+28	
3145.271553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+25	1.035339e+25	8.510671e+24	1.842715e+24	9.242991e+23	7.879987e+17	1.409711e+24	1.294173e+24	1.063834e+24	2.303394e+23	1.155374e+23	9.849984e+16	6.987238e-08	8.24914e+23	2.80984e-10	7.665529e-05	2.280512e+13	134510	343224.8	3.363777e-08	2.092296e-15	2.688162e-23	0.04776605	0.5	0.0002078097	1	1.628244	9.414652e+26	2.230976e+28	
3494.74617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+25	1.145301e+25	9.431361e+24	2.02165e+24	1.07775e+24	1.228266e+18	1.566345e+24	1.431626e+24	1.17892e+24	2.527062e+23	1.347187e+23	1.535332e+17	9.802002e-08	8.083121e+23	2.925648e-10	8.478793e-05	2.258219e+13	158389.5	403314	3.543543e-08	2.320702e-15	3.142585e-23	0.05245735	0.5	0.0002405643	1	1.809159	9.414652e+26	2.230976e+28	
3844.220787	1158	4.15e+18	-0.24	8.85e-06	1.378384e+25	1.254501e+25	1.035778e+25	2.187233e+24	1.238827e+24	1.878331e+18	1.72298e+24	1.568126e+24	1.294722e+24	2.734041e+23	1.548533e+23	2.347914e+17	1.362705e-07	7.938861e+23	3.035603e-10	9.302116e-05	2.236237e+13	183851.5	467282.9	3.716586e-08	2.551892e-15	3.625822e-23	0.05711705	0.5	0.0002748542	1	1.990075	9.414652e+26	2.230976e+28	
4193.695404	1158	4.15e+18	-0.24	8.85e-06	1.503691e+25	1.362976e+25	1.127935e+25	2.350409e+24	1.407152e+24	2.824604e+18	1.879614e+24	1.70372e+24	1.409919e+24	2.938011e+23	1.758939e+23	3.530755e+17	1.878447e-07	7.805466e+23	3.133967e-10	0.0001006401	2.214564e+13	210876	535068	3.883725e-08	2.78573e-15	4.137323e-23	0.06174231	0.5	0.0003105887	1	2.170991	9.414652e+26	2.230976e+28	
4543.170021	1158	4.15e+18	-0.24	8.85e-06	1.628999e+25	1.470757e+25	1.219844e+25	2.50913e+24	1.58242e+24	4.184493e+18	2.036249e+24	1.838446e+24	1.524804e+24	3.136412e+23	1.978025e+23	5.230616e+17	2.568751e-07	7.688939e+23	3.226176e-10	0.0001081482	2.193195e+13	239452.4	606621.9	4.045706e-08	3.02222e-15	4.676886e-23	0.06633355	0.5	0.0003477059	1	2.351907	9.414652e+26	2.230976e+28	
4892.644638	1158	4.15e+18	-0.24	8.85e-06	1.754307e+25	1.577873e+25	1.311255e+25	2.666172e+24	1.764335e+24	6.115595e+18	2.192883e+24	1.972341e+24	1.639069e+24	3.332716e+23	2.205419e+23	7.644494e+17	3.486047e-07	7.582075e+23	3.312639e-10	0.0001154513	2.172126e+13	269569.4	681909.7	4.203107e-08	3.261325e-15	5.244273e-23	0.07089032	0.5	0.0003861432	1	2.532823	9.414652e+26	2.230976e+28	
5242.119255	1158	4.15e+18	-0.24	8.85e-06	1.879614e+25	1.684349e+25	1.402311e+25	2.820376e+24	1.952646e+24	8.827855e+18	2.349518e+24	2.105436e+24	1.752889e+24	3.525471e+23	2.440808e+23	1.103482e+18	4.696631e-07	7.483882e+23	3.395076e-10	0.0001226773	2.151352e+13	301221.9	760908.1	4.356436e-08	3.503055e-15	5.839397e-23	0.07541311	0.5	0.0004258509	1	2.713739	9.414652e+26	2.230976e+28	
5591.593872	1158	4.15e+18	-0.24	8.85e-06	2.004922e+25	1.790208e+25	1.492995e+25	2.97213e+24	2.147125e+24	1.259834e+19	2.506152e+24	2.23776e+24	1.866244e+24	3.715163e+23	2.683906e+23	1.574793e+18	6.283709e-07	7.392031e+23	3.473576e-10	0.0001297726	2.130868e+13	334407	843604.5	4.506114e-08	3.747412e-15	6.462201e-23	0.07990228	0.5	0.0004667829	1	2.894655	9.414652e+26	2.230976e+28	
5941.068489	1158	4.15e+18	-0.24	8.85e-06	2.13023e+25	1.895471e+25	1.583356e+25	3.121149e+24	2.347568e+24	1.778982e+19	2.662787e+24	2.369339e+24	1.979195e+24	3.901436e+23	2.93446e+23	2.223727e+18	8.351127e-07	7.30613e+23	3.54859e-10	0.0001367551	2.110666e+13	369124.8	929995.5	4.652505e-08	3.994412e-15	7.1127e-23	0.08435842	0.5	0.0005088993	1	3.075571	9.414652e+26	2.230976e+28	
6290.543106	1158	4.15e+18	-0.24	8.85e-06	2.255537e+25	2.000156e+25	1.673385e+25	3.267708e+24	2.553789e+24	2.487333e+19	2.819421e+24	2.500195e+24	2.091731e+24	4.084634e+23	3.192236e+23	3.109167e+18	1.102768e-06	7.225436e+23	3.620311e-10	0.0001436119	2.09074e+13	405377.4	1020086	4.795921e-08	4.244072e-15	7.790943e-23	0.08878207	0.5	0.0005521639	1	3.256487	9.414652e+26	2.230976e+28	
6640.017723	1158	4.15e+18	-0.24	8.85e-06	2.380845e+25	2.10428e+25	1.76309e+25	3.411896e+24	2.765617e+24	3.445599e+19	2.976056e+24	2.63035e+24	2.203862e+24	4.264871e+23	3.457021e+23	4.306999e+18	1.447217e-06	7.14953e+23	3.689076e-10	0.0001503554	2.071084e+13	443168.4	1113888	4.936635e-08	4.496411e-15	8.497025e-23	0.09317389	0.5	0.0005965442	1	3.437403	9.414652e+26	2.230976e+28	
6989.49234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+25	2.207858e+25	1.852469e+25	3.553893e+24	2.982892e+24	4.731448e+19	3.13269e+24	2.759823e+24	2.315586e+24	4.442366e+23	3.728615e+23	5.91431e+18	1.887933e-06	7.077869e+23	3.755146e-10	0.0001569899	2.051692e+13	482502.8	1211420	5.074884e-08	4.751454e-15	9.231077e-23	0.0975345	0.5	0.0006420111	1	3.618319	9.414652e+26	2.230976e+28	
7338.966957	1158	4.15e+18	-0.24	8.85e-06	2.63146e+25	2.310907e+25	1.941528e+25	3.693783e+24	3.205468e+24	6.443551e+19	3.289325e+24	2.888633e+24	2.426911e+24	4.617229e+23	4.006835e+23	8.054439e+18	2.44866e-06	7.010028e+23	3.818774e-10	0.0001635235	2.032558e+13	523387.1	1312707	5.210881e-08	5.009226e-15	9.993263e-23	0.1018646	0.5	0.0006885385	1	3.799235	9.414652e+26	2.230976e+28	
7688.441574	1158	4.15e+18	-0.24	8.85e-06	2.756768e+25	2.413438e+25	2.030272e+25	3.831661e+24	3.433206e+24	8.706409e+19	3.44596e+24	3.016798e+24	2.53784e+24	4.789577e+23	4.291508e+23	1.088301e+19	3.158195e-06	6.945613e+23	3.880157e-10	0.0001699602	2.013675e+13	565828.9	1417778	5.344811e-08	5.269756e-15	1.078378e-22	0.1061648	0.5	0.0007361024	1	3.980151	9.414652e+26	2.230976e+28	
8037.916191	1158	4.15e+18	-0.24	8.85e-06	2.882075e+25	2.515466e+25	2.118706e+25	3.967599e+24	3.66598e+24	1.167609e+20	3.602594e+24	3.144332e+24	2.648382e+24	4.959499e+23	4.582475e+23	1.459511e+19	4.051279e-06	6.884308e+23	3.939472e-10	0.0001763043	1.995037e+13	609836.8	1526669	5.476841e-08	5.533071e-15	1.160284e-22	0.1104357	0.5	0.0007846815	1	4.161067	9.414652e+26	2.230976e+28	
8387.390808	1158	4.15e+18	-0.24	8.85e-06	3.007383e+25	2.617001e+25	2.206833e+25	4.101673e+24	3.903667e+24	1.554699e+20	3.759229e+24	3.271251e+24	2.758542e+24	5.127091e+23	4.879584e+23	1.943373e+19	5.169606e-06	6.825838e+23	3.996867e-10	0.0001825591	1.976639e+13	655420.3	1639416	5.607122e-08	5.799204e-15	1.24507e-22	0.1146781	0.5	0.0008342559	1	4.341983	9.414652e+26	2.230976e+28	
8736.865425	1158	4.15e+18	-0.24	8.85e-06	3.13269e+25	2.718054e+25	2.294659e+25	4.233952e+24	4.146155e+24	2.055974e+20	3.915863e+24	3.397568e+24	2.868324e+24	5.29244e+23	5.182694e+23	2.569967e+19	6.562964e-06	6.769967e+23	4.052477e-10	0.0001887282	1.958476e+13	702589.9	1756064	5.735786e-08	6.068184e-15	1.332763e-22	0.1188926	0.5	0.0008848078	1	4.522899	9.414652e+26	2.230976e+28	
9086.340042	1158	4.15e+18	-0.24	8.85e-06	3.257998e+25	2.818637e+25	2.382187e+25	4.364506e+24	4.393336e+24	2.701044e+20	4.072498e+24	3.523297e+24	2.977734e+24	5.455633e+23	5.49167e+23	3.376305e+19	8.290502e-06	6.716484e+23	4.106423e-10	0.0001948147	1.940541e+13	751356.7	1876657	5.862956e-08	6.340042e-15	1.42339e-22	0.1230797	0.5	0.0009363205	1	4.703815	9.414652e+26	2.230976e+28	
9435.814659	1158	4.15e+18	-0.24	8.85e-06	3.383306e+25	2.91876e+25	2.46942e+25	4.493396e+24	4.645107e+24	3.526132e+20	4.229132e+24	3.64845e+24	3.086775e+24	5.616745e+23	5.806384e+23	4.407665e+19	1.042215e-05	6.665206e+23	4.158815e-10	0.0002008218	1.92283e+13	801732.5	2001244	5.98874e-08	6.61481e-15	1.516982e-22	0.12724	0.5	0.0009887787	1	4.884731	9.414652e+26	2.230976e+28	
9785.289276	1158	4.15e+18	-0.24	8.85e-06	3.508613e+25	3.018431e+25	2.556362e+25	4.620681e+24	4.901371e+24	4.575294e+20	4.385767e+24	3.773038e+24	3.195453e+24	5.775851e+23	6.126713e+23	5.719117e+19	1.304018e-05	6.615966e+23	4.209749e-10	0.0002067524	1.905337e+13	853729.4	2129877	6.113239e-08	6.892518e-15	1.61357e-22	0.1313741	0.5	0.001042168	1	5.065647	9.414652e+26	2.230976e+28	
10134.76389	1158	4.15e+18	-0.24	8.85e-06	3.633921e+25	3.117659e+25	2.643017e+25	4.746413e+24	5.162033e+24	5.901817e+20	4.542401e+24	3.897073e+24	3.303772e+24	5.933017e+23	6.452541e+23	7.377272e+19	1.624091e-05	6.568617e+23	4.259315e-10	0.0002126091	1.888059e+13	907360.4	2262608	6.236541e-08	7.173196e-15	1.713189e-22	0.1354825	0.5	0.001096475	1	5.246563	9.414652e+26	2.230976e+28	
10484.23851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+25	3.216453e+25	2.729388e+25	4.870645e+24	5.427003e+24	7.569805e+20	4.699036e+24	4.020566e+24	3.411735e+24	6.088307e+23	6.783754e+23	9.462257e+19	2.013659e-05	6.523027e+23	4.307592e-10	0.0002183943	1.87099e+13	962638.4	2399494	6.358731e-08	7.456873e-15	1.815872e-22	0.1395656	0.5	0.001151688	1	5.427478	9.414652e+26	2.230976e+28	
10833.71313	1158	4.15e+18	-0.24	8.85e-06	3.884536e+25	3.31482e+25	2.815478e+25	4.993424e+24	5.696195e+24	9.655955e+20	4.85567e+24	4.143525e+24	3.519347e+24	6.24178e+23	7.120244e+23	1.206994e+20	2.485742e-05	6.479077e+23	4.354653e-10	0.0002241106	1.854126e+13	1019577	2540591	6.479882e-08	7.743579e-15	1.921654e-22	0.1436239	0.5	0.001207793	1	5.608394	9.414652e+26	2.230976e+28	
11183.18774	1158	4.15e+18	-0.24	8.85e-06	4.009844e+25	3.412769e+25	2.90129e+25	5.114795e+24	5.969522e+24	1.225155e+21	5.012305e+24	4.265961e+24	3.626612e+24	6.393494e+23	7.461903e+23	1.531444e+20	3.055369e-05	6.43666e+23	4.400564e-10	0.0002297599	1.837464e+13	1078190	2685959	6.600064e-08	8.03334e-15	2.030572e-22	0.1476578	0.5	0.001264781	1	5.78931	9.414652e+26	2.230976e+28	
11532.66236	1158	4.15e+18	-0.24	8.85e-06	4.135151e+25	3.510307e+25	2.986826e+25	5.234801e+24	6.246902e+24	1.546468e+21	5.168939e+24	4.387883e+24	3.733533e+24	6.543501e+23	7.808628e+23	1.933085e+20	3.739811e-05	6.395679e+23	4.445387e-10	0.0002353445	1.820999e+13	1138491	2835659	6.719339e-08	8.326183e-15	2.142662e-22	0.1516677	0.5	0.001322639	1	5.970226	9.414652e+26	2.230976e+28	
11882.13698	1158	4.15e+18	-0.24	8.85e-06	4.260459e+25	3.60744e+25	3.072091e+25	5.353481e+24	6.528252e+24	1.942268e+21	5.325574e+24	4.509299e+24	3.840114e+24	6.691852e+23	8.160315e+23	2.427835e+20	4.558823e-05	6.356047e+23	4.489177e-10	0.0002408663	1.804727e+13	1200494	2989751	6.837765e-08	8.622133e-15	2.257961e-22	0.1556539	0.5	0.001381357	1	6.151142	9.414652e+26	2.230976e+28	
12231.61159	1158	4.15e+18	-0.24	8.85e-06	4.385767e+25	3.704175e+25	3.157087e+25	5.470875e+24	6.813492e+24	2.427478e+21	5.482208e+24	4.630218e+24	3.946359e+24	6.838594e+23	8.516865e+23	3.034348e+20	5.534901e-05	6.317683e+23	4.531986e-10	0.0002463271	1.788645e+13	1264212	3148297	6.955394e-08	8.921212e-15	2.376507e-22	0.1596168	0.5	0.001440925	1	6.332058	9.414652e+26	2.230976e+28	
12581.08621	1158	4.15e+18	-0.24	8.85e-06	4.511074e+25	3.800518e+25	3.241816e+25	5.587019e+24	7.10254e+24	3.019507e+21	5.638843e+24	4.750648e+24	4.052271e+24	6.983773e+23	8.878175e+23	3.774383e+20	6.693542e-05	6.280513e+23	4.573861e-10	0.0002517287	1.77275e+13	1329660	3311362	7.072274e-08	9.223444e-15	2.498338e-22	0.1635565	0.5	0.001501332	1	6.512974	9.414652e+26	2.230976e+28	
12930.56083	1158	4.15e+18	-0.24	8.85e-06	4.636382e+25	3.896477e+25	3.326282e+25	5.701946e+24	7.395315e+24	3.738555e+21	5.795477e+24	4.870596e+24	4.157852e+24	7.127433e+23	9.244144e+23	4.673194e+20	8.063518e-05	6.244471e+23	4.614846e-10	0.0002570727	1.757038e+13	1396851	3479009	7.188449e-08	9.528846e-15	2.623491e-22	0.1674733	0.5	0.001562567	1	6.69389	9.414652e+26	2.230976e+28	
13280.03545	1158	4.15e+18	-0.24	8.85e-06	4.76169e+25	3.992055e+25	3.410486e+25	5.81569e+24	7.691736e+24	4.607957e+21	5.952112e+24	4.990069e+24	4.263108e+24	7.269612e+23	9.61467e+23	5.759946e+20	9.677147e-05	6.209494e+23	4.654982e-10	0.0002623608	1.741507e+13	1465797	3651302	7.303961e-08	9.837439e-15	2.752005e-22	0.1713674	0.5	0.001624622	1	6.874806	9.414652e+26	2.230976e+28	
13629.51006	1158	4.15e+18	-0.24	8.85e-06	4.886997e+25	4.08726e+25	3.494432e+25	5.928281e+24	7.991719e+24	5.654533e+21	6.108746e+24	5.109075e+24	4.36804e+24	7.410352e+23	9.989649e+23	7.068166e+20	0.0001157057	6.175526e+23	4.694307e-10	0.0002675944	1.726152e+13	1536511	3828305	7.418844e-08	1.014924e-14	2.883917e-22	0.175239	0.5	0.001687485	1	7.055722	9.414652e+26	2.230976e+28	
13978.98468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+25	4.182096e+25	3.578121e+25	6.03975e+24	8.29518e+24	6.908964e+21	6.265381e+24	5.22762e+24	4.472651e+24	7.549688e+23	1.036898e+24	8.636205e+20	0.0001378401	6.142514e+23	4.732856e-10	0.000272775	1.710973e+13	1609005	4010083	7.533134e-08	1.046425e-14	3.019264e-22	0.1790882	0.5	0.001751145	1	7.236638	9.414652e+26	2.230976e+28	
14328.4593	1158	4.15e+18	-0.24	8.85e-06	5.137612e+25	4.276568e+25	3.661556e+25	6.150125e+24	8.602033e+24	8.406182e+21	6.422015e+24	5.345711e+24	4.576945e+24	7.687656e+23	1.075254e+24	1.050773e+21	0.0001636204	6.11041e+23	4.770662e-10	0.000277904	1.695965e+13	1683290	4196701	7.646861e-08	1.07825e-14	3.158083e-22	0.182915	0.5	0.001815592	1	7.417554	9.414652e+26	2.230976e+28	
14677.93391	1158	4.15e+18	-0.24	8.85e-06	5.26292e+25	4.370683e+25	3.74474e+25	6.259432e+24	8.912186e+24	1.018577e+22	6.57865e+24	5.463354e+24	4.680925e+24	7.82429e+23	1.114023e+24	1.273222e+21	0.0001935384	6.079168e+23	4.807755e-10	0.0002829826	1.681126e+13	1759375	4388222	7.760052e-08	1.110398e-14	3.300409e-22	0.1867195	0.5	0.001880815	1	7.59847	9.414652e+26	2.230976e+28	
15027.40853	1158	4.15e+18	-0.24	8.85e-06	5.388228e+25	4.464444e+25	3.827674e+25	6.367698e+24	9.225547e+24	1.229238e+22	6.735285e+24	5.580555e+24	4.784592e+24	7.959622e+23	1.153193e+24	1.536547e+21	0.000228134	6.048748e+23	4.844164e-10	0.0002880121	1.666454e+13	1837272	4584712	7.872732e-08	1.14287e-14	3.446278e-22	0.1905016	0.5	0.001946801	1	7.779386	9.414652e+26	2.230976e+28	
