Temperature (K)	Stoichiometry deviation (/)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)
273.0	-0.01		0.0		0.0
315.27	-0.01		7.673075e-183		-1093.141
357.54	-0.01		1.263004e-161		-1094.486
399.81	-0.01		6.3738669999999996e-145		-1096.039
442.08	-0.01		1.950464e-131		-1097.788
484.35	-0.01		2.526426e-120		-1099.717
526.62	-0.01		5.1804109999999994e-111		-1101.814
568.89	-0.01		4.24883e-103		-1104.066
611.16	-0.01		2.725053e-96		-1106.458
653.43	-0.01		2.245818e-90		-1108.981
695.7	-0.01		3.46362e-85		-1111.624
737.97	-0.01		1.335188e-80		-1114.376
780.24	-0.01		1.614081e-76		-1117.229
822.51	-0.01		7.325265e-73		-1120.174
864.78	-0.01		1.442476e-69		-1123.204
907.05	-0.01		1.386197e-66		-1126.313
949.32	-0.01		7.180781999999999e-64		-1129.472
991.59	-0.01		2.1913750000000002e-61		-1132.6
1033.86	-0.01		4.152292e-59		-1135.804
1076.13	-0.01		5.240604e-57		-1138.957
1118.4	-0.01		4.583374e-55		-1142.12
1160.67	-0.01		2.871358e-53		-1145.361
1202.94	-0.01		1.3348039999999999e-51		-1148.677
1245.21	-0.01		4.746867e-50		-1152.068
1287.48	-0.01		1.326009e-48		-1155.533
1329.75	-0.01		2.977377e-47		-1159.072
1372.02	-0.01		5.483504e-46		-1162.684
1414.29	-0.01		8.461848e-45		-1166.329
1456.56	-0.01		1.605687e-43		-1165.547
1498.83	-0.01		4.7873109999999997e-42		-1157.066
1541.1	-0.01		1.175441e-40		-1148.686
1583.37	-0.01		2.4108620000000003e-39		-1140.425
1625.64	-0.01		4.181857e-38		-1132.305
1667.91	-0.01		6.201247e-37		-1124.354
1710.18	-0.01		7.936042e-36		-1116.602
1752.45	-0.01		8.840154e-35		-1109.08
1794.72	-0.01		8.636961e-34		-1101.821
1836.99	-0.01		7.453855e-33		-1094.855
1879.26	-0.01		5.719722e-32		-1088.21
1921.53	-0.01		3.928159e-31		-1081.904
1963.8	-0.01		2.42993e-30		-1075.952
2006.07	-0.01		1.3621530000000002e-29		-1070.361
2048.34	-0.01		6.963726000000001e-29		-1065.128
2090.61	-0.01		3.265535e-28		-1060.249
2132.88	-0.01		1.412893e-27		-1055.711
2175.15	-0.01		5.6702499999999996e-27		-1051.504
2217.42	-0.01		2.122034e-26		-1047.608
2259.69	-0.01		7.439795e-26		-1044.01
2301.96	-0.01		2.454503e-25		-1040.695
2344.23	-0.01		7.64856e-25		-1037.652
2386.5	-0.01		2.259672e-24		-1034.869
2428.77	-0.01		6.349211e-24		-1032.337
2471.04	-0.01		1.701451e-23		-1030.053
2513.31	-0.01		4.3603370000000004e-23		-1028.009
2555.58	-0.01		1.0711010000000001e-22		-1026.203
2597.85	-0.01		2.5269320000000003e-22		-1024.638
2640.12	-0.01		5.7372430000000005e-22		-1023.312
2682.39	-0.01		1.256001e-21		-1022.222
2724.66	-0.01		2.654908e-21		-1021.375
2766.93	-0.01		5.429833e-21		-1020.761
2809.2	-0.01		1.0759159999999999e-20		-1020.383
2851.47	-0.01		2.068959e-20		-1020.236
2893.74	-0.01		3.867012e-20		-1020.312
2936.01	-0.01		7.035340999999999e-20		-1020.608
2978.28	-0.01		1.247668e-19		-1021.116
3020.55	-0.01		2.1604939999999997e-19		-1021.82
3062.82	-0.01		3.65693e-19		-1022.718
3105.09	-0.01		2.0463549999999998e-19		-1051.82
3147.36	-0.01		3.26173e-19		-1053.939
3189.63	-0.01		5.068317e-19		-1056.406
3231.9	-0.01		7.694278e-19		-1059.188
3274.17	-0.01		1.143296e-18		-1062.261
3316.44	-0.01		1.665761e-18		-1065.598
3358.71	-0.01		2.383714e-18		-1069.172
3400.98	-0.01		3.354709e-18		-1072.966
3443.25	-0.01		4.649184e-18		-1076.959
3485.52	-0.01		6.351938e-18		-1081.137
3527.79	-0.01		8.563784e-18		-1085.485
3570.06	-0.01		1.1403550000000001e-17		-1089.991
3612.33	-0.01		1.501083e-17		-1094.642
3654.6	-0.01		1.954684e-17		-1099.429
3696.87	-0.01		2.5198980000000003e-17		-1104.338
3739.14	-0.01		3.217167e-17		-1109.371
3781.41	-0.01		4.0706610000000006e-17		-1114.515
3823.68	-0.01		4.434206e-17		-1124.254
3865.95	-0.01		3.0248020000000004e-17		-1148.976
3908.22	-0.01		2.0265340000000002e-17		-1174.553
3950.49	-0.01		1.3299250000000001e-17		-1201.091
3992.76	-0.01		8.510219e-18		-1228.763
4035.03	-0.01		5.267888e-18		-1257.862
4077.3	-0.01		3.104122e-18		-1288.968
4119.57	-0.01		3.404325e-18		-1299.169
4161.84	-0.01		3.76332e-18		-1309.03
4204.11	-0.01		4.100380000000001e-18		-1319.327
4246.38	-0.01		4.40541e-18		-1330.059
4288.65	-0.01		4.669245e-18		-1341.225
4330.92	-0.01		4.885161e-18		-1352.817
4373.19	-0.01		5.048155e-18		-1364.827
4415.46	-0.01		5.155991e-18		-1377.243
4457.73	-0.01		5.208012e-18		-1390.056
4500.0	-0.01		5.205833e-18		-1403.252
