Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1891.861	4e+19	0	0	200000	1.935036	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064964	0	7.584513e-16	0	1.417189e-15	7.584513e-16	-511.408	0	-501.7597	-511.408	31174.1	77194.93	1	8735.852	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1891.861	4e+19	0	0	201743.59	1.9350626	1.077152e-05	1.776384e+23	1.504787e+23	1.504787e+23	0	2.715975e+22	0	1.290535e+22	1.093221e+22	1.093221e+22	0	1.973144e+21	0	0	1.290535e+23	1.093221e+23	1.093221e+23	0	1.973144e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+23	1.662513e+23	0	4.023434e+22	4.023434e+22	0	1.503094e+23	1.503094e+23	0	4.478917e+22	4.478917e+22	0	1.434772e+23	1.434772e+23	0	1.281513e+24	0	0	1.976254e+13	8928.704	51736.61	1.648584e-08	5.809776e-16	3.164513e-24	0.01148159	0.5	1.741782e-05	1	0.02593553	0.003225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0649374	0	7.543298e-16	0	1.419609e-15	7.543298e-16	-511.4937	0	-501.7329	-511.4937	31173.67	77194.93	1	8735.732	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1891.861	4e+19	0	0	203487.18	1.9350892	1.143683e-05	3.552768e+23	3.22591e+23	9.154901e+21	3.134361e+23	3.26858e+22	0	2.581071e+22	2.34361e+22	6.650997e+20	2.2771e+22	2.37461e+21	0	0	2.581071e+23	2.34361e+23	6.650997e+21	2.2771e+23	0	0	2.37461e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+23	0	3.325027e+23	8.046868e+22	0	8.046868e+22	3.006188e+23	0	3.006188e+23	8.957834e+22	0	8.957834e+22	2.869543e+23	0	2.869543e+23	1.324779e+24	0	0	1.975024e+13	6882.586	54772.06	1.583936e-08	5.363058e-16	2.806638e-24	0.01059217	0.5	1.454033e-05	1	0.05187106	0.006450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0649108	0	7.502893e-16	0	1.422034e-15	7.502893e-16	-511.5782	0	-501.7061	-511.5782	31173.24	77194.93	0	8735.612	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1891.861	4e+19	0	0	205230.77	1.9351158	1.201659e-05	5.329152e+23	4.934499e+23	1.355896e+22	4.798909e+23	3.946535e+22	0	3.871606e+22	3.584892e+22	9.850529e+20	3.486387e+22	2.867141e+21	0	0	3.871606e+23	3.584892e+23	9.850529e+21	3.486387e+23	0	0	2.867141e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+23	0	4.98754e+23	1.20703e+23	0	1.20703e+23	4.509283e+23	0	4.509283e+23	1.343675e+23	0	1.343675e+23	4.304315e+23	0	4.304315e+23	1.32624e+24	1.60793e-10	2.30947e-05	1.96834e+13	8810.25	72443.07	1.734339e-08	6.429918e-16	3.684477e-24	0.01265627	0.5	1.810573e-05	1	0.07780658	0.009675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0648842	0	7.463247e-16	0	1.424463e-15	7.463247e-16	-511.6615	0	-501.6792	-511.6615	31172.81	77194.93	0	8735.492	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1891.861	4e+19	0	0	206974.36	1.9351424	1.252465e-05	7.105536e+23	6.643998e+23	1.400805e+22	6.503917e+23	4.615384e+22	0	5.162142e+22	4.826836e+22	1.017679e+21	4.725068e+22	3.353057e+21	0	0	5.162142e+23	4.826836e+23	1.017679e+22	4.725068e+23	0	0	3.353057e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+23	0	6.650053e+23	1.609374e+23	0	1.609374e+23	6.012377e+23	0	6.012377e+23	1.791567e+23	0	1.791567e+23	5.739087e+23	0	5.739087e+23	9.929471e+23	2.040942e-10	3.535953e-05	1.95993e+13	10815.67	97020.25	1.900965e-08	7.724774e-16	4.851728e-24	0.01514002	0.5	2.27768e-05	1	0.1037421	0.01290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0648576	0	7.42431e-16	0	1.426898e-15	7.42431e-16	-511.7438	0	-501.6524	-511.7438	31172.38	77194.93	0	8735.372	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1891.861	4e+19	0	0	208717.95	1.935169	1.297089e-05	8.88192e+23	8.335504e+23	2.248024e+22	8.110702e+23	5.46416e+22	0	6.452677e+22	6.055708e+22	1.63318e+21	5.89239e+22	3.969689e+21	0	0	6.452677e+23	6.055708e+23	1.63318e+22	5.89239e+23	0	0	3.969689e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+23	0	8.312566e+23	2.011717e+23	0	2.011717e+23	7.515471e+23	0	7.515471e+23	2.239459e+23	0	2.239459e+23	7.173859e+23	0	7.173859e+23	9.166223e+23	2.32066e-10	4.79859e-05	1.949397e+13	13358.84	131266.3	2.091129e-08	9.347577e-16	6.458272e-24	0.01822214	0.5	2.911845e-05	1	0.1296776	0.01612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.064831	0	7.386125e-16	0	1.429336e-15	7.386125e-16	-511.8249	0	-501.6255	-511.8249	31171.96	77194.93	0	8735.251	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1891.861	4e+19	0	0	210461.54	1.9351956	1.336267e-05	1.06583e+24	1.001796e+24	2.865581e+22	9.731402e+23	6.403439e+22	0	7.743212e+22	7.278005e+22	2.081832e+21	7.069822e+22	4.652071e+21	0	0	7.743212e+23	7.278005e+23	2.081832e+22	7.069822e+23	0	0	4.652071e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+23	0	9.97508e+23	2.41406e+23	0	2.41406e+23	9.018565e+23	0	9.018565e+23	2.68735e+23	0	2.68735e+23	8.60863e+23	0	8.60863e+23	8.746827e+23	2.537013e-10	5.982841e-05	1.93724e+13	16251.86	175307.5	2.2911e-08	1.122085e-15	8.493881e-24	0.02173747	0.5	3.694175e-05	1	0.1556132	0.01935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0648044	0	7.348643e-16	0	1.43178e-15	7.348643e-16	-511.9049	0	-501.5986	-511.9049	31171.53	77194.93	0	8735.131	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1891.861	4e+19	0	0	212205.13	1.9352222	1.370571e-05	1.243469e+24	1.169338e+24	3.456644e+22	1.134772e+24	7.413053e+22	0	9.033748e+22	8.495193e+22	2.511237e+21	8.244069e+22	5.385551e+21	0	0	9.033748e+23	8.495193e+23	2.511237e+22	8.244069e+23	0	0	5.385551e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+24	0	1.163759e+24	2.816404e+23	0	2.816404e+23	1.052166e+24	0	1.052166e+24	3.135242e+23	0	3.135242e+23	1.00434e+24	0	1.00434e+24	8.444929e+23	2.727571e-10	7.178152e-05	1.923784e+13	19451.75	229447.3	2.494847e-08	1.330532e-15	1.096745e-23	0.02559657	0.5	4.618299e-05	1	0.1815487	0.0225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0647778	0	7.311818e-16	0	1.434228e-15	7.311818e-16	-511.984	0	-501.5718	-511.984	31171.1	77194.93	0	8735.011	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1891.861	4e+19	0	0	213948.72	1.9352488	1.400453e-05	1.421107e+24	1.336265e+24	4.047147e+22	1.295793e+24	8.484233e+22	0	1.032428e+23	9.707907e+22	2.940235e+21	9.413884e+22	6.163759e+21	0	0	1.032428e+24	9.707907e+23	2.940235e+22	9.413884e+23	0	0	6.163759e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+24	0	1.330011e+24	3.218747e+23	0	3.218747e+23	1.202475e+24	0	1.202475e+24	3.583134e+23	0	3.583134e+23	1.147817e+24	0	1.147817e+24	8.192872e+23	2.90005e-10	8.370307e-05	1.909241e+13	22938.16	294161.5	2.699687e-08	1.557989e-15	1.389679e-23	0.02974577	0.5	5.683658e-05	1	0.2074842	0.02580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0647512	0	7.275694e-16	0	1.436681e-15	7.275694e-16	-512.0619	0	-501.5449	-512.0619	31170.67	77194.93	0	8734.891	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1891.861	4e+19	0	0	215692.31	1.9352754	1.426285e-05	1.598746e+24	1.502613e+24	4.649597e+22	1.456117e+24	9.613276e+22	0	1.161482e+23	1.091642e+23	3.377912e+21	1.057863e+23	6.984004e+21	0	0	1.161482e+24	1.091642e+24	3.377912e+22	1.057863e+24	0	0	6.984004e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+24	0	1.496262e+24	3.621091e+23	0	3.621091e+23	1.352785e+24	0	1.352785e+24	4.031025e+23	0	4.031025e+23	1.291295e+24	0	1.291295e+24	7.974543e+23	3.058609e-10	9.557983e-05	1.893752e+13	26701.33	370053.9	2.904508e-08	1.80336e-15	1.730579e-23	0.03415117	0.5	6.893339e-05	1	0.2334197	0.02902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	-0.0647246	0	7.240274e-16	0	1.439139e-15	7.240274e-16	-512.1386	0	-501.518	-512.1386	31170.24	77194.93	0	8734.771	0	0	0	0	0	0	0	0	0	0	0	
