Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1273	0	0	0	100000	1.957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.95743	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.95786	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.95829	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.95872	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.95915	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.95958	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.96001	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.96044	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.96087	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1273	0	0	0	100000	1.9613	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.96173	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.96216	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.96259	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.96302	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.96345	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.96388	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.96431	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.96474	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.96517	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9656	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.96603	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.96646	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.96689	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.96732	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.96775	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.96818	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.96861	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.96904	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.96947	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.9699	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.97033	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.97076	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.97119	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.97162	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.97205	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.97248	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.97291	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.97334	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.97377	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9742	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.97463	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.97506	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.97549	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.97592	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.97635	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.97678	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.97721	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.97764	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.97807	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.9785	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.97893	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.97936	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.97979	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.98022	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.98065	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.98108	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.98151	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.98194	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.98237	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9828	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.98323	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.98366	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.98409	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.98452	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
