Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	Grain boundary fraction (/)	
0	1140	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.432294e+26	2.342861e+28	0	-0.025	0	9.71943e-43	-nan	9.71943e-43	-895.074	-nan	-895.074	39142.88	77307.19	1e-05	0	0	0	0	0	0	0	0	0	0	0	0.000149985	
205.6	1140	4e+19	0	0	268000	1e-05	7.105536e+24	6.693451e+24	6.693451e+24	0	4.120852e+23	0	8.88192e+23	8.366813e+23	8.366813e+23	0	5.151066e+22	0	0	5.033088e+24	4.741194e+24	4.741194e+24	0	2.918937e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	6.135663e+24	6.135663e+24	0	3.777448e+23	0	0	1.325104e+24	0	0	1.983235e+13	190469	89226.79	3.083672e-08	1.753049e-15	2.070991e-23	0.03476709	0.5	0.0001232179	1	1.011486	0.1256007	10569.8	1.432294e+26	2.342861e+28	0	-0.02251632	0	7.253326e-43	-nan	7.253326e-43	-897.8606	-nan	-897.8606	39093.72	77307.19	1e-05	0	0	0	0	0	0	0	0	0	0	0	0.000149985	
411.2	1140	4e+19	0	0	336000	1e-05	1.421107e+25	1.322947e+25	1.182604e+25	1.403438e+24	9.815984e+23	0	1.776384e+24	1.653684e+24	1.478254e+24	1.754297e+23	1.226998e+23	0	0	1.006618e+25	9.344597e+24	9.344597e+24	0	7.197733e+23	0	1.806101e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	1.209301e+25	1.209301e+25	0	10.5472	0	9.338086e+23	1.32629e+24	0	0	1.969683e+13	308691.2	185141.6	3.95271e-08	2.880366e-15	4.36173e-23	0.05673408	0.5	0.0002577367	1	2.022971	0.2512014	10569.8	1.432294e+26	2.342861e+28	0	-0.02002639	0	5.785468e-43	-nan	5.785468e-43	-900.0027	-nan	-900.0027	39044.56	77307.19	1e-05	0.0002438426	0.0002438426	0	0	0	0	0	0.0002438426	0	0	0	0.000149985	
616.8	1140	4e+19	0	0	404000	1e-05	2.131661e+25	1.962391e+25	1.754046e+25	2.083452e+24	1.692694e+24	0	2.664576e+24	2.452989e+24	2.192558e+24	2.604316e+23	2.115867e+23	0	0	1.509926e+25	1.384381e+25	1.384381e+25	0	1.251489e+24	0	3.96702e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	1.791552e+25	1.791552e+25	0	15.0648	0	1.624707e+24	1.326291e+24	2.265238e-10	6.457568e-05	1.954963e+13	538078.2	313267.6	4.750865e-08	4.161053e-15	7.573419e-23	0.08134704	0.5	0.0004441726	1	3.034457	0.3768021	10569.8	1.432294e+26	2.342861e+28	0	-0.01753019	0	4.811442e-43	-nan	4.811442e-43	-901.7467	-nan	-901.7467	38995.39	77307.19	1e-05	0.0004243701	0.0004243701	0	0	0	0	0	0.0004243701	0	0	0	0.000149985	
822.4	1140	4e+19	0	0	472000	1e-05	2.842214e+25	2.592313e+25	2.22683e+25	3.654826e+24	2.499015e+24	0	3.552768e+24	3.240391e+24	2.783538e+24	4.568532e+23	3.123769e+23	0	0	2.013235e+25	1.825693e+25	1.825693e+25	0	0	0	1.875417e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	2.362662e+25	2.362662e+25	0	0	0	2.42701e+24	8.818958e+23	2.960633e-10	9.586485e-05	1.945176e+13	481771.8	391984.2	4.293137e-08	3.397875e-15	5.588539e-23	0.06609463	0.5	0.0003261207	1	4.045942	0.5024028	10569.8	1.432294e+26	2.342861e+28	0	-0.01502768	0	4.118464e-43	-nan	4.118464e-43	-903.2253	-nan	-903.2253	38946.23	77307.19	1e-05	0.0008983984	0.0006340268	0.0002643716	0	0	0	0	0.0006340268	0	0	0	0.000149985	
1028	1140	4e+19	0	0	540000	1e-05	3.552768e+25	3.209393e+25	2.882758e+25	3.266349e+24	3.433753e+24	0	4.44096e+24	4.011741e+24	3.603447e+24	4.082936e+23	4.292191e+23	0	0	2.516544e+25	2.259543e+25	2.259543e+25	0	0	0	2.57001e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	2.924114e+25	2.924114e+25	0	0	0	3.325896e+24	7.896117e+23	3.704647e-10	0.0001681677	1.934046e+13	665784.4	492237.3	4.73983e-08	4.141744e-15	7.520767e-23	0.08010322	0.5	0.0004363652	1	5.057428	0.6280035	10569.8	1.432294e+26	2.342861e+28	0	-0.01251884	0	3.599747e-43	-nan	3.599747e-43	-904.4954	-nan	-904.4954	38897.07	77307.19	1e-05	0.001231045	0.0008688139	0.0003622312	0	0	0	0	0.0008688139	0	0	0	0.000149985	
1233.6	1140	4e+19	0	0	608000	1e-05	4.263322e+25	3.817071e+25	3.457263e+25	3.59808e+24	4.462506e+24	0	5.329152e+24	4.771339e+24	4.321579e+24	4.4976e+23	5.578133e+23	0	0	3.019853e+25	2.686733e+25	2.686733e+25	0	0	0	3.331203e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	3.476948e+25	3.476948e+25	0	0	0	4.310968e+24	7.061999e+23	3.703742e-10	0.0001502929	1.92199e+13	870680.9	612412.4	5.160683e-08	4.909895e-15	9.707233e-23	0.09436767	0.5	0.0005597161	1	6.068913	0.7536042	10569.8	1.432294e+26	2.342861e+28	0	-0.01000365	0	3.197302e-43	-nan	3.197302e-43	-905.6138	-nan	-905.6138	38847.91	77307.19	1e-05	0.001595704	0.001126188	0.0004695156	0	0	0	0	0.001126188	0	0	0	0.000149985	
1439.2	1140	4e+19	0	0	676000	1e-05	4.973875e+25	4.415906e+25	4.039886e+25	3.760203e+24	5.57969e+24	0	6.217344e+24	5.519883e+24	5.049857e+24	4.700253e+23	6.974613e+23	0	0	3.523162e+25	3.107865e+25	3.107865e+25	0	0	0	4.152968e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	4.021943e+25	4.021943e+25	0	0	0	5.374429e+24	7.062534e+23	3.825009e-10	0.0001655567	1.909247e+13	1095921	751699.5	5.560111e-08	5.699341e-15	1.214015e-22	0.1088145	0.5	0.0006953565	1	7.080399	0.8792049	10569.8	1.432294e+26	2.342861e+28	0	-0.007482094	0	2.875398e-43	-nan	2.875398e-43	-906.6185	-nan	-906.6185	38798.74	77307.19	1e-05	0.001989219	0.001403849	0.0005853707	0	0	0	0	0.001403849	0	0	0	0.000149985	
1644.8	1140	4e+19	0	0	744000	1e-05	5.684429e+25	5.00734e+25	4.579734e+25	4.276059e+24	6.770889e+24	0	7.105536e+24	6.259175e+24	5.724668e+24	5.345074e+23	8.463611e+23	0	0	4.02647e+25	3.523413e+25	3.523413e+25	0	0	0	5.030571e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	4.559711e+25	4.559711e+25	0	0	0	6.510151e+24	6.939236e+23	3.904472e-10	0.0001730163	1.895966e+13	1339203	909664	5.939501e-08	6.503659e-15	1.479871e-22	0.1233072	0.5	0.0008417356	1	8.091884	1.004806	10569.8	1.432294e+26	2.342861e+28	0	-0.004954136	0	2.612749e-43	-nan	2.612749e-43	-907.5285	-nan	-907.5285	38749.58	77307.19	1e-05	0.002410465	0.001701194	0.0007092715	0	0	0	0	0.001701194	0	0	0	0.000149985	
1850.4	1140	4e+19	0	0	812000	1e-05	6.394982e+25	5.591681e+25	5.12101e+25	4.706714e+24	8.033015e+24	0	7.993728e+24	6.989601e+24	6.401262e+24	5.883392e+23	1.004127e+24	0	0	4.529779e+25	3.933763e+25	3.933763e+25	0	0	0	5.960165e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	5.090752e+25	5.090752e+25	0	0	0	7.713155e+24	6.860128e+23	4.091032e-10	0.0001967522	1.882228e+13	1600433	1086452	6.302678e-08	7.323322e-15	1.768273e-22	0.1378416	0.5	0.000998488	1	9.10337	1.130406	10569.8	1.432294e+26	2.342861e+28	0	-0.002419755	0	2.393828e-43	-nan	2.393828e-43	-908.3626	-nan	-908.3626	38700.42	77307.19	1e-05	0.002855922	0.002015558	0.0008403639	0	0	0	0	0.002015558	0	0	0	0.000149985	
