Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1128	4.15e+18	-0.3	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4412686	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	303030.3	
352.6	1128	4.15e+18	-0.3	9.9e-06	1.264283e+24	1.221683e+24	1.221683e+24	0	4.25995e+22	0	1.580353e+23	1.527104e+23	1.527104e+23	0	5.324937e+21	0	0	1.319646e+24	0	0	1.982744e+13	7976.353	12400.05	244.9349	40.13473	2963.603	2923.469	0.4412686	1.381549e-08	3.908715e-16	1.8624e-24	0.007787203	0.5	1.118988e-05	1	0.1825339	9.414652e+26	2.230976e+28	0	303030.3	
705.2	1128	4.15e+18	-0.3	9.9e-06	2.528565e+24	2.431011e+24	2.034281e+24	3.967306e+23	9.755388e+22	0	3.160706e+23	3.038764e+23	2.542851e+23	4.959133e+22	1.219424e+22	0	0	1.326258e+24	0	0	1.96799e+13	18402.98	28334.42	247.3111	32.43238	2647.839	2615.407	0.4412686	1.712716e-08	5.588833e-16	3.548378e-24	0.01102645	0.5	2.116112e-05	1	0.3650678	9.414652e+26	2.230976e+28	0	303030.3	
1057.8	1128	4.15e+18	-0.3	9.9e-06	3.792848e+24	3.627235e+24	3.032806e+24	5.944289e+23	1.656131e+23	0	4.74106e+23	4.534043e+23	3.791007e+23	7.430361e+22	2.070164e+22	0	0	1.326291e+24	1.48667e-10	1.825457e-05	1.953553e+13	31472.84	47385.9	252.9045	27.88143	2442.449	2414.568	0.4412686	1.995315e-08	7.467882e-16	5.610588e-24	0.01461581	0.5	3.321389e-05	1	0.5476017	9.414652e+26	2.230976e+28	0	303030.3	
1410.4	1128	4.15e+18	-0.3	9.9e-06	5.05713e+24	4.814608e+24	3.840267e+24	9.74342e+23	2.425217e+23	0	6.321413e+23	6.018261e+23	4.800333e+23	1.217927e+23	3.031522e+22	0	0	1.006416e+24	1.865104e-10	2.735116e-05	1.939507e+13	46422.21	69114.43	255.7566	24.93083	2300.059	2275.128	0.4412686	2.23434e-08	9.301624e-16	7.878105e-24	0.01806641	0.5	4.630194e-05	1	0.7301356	9.414652e+26	2.230976e+28	0	303030.3	
1763	1128	4.15e+18	-0.3	9.9e-06	6.321413e+24	5.989771e+24	4.993644e+24	9.961273e+23	3.316413e+23	0	7.901766e+23	7.487214e+23	6.242055e+23	1.245159e+23	4.145516e+22	0	0	9.423265e+23	2.247842e-10	4.483191e-05	1.925247e+13	63951.18	93619.55	260.1068	22.65877	2184.449	2161.79	0.4412686	2.46139e-08	1.125403e-15	1.05321e-23	0.02169382	0.5	6.144516e-05	1	0.9126695	9.414652e+26	2.230976e+28	0	303030.3	
2115.6	1128	4.15e+18	-0.3	9.9e-06	7.585695e+24	7.155873e+24	6.002219e+24	1.153655e+24	4.298219e+23	0	9.482119e+23	8.944842e+23	7.502773e+23	1.442069e+23	5.372773e+22	0	0	8.84332e+23	2.312929e-10	4.583431e-05	1.91102e+13	83500.62	120753.1	263.3063	20.92736	2092.354	2071.427	0.4412686	2.667993e-08	1.319639e-15	1.341306e-23	0.02524587	0.5	7.767464e-05	1	1.095203	9.414652e+26	2.230976e+28	0	303030.3	
2468.2	1128	4.15e+18	-0.3	9.9e-06	8.849978e+24	8.313359e+24	7.038387e+24	1.274972e+24	5.366185e+23	0	1.106247e+24	1.03917e+24	8.797984e+23	1.593715e+23	6.707731e+22	0	0	8.748464e+23	2.437682e-10	5.308254e-05	1.896807e+13	105029	150417.2	265.8774	19.52911	2015.114	1995.585	0.4412686	2.861996e-08	1.516603e-15	1.655697e-23	0.02879468	0.5	9.516778e-05	1	1.277737	9.414652e+26	2.230976e+28	0	303030.3	
2820.8	1128	4.15e+18	-0.3	9.9e-06	1.011426e+25	9.463473e+24	8.01588e+24	1.447592e+24	6.507878e+23	0	1.264283e+24	1.182934e+24	1.001985e+24	1.80949e+23	8.134848e+22	0	0	8.574103e+23	2.537268e-10	5.866466e-05	1.88267e+13	128331	182494.5	267.7636	18.3771	1949.336	1930.959	0.4412686	3.044385e-08	1.714528e-15	1.992841e-23	0.03230668	0.5	0.0001136928	1	1.460271	9.414652e+26	2.230976e+28	0	303030.3	
3173.4	1128	4.15e+18	-0.3	9.9e-06	1.137854e+25	1.060652e+25	9.003729e+24	1.602786e+24	7.720277e+23	0	1.422318e+24	1.325814e+24	1.125466e+24	2.003483e+23	9.650347e+22	0	0	8.438309e+23	2.661089e-10	6.660734e-05	1.8686e+13	153385	216901.8	269.2709	17.40151	1891.966	1874.565	0.4412686	3.218058e-08	1.914511e-15	2.353724e-23	0.03580248	0.5	0.0001332779	1	1.642805	9.414652e+26	2.230976e+28	0	303030.3	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.174294e+25	9.982344e+24	1.760598e+24	8.998834e+23	0	1.580353e+24	1.467868e+24	1.247793e+24	2.200748e+23	1.124854e+23	0	0	8.274159e+23	2.771063e-10	7.37482e-05	1.854606e+13	180136.2	253568.3	270.5053	16.56212	1841.277	1824.715	0.4412686	3.384161e-08	2.116253e-15	2.737328e-23	0.0392762	0.5	0.0001538384	1	1.825339	9.414652e+26	2.230976e+28	0	303030.3	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.287301e+25	1.096601e+25	1.906998e+24	1.034099e+24	0	1.738389e+24	1.609126e+24	1.370751e+24	2.383747e+23	1.292624e+23	0	0	8.132203e+23	2.875719e-10	8.100952e-05	1.840685e+13	208568.8	292438.9	271.5713	15.82898	1795.918	1780.089	0.4412686	3.54393e-08	2.319962e-15	3.143616e-23	0.04273136	0.5	0.0001753456	1	2.007873	9.414652e+26	2.230976e+28	0	303030.3	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.399703e+25	1.194527e+25	2.051754e+24	1.174364e+24	0	1.896424e+24	1.749628e+24	1.493159e+24	2.564692e+23	1.467955e+23	0	0	8.000509e+23	2.969431e-10	8.774574e-05	1.826839e+13	238654	333467	272.512	15.18151	1754.955	1739.773	0.4412686	3.698122e-08	2.525526e-15	3.57205e-23	0.04616559	0.5	0.0001977443	1	2.190407	9.414652e+26	2.230976e+28	0	303030.3	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.511525e+25	1.29225e+25	2.192752e+24	1.320424e+24	0	2.054459e+24	1.889406e+24	1.615312e+24	2.74094e+23	1.65053e+23	0	0	7.88526e+23	3.057493e-10	9.440632e-05	1.813072e+13	270373.9	376613.4	273.3623	14.60399	1717.655	1703.051	0.4412686	3.847432e-08	2.732972e-15	4.022415e-23	0.04957915	0.5	0.0002209979	1	2.372941	9.414652e+26	2.230976e+28	0	303030.3	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.622792e+25	1.389545e+25	2.332468e+24	1.472037e+24	0	2.212494e+24	2.02849e+24	1.736931e+24	2.915585e+23	1.840047e+23	0	0	7.779233e+23	3.140123e-10	0.000100894	1.799386e+13	303711.3	421845	274.1433	14.08461	1683.457	1669.372	0.4412686	3.992399e-08	2.942273e-15	4.49444e-23	0.05297135	0.5	0.0002450677	1	2.555475	9.414652e+26	2.230976e+28	0	303030.3	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.733524e+25	1.486542e+25	2.469817e+24	1.628997e+24	0	2.37053e+24	2.166905e+24	1.858178e+24	3.087271e+23	2.036246e+23	0	0	7.681678e+23	3.21896e-10	0.0001073227	1.785782e+13	338655.6	469134.2	274.8722	13.61408	1651.913	1638.299	0.4412686	4.133491e-08	3.153444e-15	4.987981e-23	0.05634223	0.5	0.0002699227	1	2.738008	9.414652e+26	2.230976e+28	0	303030.3	
