Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1360	5.33e+18	-0.28	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.310019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+23	5.443711e+23	5.443711e+23	0	2.348629e+22	0	7.098218e+22	6.804639e+22	6.804639e+22	0	2.935786e+21	0	0	5.421662e+23	0	0	0	0	0	0	0	3281.654	1.991702e+13	5275.476	14689.01	1.13665e-08	2.381833e-16	1.03718e-24	0.004743901	0.5	5.194686e-06	1	0.08198581	9.414652e+26	2.230976e+28	
246.620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+24	1.102683e+24	2.894924e+22	1.073734e+24	3.303143e+22	0	1.419644e+23	1.378354e+23	3.618655e+21	1.342168e+23	4.128928e+21	0	0	5.446509e+23	0	0	0	0	0	0	0	6549.883	1.985395e+13	7443.07	29171.48	1.368172e-08	3.450952e-16	1.808821e-24	0.006851503	0.5	9.030739e-06	1	0.1639716	9.414652e+26	2.230976e+28	
369.930057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+24	1.661359e+24	1.535863e+22	1.646e+24	4.221366e+22	0	2.129465e+23	2.076698e+23	1.919829e+21	2.0575e+23	5.276707e+21	0	0	5.446623e+23	2.787312e-10	4.940519e-05	0	0	0	4.940519e-05	0	9804.742	1.979828e+13	9538.877	43981.41	1.541673e-08	4.381694e-16	2.587917e-24	0.008675001	0.5	1.288423e-05	1	0.2459574	9.414652e+26	2.230976e+28	
493.240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+24	2.178017e+24	1.553211e+24	6.248061e+23	9.34123e+22	0	2.839287e+23	2.722522e+23	1.941514e+23	7.810077e+22	1.167654e+22	0	0	5.446623e+23	3.213882e-10	7.573658e-05	0	0	0	7.573658e-05	0	13046.29	1.958462e+13	21338.34	119388.7	2.111425e-08	8.218814e-16	6.648152e-24	0.01609624	0.5	3.274138e-05	1	0.3279432	9.414652e+26	2.230976e+28	
616.550095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+24	2.694214e+24	1.879307e+24	8.149068e+23	1.45073e+23	0	3.549109e+23	3.367768e+23	2.349134e+23	1.018634e+23	1.813412e+22	0	0	5.446623e+23	2.327029e-10	2.874889e-05	0	0	0	2.874889e-05	0	16274.57	1.931761e+13	33597.34	242392.8	2.619377e-08	1.264893e-15	1.269311e-23	0.02443472	0.5	6.165983e-05	1	0.4099291	9.414652e+26	2.230976e+28	
739.860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+24	3.205859e+24	2.354533e+24	8.513261e+23	2.012858e+23	0	4.258931e+23	4.007324e+23	2.943166e+23	1.064158e+23	2.516072e+22	0	0	5.446623e+23	2.542471e-10	3.74959e-05	0	0	0	3.74959e-05	0	19489.65	1.901577e+13	47355.54	415647.4	3.093932e-08	1.764735e-15	2.091733e-23	0.03355779	0.5	0.0001000233	1	0.4919149	9.414652e+26	2.230976e+28	
863.170133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+24	3.715108e+24	2.694158e+24	1.02095e+24	2.598941e+23	0	4.968753e+23	4.643885e+23	3.367697e+23	1.276188e+23	3.248677e+22	0	0	5.446623e+23	2.579796e-10	3.917164e-05	0	0	0	3.917164e-05	0	22691.57	1.869469e+13	62194.21	638115.6	3.536686e-08	2.305955e-15	3.124377e-23	0.04310911	0.5	0.0001468799	1	0.5739007	9.414652e+26	2.230976e+28	
986.480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+24	4.221297e+24	3.054333e+24	1.166964e+24	3.215621e+23	0	5.678574e+23	5.276622e+23	3.817916e+23	1.458705e+23	4.019526e+22	0	0	5.446623e+23	2.740868e-10	4.697647e-05	0	0	0	4.697647e-05	0	25880.39	1.835814e+13	78362.43	913717.2	3.959828e-08	2.890749e-15	4.385335e-23	0.05306876	0.5	0.0002024474	1	0.6558865	9.414652e+26	2.230976e+28	
1109.790171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+24	4.724769e+24	3.386413e+24	1.338356e+24	3.859484e+23	0	6.388396e+23	5.905961e+23	4.233016e+23	1.672945e+23	4.824355e+22	0	0	5.446623e+23	2.865756e-10	5.369495e-05	0	0	0	5.369495e-05	0	29056.17	1.800922e+13	95875.18	1246764	4.369569e-08	3.519938e-15	5.892367e-23	0.06339133	0.5	0.0002668489	1	0.7378723	9.414652e+26	2.230976e+28	
