Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1100	1e+19	0	4.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4544993	0	0	0	0	0.5	0	0	3.590965e+26	2.328282e+28	0	666666.7	
47.7	1100	1e+19	0	4.5e-06	4.12128e+23	3.979056e+23	3.979056e+23	0	1.422237e+22	0	5.1516e+22	4.97382e+22	4.97382e+22	0	1.777796e+21	0	0	1.306115e+24	0	0	1.995661e+13	1202.622	1039.451	429.6137	77.04743	1032.522	955.4748	0.4544993	7.179175e-09	1.040794e-16	2.613349e-25	0.002079425	0.5	3.476905e-06	0.0585	3.590965e+26	2.328282e+28	0	666666.7	
95.4	1100	1e+19	0	4.5e-06	8.24256e+23	7.91088e+23	7.003702e+23	9.071776e+22	3.316804e+22	0	1.03032e+23	9.888599e+22	8.754627e+22	1.133972e+22	4.146005e+21	0	0	1.325984e+24	0	0	1.991755e+13	2810.138	2306.713	452.3634	62.90782	920.1475	857.2397	0.4544993	8.792817e-09	1.472149e-16	4.801291e-25	0.002934074	0.5	6.375331e-06	0.117	3.590965e+26	2.328282e+28	0	666666.7	
143.1	1100	1e+19	0	4.5e-06	1.236384e+24	1.179753e+24	1.042646e+24	1.371066e+23	5.663115e+22	0	1.54548e+23	1.474691e+23	1.303308e+23	1.713833e+22	7.078894e+21	0	0	1.326287e+24	9.09105e-11	4.174151e-06	1.987938e+13	4807.245	3754.699	475.4166	54.55412	848.0007	793.4466	0.4544993	1.013923e-08	1.92832e-16	7.36189e-25	0.003835218	0.5	9.756656e-06	0.1755	3.590965e+26	2.328282e+28	0	666666.7	
190.8	1100	1e+19	0	4.5e-06	1.648512e+24	1.564981e+24	1.351025e+24	2.139556e+23	8.353142e+22	0	2.06064e+23	1.956226e+23	1.688781e+23	2.674445e+22	1.044143e+22	0	0	1.117165e+24	1.104696e-10	6.308619e-06	1.98423e+13	7103.979	5351.569	492.9171	49.03166	797.4752	748.4436	0.4544993	1.128122e-08	2.371233e-16	1.01401e-24	0.004706812	0.5	1.341352e-05	0.234	3.590965e+26	2.328282e+28	0	666666.7	
238.5	1100	1e+19	0	4.5e-06	2.06064e+24	1.946493e+24	1.711796e+24	2.346964e+23	1.141475e+23	0	2.5758e+23	2.433116e+23	2.139745e+23	2.933705e+22	1.426843e+22	0	0	1.076052e+24	1.297456e-10	9.844632e-06	1.980534e+13	9725.853	7090.411	509.3421	44.82667	757.2083	712.3816	0.4544993	1.233946e-08	2.827753e-16	1.326974e-24	0.005602195	0.5	1.752078e-05	0.2925	3.590965e+26	2.328282e+28	0	666666.7	
286.2	1100	1e+19	0	4.5e-06	2.472768e+24	2.324975e+24	2.047955e+24	2.770194e+23	1.477931e+23	0	3.09096e+23	2.906219e+23	2.559944e+23	3.462743e+22	1.847413e+22	0	0	1.03959e+24	1.353559e-10	1.079897e-05	1.976883e+13	12615.86	8959.344	522.8703	41.58504	724.9642	683.3792	0.4544993	1.330135e-08	3.279127e-16	1.662113e-24	0.006484148	0.5	2.190536e-05	0.351	3.590965e+26	2.328282e+28	0	666666.7	
333.9	1100	1e+19	0	4.5e-06	2.884896e+24	2.700639e+24	2.386712e+24	3.139269e+23	1.842574e+23	0	3.60612e+23	3.375798e+23	2.98339e+23	3.924087e+22	2.303218e+22	0	0	1.02903e+24	1.435345e-10	1.274636e-05	1.973265e+13	15757.36	10950.28	534.3326	38.95661	697.9544	658.9978	0.4544993	1.419879e-08	3.731737e-16	2.021754e-24	0.00736538	0.5	2.659637e-05	0.4095	3.590965e+26	2.328282e+28	0	666666.7	
381.6	1100	1e+19	0	4.5e-06	3.297024e+24	3.073769e+24	2.716834e+24	3.569345e+23	2.23255e+23	0	4.12128e+23	3.842211e+23	3.396043e+23	4.461681e+22	2.790688e+22	0	0	1.014412e+24	1.503605e-10	1.444456e-05	1.96968e+13	19127.11	13056.11	543.9872	36.77611	674.8981	638.122	0.4544993	1.504066e-08	4.183697e-16	2.403115e-24	0.008242195	0.5	3.155578e-05	0.468	3.590965e+26	2.328282e+28	0	666666.7	
429.3	1100	1e+19	0	4.5e-06	3.709152e+24	3.444509e+24	3.047022e+24	3.97487e+23	2.646432e+23	0	4.63644e+23	4.305636e+23	3.808777e+23	4.968587e+22	3.30804e+22	0	0	1.002379e+24	1.575607e-10	1.642345e-05	1.966123e+13	22714.01	15271.53	552.2866	34.92347	654.8025	619.879	0.4544993	1.583855e-08	4.636492e-16	2.806209e-24	0.009117542	0.5	3.678233e-05	0.5265	3.590965e+26	2.328282e+28	0	666666.7	
477	1100	1e+19	0	4.5e-06	4.12128e+24	3.813004e+24	3.374792e+24	4.382119e+23	3.082761e+23	0	5.1516e+23	4.766255e+23	4.21849e+23	5.477649e+22	3.853452e+22	0	0	9.899521e+23	1.639955e-10	1.828937e-05	1.962588e+13	26506.64	17592.15	559.4858	33.32444	637.0534	603.7289	0.4544993	1.659854e-08	5.089822e-16	3.229857e-24	0.009990838	0.5	4.225918e-05	0.585	3.590965e+26	2.328282e+28	0	666666.7	
