Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1459	0	0	0	100000	1.914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1459	0	0	0	100000	1.91481	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1459	0	0	0	100000	1.91562	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1459	0	0	0	100000	1.91643	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1459	0	0	0	100000	1.91724	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1459	0	0	0	100000	1.91805	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1459	0	0	0	100000	1.91886	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1459	0	0	0	100000	1.91967	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1459	0	0	0	100000	1.92048	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1459	0	0	0	100000	1.92129	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1459	0	0	0	100000	1.9221	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1459	0	0	0	100000	1.92291	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1459	0	0	0	100000	1.92372	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1459	0	0	0	100000	1.92453	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1459	0	0	0	100000	1.92534	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1459	0	0	0	100000	1.92615	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1459	0	0	0	100000	1.92696	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1459	0	0	0	100000	1.92777	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1459	0	0	0	100000	1.92858	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1459	0	0	0	100000	1.92939	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1459	0	0	0	100000	1.9302	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1459	0	0	0	100000	1.93101	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1459	0	0	0	100000	1.93182	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1459	0	0	0	100000	1.93263	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1459	0	0	0	100000	1.93344	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1459	0	0	0	100000	1.93425	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
