Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0	1459	0	0	0	100000	1.914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.086	0	1.443493e-22	0	1.443493e-22	0	-582.2477	0	-582.2477	0	29563.99	75345.42	0.001	9801.432	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.01	1459	0	0	0	100000	1.91481	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08519	0	2.283896e-23	0	1.509362e-22	2.283896e-23	-604.478	0	-581.7065	-604.478	29551.49	75345.42	0.001	9797.287	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.02	1459	0	0	0	100000	1.91562	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08438	0	2.504628e-23	0	1.578312e-22	2.504628e-23	-603.3589	0	-581.1646	-603.3589	29539	75345.42	0.001	9793.146	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.03	1459	0	0	0	100000	1.91643	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08357	0	2.743383e-23	0	1.650526e-22	2.743383e-23	-602.2543	0	-580.6219	-602.2543	29526.52	75345.42	0.001	9789.009	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.04	1459	0	0	0	100000	1.91724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08276	0	3.001527e-23	0	1.726199e-22	3.001527e-23	-601.1635	0	-580.0782	-601.1635	29514.05	75345.42	0.001	9784.875	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.05	1459	0	0	0	100000	1.91805	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08195	0	3.280478e-23	0	1.805538e-22	3.280478e-23	-600.0854	0	-579.5331	-600.0854	29501.59	75345.42	0.001	9780.745	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.06	1459	0	0	0	100000	1.91886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08114	0	3.581796e-23	0	1.888768e-22	3.581796e-23	-599.0195	0	-578.9864	-599.0195	29489.14	75345.42	0.001	9776.618	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.07	1459	0	0	0	100000	1.91967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.08033	0	3.907158e-23	0	1.976127e-22	3.907158e-23	-597.9648	0	-578.438	-597.9648	29476.71	75345.42	0.001	9772.494	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.08	1459	0	0	0	100000	1.92048	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07952	0	4.258353e-23	0	2.067871e-22	4.258353e-23	-596.9207	0	-577.8875	-596.9207	29464.28	75345.42	0.001	9768.374	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.09	1459	0	0	0	100000	1.92129	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07871	0	4.637374e-23	0	2.164276e-22	4.637374e-23	-595.8863	0	-577.3348	-595.8863	29451.86	75345.42	0.001	9764.258	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.1	1459	0	0	0	100000	1.9221	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0779	0	5.046276e-23	0	2.265636e-22	5.046276e-23	-594.8613	0	-576.7796	-594.8613	29439.46	75345.42	0.001	9760.145	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.11	1459	0	0	0	100000	1.92291	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07709	0	5.48737e-23	0	2.372269e-22	5.48737e-23	-593.8447	0	-576.2217	-593.8447	29427.06	75345.42	0.001	9756.035	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.12	1459	0	0	0	100000	1.92372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07628	0	5.963144e-23	0	2.484515e-22	5.963144e-23	-592.8361	0	-575.6609	-592.8361	29414.67	75345.42	0.001	9751.929	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.13	1459	0	0	0	100000	1.92453	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07547	0	6.476221e-23	0	2.602741e-22	6.476221e-23	-591.8349	0	-575.097	-591.8349	29402.3	75345.42	0.001	9747.826	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.14	1459	0	0	0	100000	1.92534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07466	0	7.029545e-23	0	2.727342e-22	7.029545e-23	-590.8403	0	-574.5298	-590.8403	29389.93	75345.42	0.001	9743.727	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.15	1459	0	0	0	100000	1.92615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07385	0	7.626312e-23	0	2.858742e-22	7.626312e-23	-589.8519	0	-573.959	-589.8519	29377.58	75345.42	0.001	9739.631	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.16	1459	0	0	0	100000	1.92696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07304	0	8.269883e-23	0	2.997402e-22	8.269883e-23	-588.8691	0	-573.3845	-588.8691	29365.24	75345.42	0.001	9735.539	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.17	1459	0	0	0	100000	1.92777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07223	0	8.963958e-23	0	3.143816e-22	8.963958e-23	-587.8915	0	-572.806	-587.8915	29352.9	75345.42	0.001	9731.45	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.18	1459	0	0	0	100000	1.92858	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07142	0	9.712688e-23	0	3.298519e-22	9.712688e-23	-586.9184	0	-572.2233	-586.9184	29340.58	75345.42	0.001	9727.364	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.19	1459	0	0	0	100000	1.92939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.07061	0	1.052043e-22	0	3.46209e-22	1.052043e-22	-585.9493	0	-571.6362	-585.9493	29328.27	75345.42	0.001	9723.282	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.2	1459	0	0	0	100000	1.9302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0698	0	1.139202e-22	0	3.635155e-22	1.139202e-22	-584.9838	0	-571.0445	-584.9838	29315.97	75345.42	0.001	9719.204	3640551	0	0	0	0	0	0	0	0	0	0	0	
0.21	1459	0	0	0	100000	1.93101	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06899	0	1.233265e-22	0	3.818392e-22	1.233265e-22	-584.0214	0	-570.448	-584.0214	29303.67	75345.42	0.001	9715.129	3640551	0	0	0	0	0	0	0	0	0	0	0	
