Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0	2450	0	0	0	100000	1.922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.078	0	9.176384e-11	0	9.176384e-11	0	-424.1323	0	-424.1323	0	31534.92	75680.8	0.001	7841.145	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.01	2450	0	0	0	100000	1.92237	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07763	0	8.575045e-11	0	9.350226e-11	8.575045e-11	-425.2651	0	-423.75	-425.2651	31528.85	75680.8	0.001	7839.636	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.02	2450	0	0	0	100000	1.92274	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07726	0	8.976365e-11	0	9.525912e-11	8.976365e-11	-424.3334	0	-423.3708	-424.3334	31522.79	75680.8	0.001	7838.128	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.03	2450	0	0	0	100000	1.92311	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07689	0	9.395328e-11	0	9.70349e-11	9.395328e-11	-423.4042	0	-422.9946	-423.4042	31516.72	75680.8	0.001	7836.62	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.04	2450	0	0	0	100000	1.92348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07652	0	9.832589e-11	0	9.883013e-11	9.832589e-11	-422.4776	0	-422.6212	-422.4776	31510.66	75680.8	0.001	7835.113	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.05	2450	0	0	0	100000	1.92385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07615	0	1.028887e-10	0	1.006453e-10	1.028887e-10	-421.5536	0	-422.2505	-421.5536	31504.6	75680.8	0.001	7833.607	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.06	2450	0	0	0	100000	1.92422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07578	0	1.076494e-10	0	1.02481e-10	1.076494e-10	-420.6322	0	-421.8823	-420.6322	31498.55	75680.8	0.001	7832.101	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.07	2450	0	0	0	100000	1.92459	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07541	0	1.126153e-10	0	1.043376e-10	1.126153e-10	-419.7135	0	-421.5166	-419.7135	31492.49	75680.8	0.001	7830.595	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.08	2450	0	0	0	100000	1.92496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07504	0	1.177955e-10	0	1.062158e-10	1.177955e-10	-418.7974	0	-421.1532	-418.7974	31486.44	75680.8	0.001	7829.09	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.09	2450	0	0	0	100000	1.92533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07467	0	1.231984e-10	0	1.081161e-10	1.231984e-10	-417.8839	0	-420.792	-417.8839	31480.39	75680.8	0.001	7827.586	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.1	2450	0	0	0	100000	1.9257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0743	0	1.288316e-10	0	1.10039e-10	1.288316e-10	-416.9732	0	-420.4329	-416.9732	31474.34	75680.8	0.001	7826.082	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.11	2450	0	0	0	100000	1.92607	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07393	0	1.347058e-10	0	1.119852e-10	1.347058e-10	-416.065	0	-420.0758	-416.065	31468.3	75680.8	0.001	7824.579	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.12	2450	0	0	0	100000	1.92644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07356	0	1.408301e-10	0	1.139551e-10	1.408301e-10	-415.1593	0	-419.7206	-415.1593	31462.26	75680.8	0.001	7823.077	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.13	2450	0	0	0	100000	1.92681	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07319	0	1.472134e-10	0	1.159494e-10	1.472134e-10	-414.2563	0	-419.3672	-414.2563	31456.21	75680.8	0.001	7821.575	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.14	2450	0	0	0	100000	1.92718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07282	0	1.538655e-10	0	1.179688e-10	1.538655e-10	-413.356	0	-419.0155	-413.356	31450.18	75680.8	0.001	7820.073	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.15	2450	0	0	0	100000	1.92755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07245	0	1.607982e-10	0	1.200137e-10	1.607982e-10	-412.4583	0	-418.6654	-412.4583	31444.14	75680.8	0.001	7818.573	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.16	2450	0	0	0	100000	1.92792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07208	0	1.680216e-10	0	1.220849e-10	1.680216e-10	-411.5632	0	-418.3169	-411.5632	31438.11	75680.8	0.001	7817.072	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.17	2450	0	0	0	100000	1.92829	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07171	0	1.755483e-10	0	1.241829e-10	1.755483e-10	-410.6705	0	-417.9698	-410.6705	31432.08	75680.8	0.001	7815.573	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.18	2450	0	0	0	100000	1.92866	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07134	0	1.833869e-10	0	1.263084e-10	1.833869e-10	-409.7807	0	-417.6241	-409.7807	31426.05	75680.8	0.001	7814.074	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.19	2450	0	0	0	100000	1.92903	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07097	0	1.915531e-10	0	1.284622e-10	1.915531e-10	-408.8932	0	-417.2797	-408.8932	31420.02	75680.8	0.001	7812.575	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.2	2450	0	0	0	100000	1.9294	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0706	0	2.000572e-10	0	1.306448e-10	2.000572e-10	-408.0084	0	-416.9366	-408.0084	31414	75680.8	0.001	7811.077	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.21	2450	0	0	0	100000	1.92977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07023	0	2.089124e-10	0	1.32857e-10	2.089124e-10	-407.1261	0	-416.5945	-407.1261	31407.97	75680.8	0.001	7809.58	3507412	0	0	0	0	0	0	0	0	0	0	0	
0.22	2450	0	0	0	100000	1.93014	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06986	0	2.181331e-10	0	1.350995e-10	2.181331e-10	-406.2463	0	-416.2536	-406.2463	31401.96	75680.8	0.001	7808.083	3507412	0	0	0	0	0	0	0	0	0	0	0	
