Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0	1173	0	0	0	100000	1.995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.005	0	1.596073e-24	0	1.596073e-24	0	-512.044	0	-512.044	0	30159.21	78540.43	0.001	9209.425	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.01	1173	0	0	0	100000	1.995045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004955	0	5.877698e-26	0	1.654572e-24	5.877698e-26	-544.1354	0	-511.6929	-544.1354	30158.53	78540.43	0.001	9209.217	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.02	1173	0	0	0	100000	1.99509	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00491	0	6.03901e-26	0	1.715773e-24	6.03901e-26	-543.8714	0	-511.3387	-543.8714	30157.85	78540.43	0.001	9209.01	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.03	1173	0	0	0	100000	1.995135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004865	0	6.205485e-26	0	1.779828e-24	6.205485e-26	-543.6062	0	-510.9813	-543.6062	30157.17	78540.43	0.001	9208.802	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.04	1173	0	0	0	100000	1.99518	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00482	0	6.377832e-26	0	1.846899e-24	6.377832e-26	-543.339	0	-510.6205	-543.339	30156.49	78540.43	0.001	9208.594	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.05	1173	0	0	0	100000	1.995225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004775	0	6.556019e-26	0	1.917157e-24	6.556019e-26	-543.0703	0	-510.2564	-543.0703	30155.81	78540.43	0.001	9208.387	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.06	1173	0	0	0	100000	1.99527	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00473	0	6.74081e-26	0	1.990786e-24	6.74081e-26	-542.7992	0	-509.8889	-542.7992	30155.13	78540.43	0.001	9208.179	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.07	1173	0	0	0	100000	1.995315	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004685	0	6.931892e-26	0	2.067981e-24	6.931892e-26	-542.5266	0	-509.5179	-542.5266	30154.45	78540.43	0.001	9207.971	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.08	1173	0	0	0	100000	1.99536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.00464	0	7.129605e-26	0	2.148952e-24	7.129605e-26	-542.2523	0	-509.1433	-542.2523	30153.77	78540.43	0.001	9207.764	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.09	1173	0	0	0	100000	1.995405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.516148e+26	1.761026e+28	5.545916e+27	0	4.440438e+27	1.105478e+27	0	0	0.233928	0	-0.004595	0	7.334532e-26	0	2.233922e-24	7.334532e-26	-541.9759	0	-508.7651	-541.9759	30153.09	78540.43	0.001	9207.556	3762706	0	0	0	0	0	0	0	0	0	0	0	
