Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1173	0	0	0	100000	1.995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1173	0	0	0	100000	1.995045	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1173	0	0	0	100000	1.99509	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1173	0	0	0	100000	1.995135	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1173	0	0	0	100000	1.99518	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1173	0	0	0	100000	1.995225	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1173	0	0	0	100000	1.99527	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1173	0	0	0	100000	1.995315	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1173	0	0	0	100000	1.99536	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1173	0	0	0	100000	1.995405	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1173	0	0	0	100000	1.99545	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1173	0	0	0	100000	1.995495	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1173	0	0	0	100000	1.99554	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1173	0	0	0	100000	1.995585	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1173	0	0	0	100000	1.99563	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1173	0	0	0	100000	1.995675	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1173	0	0	0	100000	1.99572	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1173	0	0	0	100000	1.995765	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1173	0	0	0	100000	1.99581	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1173	0	0	0	100000	1.995855	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1173	0	0	0	100000	1.9959	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1173	0	0	0	100000	1.995945	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1173	0	0	0	100000	1.99599	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1173	0	0	0	100000	1.996035	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1173	0	0	0	100000	1.99608	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1173	0	0	0	100000	1.996125	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1173	0	0	0	100000	1.99617	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1173	0	0	0	100000	1.996215	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1173	0	0	0	100000	1.99626	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1173	0	0	0	100000	1.996305	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1173	0	0	0	100000	1.99635	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1173	0	0	0	100000	1.996395	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1173	0	0	0	100000	1.99644	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1173	0	0	0	100000	1.996485	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1173	0	0	0	100000	1.99653	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1173	0	0	0	100000	1.996575	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1173	0	0	0	100000	1.99662	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1173	0	0	0	100000	1.996665	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1173	0	0	0	100000	1.99671	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1173	0	0	0	100000	1.996755	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	1.9968	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	1.996845	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	1.99689	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	1.996935	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	1.99698	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	1.997025	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	1.99707	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	1.997115	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	1.99716	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	1.997205	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	1.99725	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	1.997295	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	1.99734	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1173	0	0	0	100000	1.997385	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	1.99743	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	1.997475	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	1.99752	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	1.997565	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	1.99761	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	1.997655	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	1.9977	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	1.997745	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	1.99779	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	1.997835	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	1.99788	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	1.997925	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	1.99797	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	1.998015	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	1.99806	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	1.998105	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	1.99815	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	1.998195	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	1.99824	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	1.998285	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	1.99833	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	1.998375	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	1.99842	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	1.998465	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1173	0	0	0	100000	1.99851	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1173	0	0	0	100000	1.998555	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1173	0	0	0	100000	1.9986	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1173	0	0	0	100000	1.998645	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1173	0	0	0	100000	1.99869	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1173	0	0	0	100000	1.998735	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1173	0	0	0	100000	1.99878	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1173	0	0	0	100000	1.998825	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1173	0	0	0	100000	1.99887	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1173	0	0	0	100000	1.998915	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1173	0	0	0	100000	1.99896	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1173	0	0	0	100000	1.999005	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1173	0	0	0	100000	1.99905	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1173	0	0	0	100000	1.999095	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1173	0	0	0	100000	1.99914	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1173	0	0	0	100000	1.999185	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1173	0	0	0	100000	1.99923	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1173	0	0	0	100000	1.999275	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1173	0	0	0	100000	1.99932	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1173	0	0	0	100000	1.999365	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1173	0	0	0	100000	1.99941	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1173	0	0	0	100000	1.999455	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1173	0	0	0	100000	1.9995	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
