Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	1853	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.432294e+26	2.342861e+28	0	-0.025	0	1.924928e-22	-nan	1.924928e-22	-734.8852	-nan	-734.8852	39142.88	77307.19	1e-05	0	0	0	0	0	0	0	0	0	0	0	
205.6	1853	4e+19	0	0	268000	1e-05	7.105536e+24	3.485946e+24	3.485946e+24	0	3.163101e+24	4.564888e+23	8.88192e+23	4.357432e+23	4.357432e+23	0	3.953877e+23	5.70611e+22	0.0642441	5.033088e+24	2.469212e+24	2.469212e+24	0	2.24053e+24	3.233462e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	3.19545e+24	3.19545e+24	0	2.89951e+24	4.184481e+23	0	1.325104e+24	0	0	8.675168e+12	3342309	8.813606e+07	1.768142e-07	5.763577e-14	3.90414e-21	0.5	0.5	0.01016072	1	1.011486	0.1256007	10569.8	1.432294e+26	2.342861e+28	0	-0.02251632	0	2.408454e-22	-nan	2.408454e-22	-731.4341	-nan	-731.4341	39093.72	77307.19	1e-05	0	0	0	0	0	0	0	0	0	0	0	
411.2	1853	4e+19	0	0	336000	1e-05	1.421107e+25	9.318051e+24	5.929018e+23	8.725149e+24	2.170568e+24	2.722453e+24	1.776384e+24	1.164756e+24	7.411273e+22	1.090644e+24	2.71321e+23	3.403066e+23	0.1915726	1.006618e+25	4.00818e+24	4.00818e+24	0	2.800111e+24	3.246521e+24	1.136498e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	5.187056e+24	5.187056e+24	0	1.234432e+13	4.184481e+23	7.421312e+24	1.32629e+24	0	0	2.834635e+12	6164227	4.916481e+08	3.093197e-07	1.763896e-13	2.090242e-20	0.5	0.5	0.01777522	1	2.022971	0.2512014	10569.8	1.432294e+26	2.342861e+28	0	-0.02002639	0	3.454853e-22	-nan	3.454853e-22	-725.857	-nan	-725.857	39044.56	77307.19	1e-05	0.0008060305	0.0008060305	0	0	0	0	0	0.0008060305	0	0	0	
616.8	1853	4e+19	0	0	404000	1e-05	2.131661e+25	1.465635e+25	9.317936e+23	1.372456e+25	1.975731e+24	4.684525e+24	2.664576e+24	1.832044e+24	1.164742e+23	1.71557e+24	2.469663e+23	5.855656e+23	0.2197594	1.509926e+25	5.0199e+24	5.0199e+24	0	3.418774e+24	6.64166e+24	1.89304e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	6.496341e+24	6.496341e+24	0	1.250464e+13	4.184481e+23	1.262544e+25	1.326291e+24	4.165244e-10	0.0004014659	9.600875e+11	1.958666e+07	2.528049e+09	5.314969e-07	5.207859e-13	1.060415e-19	0.5	0.5	0.03054274	1	3.034457	0.3768021	10569.8	1.432294e+26	2.342861e+28	0	-0.01753019	0	5.612107e-22	-nan	5.612107e-22	-718.4003	-nan	-718.4003	38995.39	77307.19	1e-05	0.001371481	0.001371481	0	0	0	0	0	0.001371481	0	0	0	
822.4	1853	4e+19	0	0	472000	1e-05	2.842214e+25	2.007866e+25	8.767866e+23	1.920187e+25	2.155129e+24	6.188359e+24	3.552768e+24	2.509832e+24	1.095983e+23	2.400234e+24	2.693912e+23	7.735449e+23	0.2177302	2.013235e+25	5.698775e+24	5.698775e+24	0	4.570924e+24	9.83122e+24	3.143342e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	7.374886e+24	7.374886e+24	0	1.427701e+13	4.184481e+23	1.82603e+25	6.612807e+23	6.10895e-10	0.0006315013	4.180618e+11	5.577679e+07	8.833458e+09	8.054449e-07	1.195995e-12	3.690468e-19	0.5	0.5	0.04628531	1	4.045942	0.5024028	10569.8	1.432294e+26	2.342861e+28	0	-0.01502768	0	1.051035e-21	-nan	1.051035e-21	-708.7251	-nan	-708.7251	38946.23	77307.19	1e-05	0.001984198	0.001984198	0	0	0	0	0	0.001984198	0	0	0	
1028	1853	4e+19	0	0	540000	1e-05	3.552768e+25	2.420729e+25	2.006794e+24	2.22005e+25	3.574666e+24	7.745722e+24	4.44096e+24	3.025911e+24	2.508493e+23	2.775062e+24	4.468333e+23	9.682153e+23	0.2180194	2.516544e+25	6.158526e+24	6.158526e+24	0	6.357153e+24	1.260082e+25	4.894204e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	7.969857e+24	7.969857e+24	0	1.731847e+13	4.184481e+23	2.417873e+25	5.111501e+23	7.444932e-10	0.000883526	2.378805e+11	1.454323e+08	2.054027e+10	1.067768e-06	2.101896e-12	8.598131e-19	0.5	0.5	0.06135982	1	5.057428	0.6280035	10569.8	1.432294e+26	2.342861e+28	0	-0.01251884	0	2.31192e-21	-nan	2.31192e-21	-696.5849	-nan	-696.5849	38897.07	77307.19	1e-05	0.002628077	0.002628077	0	0	0	0	0	0.002628077	0	0	0	
1233.6	1853	4e+19	0	0	608000	1e-05	4.263322e+25	2.763858e+25	2.916016e+24	2.472256e+25	5.629195e+24	9.365444e+24	5.329152e+24	3.454822e+24	3.64502e+23	3.09032e+24	7.036494e+23	1.170681e+24	0.2196748	3.019853e+25	6.471261e+24	6.471261e+24	0	8.586731e+24	1.507153e+25	6.900545e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	8.374573e+24	8.374573e+24	0	2.073962e+13	4.184481e+23	3.028743e+25	4.358353e+23	8.24029e-10	0.0010215	1.609198e+11	3.090478e+08	3.678344e+10	1.298229e-06	3.107137e-12	1.545354e-18	0.5	0.5	0.07460341	1	6.068913	0.7536042	10569.8	1.432294e+26	2.342861e+28	0	-0.01000365	0	6.270016e-21	-nan	6.270016e-21	-681.2093	-nan	-681.2093	38847.91	77307.19	1e-05	0.003293568	0.003293568	0	0	0	0	0	0.003293568	0	0	0	
1439.2	1853	4e+19	0	0	676000	1e-05	4.973875e+25	3.054753e+25	3.742062e+24	2.680547e+25	8.10527e+24	1.108595e+25	6.217344e+24	3.818441e+24	4.677577e+23	3.350684e+24	1.013159e+24	1.385744e+24	0.2228836	3.523162e+25	6.684459e+24	6.684459e+24	0	1.104134e+25	1.741528e+25	9.053319e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	8.650476e+24	8.650476e+24	0	2.399295e+13	4.184481e+23	3.652493e+25	3.98645e+23	8.798962e-10	0.001137547	1.19794e+11	5.609569e+08	5.704296e+10	1.504661e-06	4.173833e-12	2.405968e-18	0.5	0.5	0.08646613	1	7.080399	0.8792049	10569.8	1.432294e+26	2.342861e+28	0	-0.007482094	0	2.282546e-20	-nan	2.282546e-20	-661.3042	-nan	-661.3042	38798.74	77307.19	1e-05	0.003973115	0.003973115	0	0	0	0	0	0.003973115	0	0	0	
1644.8	1853	4e+19	0	0	744000	1e-05	5.684429e+25	3.309881e+25	4.412195e+24	2.868661e+25	1.084404e+25	1.290145e+25	7.105536e+24	4.137351e+24	5.515244e+23	3.585826e+24	1.355504e+24	1.612681e+24	0.2269612	4.02647e+25	6.82996e+24	6.82996e+24	0	1.361991e+25	1.969551e+25	1.193262e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	8.838772e+24	8.838772e+24	0	2.855785e+13	4.184481e+23	4.285004e+25	3.752995e+23	9.223113e-10	0.001233387	9.464433e+10	9.093501e+08	8.091669e+10	1.692812e-06	5.282937e-12	3.426102e-18	0.5	0.5	0.09727834	1	8.091884	1.004806	10569.8	1.432294e+26	2.342861e+28	0	-0.004954136	0	1.289587e-19	-nan	1.289587e-19	-634.6203	-nan	-634.6203	38749.58	77307.19	1e-05	0.004662687	0.004662687	0	0	0	0	0	0.004662687	0	0	0	
1850.4	1853	4e+19	0	0	812000	1e-05	6.394982e+25	3.53625e+25	4.993582e+24	3.036892e+25	1.378272e+25	1.48046e+25	7.993728e+24	4.420313e+24	6.241977e+23	3.796115e+24	1.72284e+24	1.850575e+24	0.2315034	4.529779e+25	6.929317e+24	6.929317e+24	0	1.627599e+25	2.194294e+25	1.495512e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	8.967351e+24	8.967351e+24	0	4.572638e+14	4.184481e+23	4.923487e+25	3.589188e+23	9.575396e-10	0.001319943	7.78275e+10	1.361196e+09	1.081125e+11	1.866765e-06	6.424464e-12	4.594546e-18	0.5	0.5	0.1072746	1	9.10337	1.130406	10569.8	1.432294e+26	2.342861e+28	0	-0.002419755	0	1.671583e-18	-nan	1.671583e-18	-595.1492	-nan	-595.1492	38700.42	77307.19	1e-05	0.005358238	0.005358238	0	0	0	0	0	0.005358238	0	0	0	
