Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1367	5.53e+18	-32.68	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+23	7.227267e+23	7.227267e+23	0	4.730303e+22	5.386953e+15	9.625371e+22	9.034083e+22	9.034083e+22	0	5.912879e+21	6.733692e+14	6.995773e-09	1.315416e+24	0	0	2.451455e+13	6678.793	36960.28	1.543115e-08	5.448399e-16	2.595189e-24	0.013546	0.5	2.067819e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+24	1.445933e+24	7.097301e+23	7.362031e+23	9.412613e+22	1.506522e+16	1.925074e+23	1.807417e+23	8.871627e+22	9.202539e+22	1.176577e+22	1.883152e+15	9.782233e-09	1.326202e+24	0	0	2.41134e+13	13510.91	96922.04	1.996359e-08	7.793405e-16	5.619395e-24	0.01892837	0.5	4.404206e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+24	2.15644e+24	1.051128e+24	1.105312e+24	1.536494e+23	3.77847e+16	2.887611e+23	2.69555e+23	1.31391e+23	1.38164e+23	1.920618e+22	4.723088e+15	1.635638e-08	1.32629e+24	1.826903e-10	3.387455e-05	2.371693e+13	22423.61	178097.9	2.405742e-08	1.098558e-15	9.833791e-24	0.02619286	0.5	7.58052e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+24	2.862196e+24	1.189148e+24	1.673047e+24	2.179232e+23	8.16638e+16	3.850149e+23	3.577744e+23	1.486436e+23	2.091309e+23	2.72404e+22	1.020798e+16	2.65132e-08	9.504149e+23	2.337687e-10	5.085816e-05	2.334764e+13	32306.76	273455.2	2.745731e-08	1.412246e-15	1.462002e-23	0.03309795	0.5	0.0001109457	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+24	3.551757e+24	1.733746e+24	1.818011e+24	2.983915e+23	1.816137e+17	4.812686e+23	4.439696e+23	2.167182e+23	2.272514e+23	3.729894e+22	2.270171e+16	4.717057e-08	8.717348e+23	2.762509e-10	7.698108e-05	2.295463e+13	44993.44	394111.7	3.088645e-08	1.780247e-15	2.081028e-23	0.04101279	0.5	0.0001552629	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+24	4.23209e+24	2.13243e+24	2.09966e+24	3.880876e+23	3.856256e+17	5.775223e+23	5.290113e+23	2.665537e+23	2.624576e+23	4.851095e+22	4.82032e+16	8.346552e-08	8.145571e+23	2.905053e-10	8.365124e-05	2.256007e+13	59541.83	536867	3.409039e-08	2.161784e-15	2.798143e-23	0.04892572	0.5	0.0002051776	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+24	4.903516e+24	2.545505e+24	2.358011e+24	4.866907e+23	7.880759e+17	6.73776e+23	6.129396e+23	3.181882e+23	2.947514e+23	6.083633e+22	9.850949e+16	1.462051e-07	7.964679e+23	3.070832e-10	9.661063e-05	2.216772e+13	75991.5	701098.5	3.714216e-08	2.560706e-15	3.618889e-23	0.05692603	0.5	0.0002607448	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+24	5.56805e+24	2.911876e+24	2.656175e+24	5.921857e+23	1.544881e+18	7.700297e+23	6.960063e+23	3.639845e+23	3.320218e+23	7.402321e+22	1.931102e+17	2.507828e-07	7.764022e+23	3.219206e-10	0.000108498	2.178294e+13	94096.7	885093.5	4.003514e-08	2.970588e-15	4.532083e-23	0.06487014	0.5	0.0003208735	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+24	6.225815e+24	3.286464e+24	2.93935e+24	7.044499e+23	2.927487e+18	8.662834e+23	7.782268e+23	4.10808e+23	3.674188e+23	8.805623e+22	3.659359e+17	4.224206e-07	7.590582e+23	3.374864e-10	0.0001222172	2.140596e+13	113906.4	1088631	4.280541e-08	3.392322e-15	5.539491e-23	0.07277855	0.5	0.0003854111	1	0.9799347	7.209709e+26	2.301694e+28	
