Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1473	1e+19	0	5.081378e-06	4.752e+23	4.237544e+23	4.237544e+23	0	5.144559e+22	0	5.94e+22	5.29693e+22	5.29693e+22	0	6.430699e+21	0	0	1.308758e+24	0	0	3.982871e+13	2461.301	5766.55	8.537169e-09	1.343648e-16	4.394562e-25	0.005351577	0.5	1.03336e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.558726e+23	3.202587e+23	5.356139e+23	9.452742e+22	0	1.188e+23	1.069841e+23	4.003234e+22	6.695173e+22	1.181593e+22	0	0	1.326059e+24	0	0	3.96187e+13	4602.878	15607.67	1.130012e-08	2.354093e-16	1.019114e-24	0.009326612	0.5	2.354527e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.275934e+24	4.735237e+23	8.024099e+23	1.496664e+23	0	1.782e+23	1.594917e+23	5.919046e+22	1.003012e+23	1.87083e+22	0	0	1.326288e+24	1.643112e-10	2.464493e-05	3.934679e+13	7403.169	31775.9	1.393716e-08	3.581019e-16	1.912041e-24	0.01409016	0.5	4.348669e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.693592e+24	5.24582e+23	1.16901e+24	2.072081e+23	0	2.376e+23	2.11699e+23	6.557275e+22	1.461262e+23	2.590101e+22	0	0	9.817694e+23	2.078379e-10	3.692089e-05	3.904411e+13	10386.13	53479.74	1.627827e-08	4.885112e-16	3.046485e-24	0.01907348	0.5	6.837615e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.094905e+24	7.727177e+23	1.322188e+24	2.810946e+23	0	2.97e+23	2.618632e+23	9.658971e+22	1.652735e+23	3.513683e+22	0	0	9.097819e+23	2.4167e-10	5.378907e-05	3.867102e+13	14259.82	85142.76	1.875848e-08	6.487138e-16	4.661942e-24	0.02508643	0.5	0.0001033851	1	0.3359647	7.209709e+26	2.301694e+28	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.487473e+24	9.487369e+23	1.538736e+24	3.637267e+23	0	3.564e+23	3.109342e+23	1.185921e+23	1.92342e+23	4.546584e+22	0	0	8.606803e+23	2.564953e-10	6.083716e-05	3.824602e+13	18656.75	127306.8	2.122171e-08	8.302687e-16	6.750178e-24	0.03175447	0.5	0.0001480495	1	0.4031576	7.209709e+26	2.301694e+28	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.871938e+24	1.127341e+24	1.744597e+24	4.54462e+23	0	4.158e+23	3.589922e+23	1.409177e+23	2.180746e+23	5.680775e+22	0	0	8.402466e+23	2.719662e-10	7.080111e-05	3.777598e+13	23600.91	181204.9	2.366772e-08	1.032691e-15	9.363602e-24	0.03901093	0.5	0.000202845	1	0.4703505	7.209709e+26	2.301694e+28	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.249957e+24	1.288052e+24	1.961905e+24	5.516434e+23	0	4.752e+23	4.062446e+23	1.610065e+23	2.452381e+23	6.895542e+22	0	0	8.199302e+23	2.859138e-10	8.027326e-05	3.726993e+13	29036.67	247655.4	2.608184e-08	1.254106e-15	1.253108e-23	0.04674045	0.5	0.000267826	1	0.5375435	7.209709e+26	2.301694e+28	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.621724e+24	1.450811e+24	2.170913e+24	6.550759e+23	0	5.346e+23	4.527155e+23	1.813514e+23	2.713641e+23	8.188449e+22	0	0	8.022188e+23	2.994958e-10	9.027213e-05	3.673223e+13	34985.77	327921.7	2.847467e-08	1.494773e-15	1.63061e-23	0.05490634	0.5	0.0003434811	1	0.6047364	7.209709e+26	2.301694e+28	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.987603e+24	1.612559e+24	2.375044e+24	7.64397e+23	0	5.94e+23	4.984504e+23	2.015699e+23	2.968805e+23	9.554962e+22	0	0	7.855292e+23	3.11953e-10	9.988914e-05	3.616637e+13	41463.03	423421.8	3.085554e-08	1.75519e-15	2.074787e-23	0.06347886	0.5	0.0004303124	1	0.6719293	7.209709e+26	2.301694e+28	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.347823e+24	1.774957e+24	2.572866e+24	8.793767e+23	0	6.534e+23	5.434779e+23	2.218696e+23	3.216083e+23	1.099221e+23	0	0	7.706684e+23	3.234922e-10	0.0001092817	3.557508e+13	48492.67	535786.6	3.323396e-08	2.036208e-15	2.592509e-23	0.07243825	0.5	0.0005288977	1	0.7391223	7.209709e+26	2.301694e+28	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.702659e+24	1.936591e+24	2.766069e+24	9.997407e+23	0	7.128e+23	5.878324e+23	2.420738e+23	3.457586e+23	1.249676e+23	0	0	7.572772e+23	3.341821e-10	0.000118384	3.496094e+13	56098.51	666796	3.561743e-08	2.338745e-15	3.191255e-23	0.08176471	0.5	0.0006398086	1	0.8063152	7.209709e+26	2.301694e+28	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	5.052349e+24	2.097478e+24	2.954871e+24	1.125251e+24	0	7.722e+23	6.315436e+23	2.621847e+23	3.693589e+23	1.406564e+23	0	0	7.451809e+23	3.441883e-10	0.0001272737	3.432633e+13	64308.58	818417.3	3.801251e-08	2.663857e-15	3.879302e-23	0.09144044	0.5	0.0007636361	1	0.8735081	7.209709e+26	2.301694e+28	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.397111e+24	2.25743e+24	3.139681e+24	1.255689e+24	0	8.316e+23	6.746389e+23	2.821788e+23	3.924601e+23	1.569611e+23	0	0	7.341202e+23	3.536059e-10	0.000135961	3.36735e+13	73154.45	992826.7	4.04251e-08	3.012728e-15	4.665811e-23	0.1014491	0.5	0.0009009919	1	0.9407011	7.209709e+26	2.301694e+28	
