Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1473	1e+19	0	5.081378e-06	4.752e+23	4.237544e+23	4.237544e+23	0	5.144559e+22	0	5.94e+22	5.29693e+22	5.29693e+22	0	6.430699e+21	0	0	1.308758e+24	0	0	1.99166e+13	4922.045	14529.13	1.123428e-08	2.326741e-16	1.001404e-24	0.004634078	0.5	1.177509e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.558726e+23	3.202587e+23	5.356139e+23	9.452742e+22	0	1.188e+23	1.069841e+23	4.003234e+22	6.695173e+22	1.181593e+22	0	0	1.326059e+24	0	0	1.981123e+13	9204.882	40589.69	1.507906e-08	4.191854e-16	2.421567e-24	0.008304578	0.5	2.797619e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.275934e+24	4.735237e+23	8.024099e+23	1.496664e+23	0	1.782e+23	1.594917e+23	5.919046e+22	1.003012e+23	1.87083e+22	0	0	1.326288e+24	1.643112e-10	2.464493e-05	1.967455e+13	14805.46	83974.05	1.875491e-08	6.484667e-16	4.659279e-24	0.01275829	0.5	5.298752e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.693592e+24	5.24582e+23	1.16901e+24	2.072081e+23	0	2.376e+23	2.11699e+23	6.557275e+22	1.461262e+23	2.590101e+22	0	0	9.817694e+23	2.078379e-10	3.692089e-05	1.952175e+13	20772.58	142967.1	2.204407e-08	8.958629e-16	7.565707e-24	0.01748881	0.5	8.49021e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.094905e+24	7.727177e+23	1.322188e+24	2.810946e+23	0	2.97e+23	2.618632e+23	9.658971e+22	1.652735e+23	3.513683e+22	0	0	9.097819e+23	2.4167e-10	5.378907e-05	1.933404e+13	28521.8	229227.8	2.551725e-08	1.200399e-15	1.17348e-23	0.02320857	0.5	0.000130108	1	0.3359647	7.209709e+26	2.301694e+28	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.487473e+24	9.487369e+23	1.538736e+24	3.637267e+23	0	3.564e+23	3.109342e+23	1.185921e+23	1.92342e+23	4.546584e+22	0	0	8.606803e+23	2.564953e-10	6.083716e-05	1.912003e+13	37319.31	344748.6	2.897866e-08	1.548155e-15	1.718735e-23	0.02960078	0.5	0.000188453	1	0.4031576	7.209709e+26	2.301694e+28	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.871938e+24	1.127341e+24	1.744597e+24	4.54462e+23	0	4.158e+23	3.589922e+23	1.409177e+23	2.180746e+23	5.680775e+22	0	0	8.402466e+23	2.719662e-10	7.080111e-05	1.888326e+13	47213.67	493071.3	3.242258e-08	1.937996e-15	2.407224e-23	0.03659567	0.5	0.0002606747	1	0.4703505	7.209709e+26	2.301694e+28	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.249957e+24	1.288052e+24	1.961905e+24	5.516434e+23	0	4.752e+23	4.062446e+23	1.610065e+23	2.452381e+23	6.895542e+22	0	0	8.199302e+23	2.859138e-10	8.027326e-05	1.862829e+13	58094.14	676599.4	3.582678e-08	2.366319e-15	3.247859e-23	0.04408049	0.5	0.0003469571	1	0.5375435	7.209709e+26	2.301694e+28	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.621724e+24	1.450811e+24	2.170913e+24	6.550759e+23	0	5.346e+23	4.527155e+23	1.813514e+23	2.713641e+23	8.188449e+22	0	0	8.022188e+23	2.994958e-10	9.027213e-05	1.835745e+13	70004.56	898888.8	3.920371e-08	2.833428e-15	4.255549e-23	0.05201451	0.5	0.0004479952	1	0.6047364	7.209709e+26	2.301694e+28	
