Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1373	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1373	1e+19	0	5.005921e-06	4.752e+23	4.231448e+23	4.231448e+23	0	5.205524e+22	0	5.94e+22	5.289309e+22	5.289309e+22	0	6.506906e+21	0	0	1.308758e+24	0	0	1.992182e+13	4905.133	13481.78	1.106636e-08	2.257706e-16	9.571682e-25	0.004497761	0.5	1.142759e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1373	1e+19	0	5.007283e-06	9.504e+23	8.540829e+23	3.21115e+23	5.32968e+23	9.631706e+22	0	1.188e+23	1.067604e+23	4.013937e+22	6.6621e+22	1.203963e+22	0	0	1.326059e+24	0	0	1.982474e+13	9122.82	37034.56	1.47563e-08	4.014325e-16	2.269374e-24	0.007958296	0.5	2.695458e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1373	1e+19	0	5.007283e-06	1.4256e+24	1.272097e+24	4.743652e+23	7.97732e+23	1.535028e+23	0	1.782e+23	1.590121e+23	5.929565e+22	9.97165e+22	1.918785e+22	0	0	1.326288e+24	1.640401e-10	2.452319e-05	1.969914e+13	14631.96	75899.99	1.828067e-08	6.160871e-16	4.314698e-24	0.01213639	0.5	5.092332e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1373	1e+19	0	5.007283e-06	1.9008e+24	1.687268e+24	5.254703e+23	1.161797e+24	2.135324e+23	0	2.376e+23	2.109084e+23	6.568379e+22	1.452247e+23	2.669155e+22	0	0	9.822221e+23	2.074013e-10	3.670564e-05	1.955882e+13	20500.03	128434.6	2.142784e-08	8.464756e-16	6.948785e-24	0.01655607	0.5	8.142742e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1373	1e+19	0	5.007283e-06	2.376e+24	2.085292e+24	7.728083e+23	1.312484e+24	2.907079e+23	0	2.97e+23	2.606615e+23	9.660104e+22	1.640605e+23	3.633849e+22	0	0	9.10438e+23	2.41114e-10	5.34572e-05	1.938537e+13	28158.94	205437.1	2.476845e-08	1.130981e-15	1.073175e-23	0.02192449	0.5	0.0001246417	1	0.3359647	7.209709e+26	2.301694e+28	
330	1373	1e+19	0	5.007283e-06	2.8512e+24	2.474313e+24	9.479463e+23	1.526367e+24	3.768866e+23	0	3.564e+23	3.092892e+23	1.184933e+23	1.907959e+23	4.711082e+22	0	0	8.614506e+23	2.5579e-10	6.039066e-05	1.918658e+13	36884.72	308745.4	2.810479e-08	1.456191e-15	1.567887e-23	0.02793933	0.5	0.0001802318	1	0.4031576	7.209709e+26	2.301694e+28	
385	1373	1e+19	0	5.007283e-06	3.3264e+24	2.854969e+24	1.12553e+24	1.729439e+24	4.71431e+23	0	4.158e+23	3.568711e+23	1.406912e+23	2.161799e+23	5.892887e+22	0	0	8.411892e+23	2.711341e-10	7.023197e-05	1.896637e+13	46673.17	441117.4	3.141767e-08	1.819725e-15	2.190261e-23	0.03451358	0.5	0.0002488853	1	0.4703505	7.209709e+26	2.301694e+28	
440	1373	1e+19	0	5.007283e-06	3.8016e+24	3.228974e+24	1.285086e+24	1.943888e+24	5.726263e+23	0	4.752e+23	4.036217e+23	1.606357e+23	2.42986e+23	7.157829e+22	0	0	8.210029e+23	2.849592e-10	7.957583e-05	1.872915e+13	57409.88	604396.8	3.468407e-08	2.217777e-15	2.94689e-23	0.04153708	0.5	0.0003306748	1	0.5375435	7.209709e+26	2.301694e+28	
495	1373	1e+19	0	5.007283e-06	4.2768e+24	3.596522e+24	1.446554e+24	2.149968e+24	6.802777e+23	0	5.346e+23	4.495653e+23	1.808193e+23	2.68746e+23	8.503472e+22	0	0	8.034103e+23	2.984285e-10	8.944314e-05	1.847706e+13	69133.24	801493.2	3.791654e-08	2.650423e-15	3.849993e-23	0.04897201	0.5	0.0004261983	1	0.6047364	7.209709e+26	2.301694e+28	
550	1373	1e+19	0	5.007283e-06	4.752e+24	3.957989e+24	1.606872e+24	2.351118e+24	7.940109e+23	0	5.94e+23	4.947486e+23	2.00859e+23	2.938897e+23	9.925136e+22	0	0	7.868203e+23	3.107763e-10	9.892541e-05	1.821173e+13	81866.95	1035683	4.11272e-08	3.118287e-15	4.913164e-23	0.0567894	0.5	0.0005360824	1	0.6719293	7.209709e+26	2.301694e+28	
605	1373	1e+19	0	5.007283e-06	5.2272e+24	4.313611e+24	1.767707e+24	2.545904e+24	9.135889e+23	0	6.534e+23	5.392014e+23	2.209634e+23	3.18238e+23	1.141986e+23	0	0	7.720519e+23	3.222095e-10	0.0001081808	1.793444e+13	95652.5	1310728	4.43286e-08	3.622646e-15	6.152138e-23	0.06497014	0.5	0.0006610481	1	0.7391223	7.209709e+26	2.301694e+28	
660	1373	1e+19	0	5.007283e-06	5.7024e+24	4.663673e+24	1.927653e+24	2.73602e+24	1.038727e+24	0	7.128e+23	5.829591e+23	2.409566e+23	3.420025e+23	1.298409e+23	0	0	7.587465e+23	3.327955e-10	0.0001171434	1.764637e+13	110529.8	1630714	4.753066e-08	4.164909e-15	7.58395e-23	0.07349553	0.5	0.0008018072	1	0.8063152	7.209709e+26	2.301694e+28	
715	1373	1e+19	0	5.007283e-06	6.1776e+24	5.008422e+24	2.086731e+24	2.921691e+24	1.169178e+24	0	7.722e+23	6.260527e+23	2.608413e+23	3.652114e+23	1.461473e+23	0	0	7.467316e+23	3.426999e-10	0.0001258911	1.734861e+13	126546.3	2000125	5.074198e-08	4.746709e-15	9.227331e-23	0.0823488	0.5	0.0009590911	1	0.8735081	7.209709e+26	2.301694e+28	
770	1373	1e+19	0	5.007283e-06	6.6528e+24	5.348084e+24	2.244758e+24	3.103326e+24	1.304716e+24	0	8.316e+23	6.685105e+23	2.805947e+23	3.879158e+23	1.630895e+23	0	0	7.357481e+23	3.520174e-10	0.0001344343	1.704217e+13	143755.5	2423887	5.397018e-08	5.369891e-15	1.110288e-22	0.0915146	0.5	0.001133651	1	0.9407011	7.209709e+26	2.301694e+28	
825	1373	1e+19	0	5.007283e-06	7.128e+24	5.68286e+24	2.401803e+24	3.281057e+24	1.44514e+24	0	8.91e+23	7.103575e+23	3.002254e+23	4.101321e+23	1.806425e+23	0	0	7.256358e+23	3.608267e-10	0.0001427918	1.672799e+13	162218.3	2907443	5.72223e-08	6.036544e-15	1.323335e-22	0.1009792	0.5	0.001326272	1	1.007894	7.209709e+26	2.301694e+28	
880	1373	1e+19	0	5.007283e-06	7.6032e+24	6.012928e+24	2.557862e+24	3.455066e+24	1.590272e+24	0	9.504e+23	7.516161e+23	3.197328e+23	4.318833e+23	1.987839e+23	0	0	7.16266e+23	3.691834e-10	0.0001509696	1.640692e+13	182002.6	3456817	6.050494e-08	6.749e-15	1.564395e-22	0.1107303	0.5	0.001537774	1	1.075087	7.209709e+26	2.301694e+28	
