Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1077.648471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29995e+22	0	5e+17	2.970885e-07	0	2.08e+20	9.057452e-10	6.473961e-07	0	2.328887e+26	2.276476e+28	
0.0005	1078.536824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299948e+22	0	5.000499e+17	2.971182e-07	2.771074e+13	2.08e+20	9.057452e-10	6.473961e-07	0	2.328887e+26	2.276476e+28	
0.001	1079.425176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299947e+22	0	5.001011e+17	2.971486e-07	2.846579e+13	2.08e+20	9.057451e-10	6.47396e-07	0	2.328887e+26	2.276476e+28	
0.0015	1080.313529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299945e+22	0	5.001538e+17	2.971799e-07	2.924217e+13	2.08e+20	9.057451e-10	6.473958e-07	0	2.328887e+26	2.276476e+28	
0.002	1081.201882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299943e+22	0	5.002078e+17	2.97212e-07	3.003718e+13	2.08e+20	9.05745e-10	6.473957e-07	0	2.328887e+26	2.276476e+28	
0.0025	1082.090235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299941e+22	0	5.002634e+17	2.97245e-07	3.085278e+13	2.08e+20	9.057449e-10	6.473955e-07	0	2.328887e+26	2.276476e+28	
0.003	1082.978588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299939e+22	0	5.003204e+17	2.972789e-07	3.16894e+13	2.08e+20	9.057449e-10	6.473954e-07	0	2.328887e+26	2.276476e+28	
0.0035	1083.866941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299937e+22	0	5.00379e+17	2.973137e-07	3.254676e+13	2.08e+20	9.057448e-10	6.473952e-07	0	2.328887e+26	2.276476e+28	
0.004	1084.755294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299935e+22	0	5.004391e+17	2.973495e-07	3.342663e+13	2.08e+20	9.057447e-10	6.473951e-07	0	2.328887e+26	2.276476e+28	
0.0045	1085.643647	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299932e+22	0	5.005009e+17	2.973862e-07	3.432768e+13	2.08e+20	9.057447e-10	6.473949e-07	0	2.328887e+26	2.276476e+28	
0.005	1086.532	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29993e+22	0	5.005644e+17	2.974239e-07	3.525214e+13	2.08e+20	9.057446e-10	6.473947e-07	0	2.328887e+26	2.276476e+28	
0.0055	1087.420353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299928e+22	0	5.006296e+17	2.974626e-07	3.620001e+13	2.08e+20	9.057445e-10	6.473946e-07	0	2.328887e+26	2.276476e+28	
